ReocrdTime: _20250426_133313
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,16,
195.938,16,
195.987,6,
196.037,21,
196.086,35,
196.135,23,
196.184,15,
196.233,58,
196.283,1,
196.332,14,
196.381,41,
196.43,7,
196.479,47,
196.529,0,
196.578,18,
196.627,8,
196.676,12,
196.725,14,
196.774,39,
196.824,16,
196.873,1,
196.922,21,
196.971,4,
197.02,15,
197.069,27,
197.118,23,
197.168,0,
197.217,6,
197.266,4,
197.315,26,
197.364,37,
197.413,17,
197.462,-9,
197.511,-2,
197.56,36,
197.609,18,
197.658,7,
197.707,16,
197.756,43,
197.805,27,
197.854,14,
197.904,34,
197.953,27,
198.002,12,
198.051,46,
198.1,22,
198.149,20,
198.198,45,
198.247,20,
198.296,36,
198.345,22,
198.393,25,
198.442,47,
198.491,41,
198.54,31,
198.589,18,
198.638,27,
198.687,65,
198.736,59,
198.785,45,
198.834,84,
198.883,67,
198.932,84,
198.981,95,
199.03,63,
199.079,57,
199.127,21,
199.176,31,
199.225,41,
199.274,29,
199.323,25,
199.372,38,
199.421,50,
199.47,0,
199.518,54,
199.567,18,
199.616,38,
199.665,29,
199.714,4,
199.763,11,
199.811,24,
199.86,53,
199.909,36,
199.958,31,
200.007,22,
200.055,8,
200.104,27,
200.153,22,
200.202,36,
200.25,15,
200.299,34,
200.348,12,
200.397,17,
200.445,29,
200.494,29,
200.543,46,
200.592,11,
200.64,11,
200.689,36,
200.738,22,
200.787,-5,
200.835,13,
200.884,0,
200.933,33,
200.981,27,
201.03,20,
201.079,27,
201.127,63,
201.176,46,
201.225,37,
201.273,43,
201.322,18,
201.371,20,
201.419,36,
201.468,34,
201.516,45,
201.565,34,
201.614,50,
201.662,19,
201.711,-7,
201.759,16,
201.808,-4,
201.857,43,
201.905,38,
201.954,57,
202.002,46,
202.051,37,
202.099,18,
202.148,10,
202.197,39,
202.245,33,
202.294,29,
202.342,40,
202.391,32,
202.439,65,
202.488,34,
202.536,49,
202.585,72,
202.633,28,
202.682,53,
202.73,43,
202.779,37,
202.827,58,
202.876,27,
202.924,12,
202.973,73,
203.021,52,
203.069,18,
203.118,38,
203.166,68,
203.215,49,
203.263,61,
203.312,45,
203.36,36,
203.408,29,
203.457,36,
203.505,43,
203.554,-3,
203.602,42,
203.65,27,
203.699,48,
203.747,54,
203.795,74,
203.844,43,
203.892,61,
203.941,67,
203.989,77,
204.037,56,
204.086,65,
204.134,45,
204.182,51,
204.23,30,
204.279,48,
204.327,36,
204.375,32,
204.424,64,
204.472,52,
204.52,51,
204.569,43,
204.617,43,
204.665,23,
204.713,60,
204.762,66,
204.81,33,
204.858,88,
204.906,83,
204.955,43,
205.003,48,
205.051,51,
205.099,66,
205.147,63,
205.196,27,
205.244,57,
205.292,75,
205.34,65,
205.388,75,
205.437,66,
205.485,63,
205.533,55,
205.581,47,
205.629,48,
205.677,88,
205.725,79,
205.774,70,
205.822,102,
205.87,65,
205.918,31,
205.966,55,
206.014,66,
206.062,77,
206.11,77,
206.158,88,
206.207,69,
206.255,63,
206.303,65,
206.351,79,
206.399,58,
206.447,89,
206.495,62,
206.543,82,
206.591,91,
206.639,41,
206.687,99,
206.735,45,
206.783,61,
206.831,41,
206.879,72,
206.927,47,
206.975,61,
207.023,90,
207.071,63,
207.119,56,
207.167,80,
207.215,80,
207.263,86,
207.311,79,
207.359,37,
207.407,77,
207.455,95,
207.503,49,
207.551,53,
207.599,47,
207.646,90,
207.694,43,
207.742,61,
207.79,72,
207.838,61,
207.886,75,
207.934,94,
207.982,35,
208.03,75,
208.077,88,
208.125,63,
208.173,90,
208.221,84,
208.269,61,
208.317,134,
208.365,52,
208.412,76,
208.46,61,
208.508,102,
208.556,73,
208.604,111,
208.651,92,
208.699,72,
208.747,81,
208.795,68,
208.843,83,
208.89,82,
208.938,104,
208.986,75,
209.034,54,
209.081,95,
209.129,99,
209.177,107,
209.225,106,
209.272,75,
209.32,86,
209.368,86,
209.415,61,
209.463,115,
209.511,90,
209.559,57,
209.606,68,
209.654,61,
209.702,89,
209.749,108,
209.797,66,
209.845,81,
209.892,79,
209.94,101,
209.988,92,
210.035,48,
210.083,58,
210.13,81,
210.178,111,
210.226,97,
210.273,94,
210.321,92,
210.368,32,
210.416,92,
210.464,100,
210.511,95,
210.559,92,
210.606,95,
210.654,86,
210.701,81,
210.749,89,
210.797,118,
210.844,97,
210.892,86,
210.939,52,
