ReocrdTime: _20250426_115936
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,34,
195.938,34,
195.987,29,
196.037,44,
196.086,35,
196.135,19,
196.184,31,
196.233,69,
196.283,-2,
196.332,14,
196.381,79,
196.43,27,
196.479,49,
196.529,41,
196.578,32,
196.627,-1,
196.676,54,
196.725,56,
196.774,41,
196.824,18,
196.873,17,
196.922,45,
196.971,48,
197.02,47,
197.069,45,
197.118,30,
197.168,12,
197.217,13,
197.266,27,
197.315,52,
197.364,44,
197.413,3,
197.462,18,
197.511,59,
197.56,55,
197.609,61,
197.658,54,
197.707,59,
197.756,64,
197.805,59,
197.854,50,
197.904,45,
197.953,38,
198.002,27,
198.051,43,
198.1,36,
198.149,43,
198.198,90,
198.247,20,
198.296,29,
198.345,81,
198.393,27,
198.442,67,
198.491,72,
198.54,56,
198.589,16,
198.638,59,
198.687,104,
198.736,102,
198.785,75,
198.834,104,
198.883,70,
198.932,104,
198.981,141,
199.03,89,
199.079,72,
199.127,38,
199.176,41,
199.225,63,
199.274,54,
199.323,2,
199.372,67,
199.421,38,
199.47,28,
199.518,83,
199.567,55,
199.616,70,
199.665,40,
199.714,15,
199.763,74,
199.811,58,
199.86,64,
199.909,41,
199.958,23,
200.007,29,
200.055,44,
200.104,67,
200.153,47,
200.202,49,
200.25,17,
200.299,30,
200.348,45,
200.397,45,
200.445,64,
200.494,29,
200.543,59,
200.592,51,
200.64,61,
200.689,81,
200.738,68,
200.787,42,
200.835,16,
200.884,24,
200.933,69,
200.981,68,
201.03,52,
201.079,42,
201.127,41,
201.176,64,
201.225,64,
201.273,57,
201.322,48,
201.371,36,
201.419,63,
201.468,61,
201.516,65,
201.565,29,
201.614,63,
201.662,73,
201.711,40,
201.759,64,
201.808,36,
201.857,91,
201.905,54,
201.954,86,
202.002,63,
202.051,69,
202.099,47,
202.148,50,
202.197,38,
202.245,41,
202.294,41,
202.342,77,
202.391,61,
202.439,77,
202.488,36,
202.536,106,
202.585,106,
202.633,89,
202.682,64,
202.73,52,
202.779,12,
202.827,68,
202.876,52,
202.924,71,
202.973,68,
203.021,30,
203.069,65,
203.118,75,
203.166,83,
203.215,51,
203.263,61,
203.312,23,
203.36,67,
203.408,74,
203.457,58,
203.505,79,
203.554,38,
203.602,0,
203.65,27,
203.699,66,
203.747,59,
203.795,65,
203.844,56,
203.892,75,
203.941,86,
203.989,85,
204.037,108,
204.086,81,
204.134,49,
204.182,60,
204.23,75,
204.279,68,
204.327,109,
204.375,77,
204.424,55,
204.472,69,
204.52,101,
204.569,111,
204.617,88,
204.665,54,
204.713,63,
204.762,65,
204.81,67,
204.858,72,
204.906,108,
204.955,63,
205.003,59,
205.051,90,
205.099,106,
205.147,133,
205.196,70,
205.244,75,
205.292,54,
205.34,25,
205.388,102,
205.437,70,
205.485,113,
205.533,89,
205.581,59,
205.629,68,
205.677,126,
205.725,100,
205.774,84,
205.822,119,
205.87,90,
205.918,90,
205.966,125,
206.014,98,
206.062,122,
206.11,86,
206.158,106,
206.207,79,
206.255,99,
206.303,119,
206.351,97,
206.399,99,
206.447,118,
206.495,105,
206.543,81,
206.591,109,
206.639,59,
206.687,103,
206.735,115,
206.783,108,
206.831,117,
206.879,113,
206.927,68,
206.975,90,
207.023,130,
207.071,117,
207.119,113,
207.167,107,
207.215,97,
207.263,98,
207.311,139,
207.359,111,
207.407,112,
207.455,113,
207.503,122,
207.551,105,
207.599,108,
207.646,111,
207.694,88,
207.742,84,
207.79,104,
207.838,97,
207.886,161,
207.934,92,
207.982,108,
208.03,104,
208.077,103,
208.125,134,
208.173,109,
208.221,107,
208.269,81,
208.317,105,
208.365,100,
208.412,121,
208.46,106,
208.508,121,
208.556,87,
208.604,170,
208.651,113,
208.699,146,
208.747,95,
208.795,95,
208.843,106,
208.89,75,
208.938,143,
208.986,123,
209.034,82,
209.081,129,
209.129,93,
209.177,159,
209.225,144,
209.272,136,
209.32,156,
209.368,141,
209.415,82,
209.463,163,
209.511,144,
209.559,127,
209.606,145,
209.654,112,
209.702,127,
209.749,95,
209.797,132,
209.845,133,
209.892,109,
209.94,101,
209.988,133,
210.035,129,
210.083,117,
210.13,133,
210.178,142,
210.226,151,
210.273,171,
210.321,140,
210.368,97,
210.416,111,
210.464,118,
210.511,149,
210.559,176,
210.606,183,
210.654,169,
210.701,133,
210.749,141,
210.797,148,
210.844,156,
210.892,127,
210.939,135,
210.987,106,
211.034,154,
211.082,173,
211.129,111,
211.177,147,
211.224,189,
211.272,138,
211.319,192,
211.367,179,
211.414,181,
211.462,226,
211.509,135,
211.556,161,
211.604,162,
211.651,159,
211.699,190,
211.746,143,
211.794,106,
211.841,185,
211.889,156,
211.936,167,
211.983,140,
212.031,176,
212.078,128,
212.125,203,
212.173,180,
212.22,264,
212.268,207,
212.315,420,
212.362,549,
212.41,621,
212.457,782,
212.504,482,
212.552,375,
212.599,242,
212.646,172,
212.694,197,
212.741,213,
212.788,205,
212.836,212,
212.883,160,
212.93,164,
212.977,178,
213.025,203,
213.072,156,
213.119,156,
213.167,224,
213.214,184,
213.261,153,
213.308,205,
213.356,180,
213.403,183,
213.45,185,
213.497,159,
213.544,177,
213.592,165,
213.639,197,
213.686,213,
213.733,199,
213.78,138,
213.828,138,
213.875,187,
213.922,192,
213.969,188,
214.016,152,
214.063,183,
214.111,204,
214.158,192,
214.205,160,
214.252,127,
214.299,147,
214.346,197,
214.393,219,
214.44,254,
214.488,178,
214.535,190,
214.582,186,
214.629,187,
214.676,158,
214.723,190,
214.77,214,
214.817,167,
214.864,208,
214.911,189,
214.958,206,
215.005,259,
215.052,221,
215.099,219,
215.146,183,
215.193,199,
215.24,209,
215.287,192,
215.334,225,
215.381,197,
215.428,206,
215.475,179,
215.522,199,
215.569,215,
215.616,199,
215.663,219,
215.71,181,
215.757,179,
215.804,228,
215.851,174,
215.898,188,
215.945,239,
215.992,205,
216.039,233,
216.085,221,
216.132,162,
216.179,165,
216.226,159,
216.273,182,
216.32,226,
216.367,219,
216.414,233,
216.461,192,
216.507,190,
216.554,247,
216.601,218,
216.648,253,
216.695,226,
216.742,255,
216.788,222,
216.835,188,
216.882,186,
216.929,205,
216.976,173,
217.022,217,
217.069,214,
217.116,205,
217.163,195,
217.209,174,
217.256,240,
217.303,239,
217.35,231,
217.396,290,
217.443,221,
217.49,229,
217.537,226,
217.583,274,
217.63,199,
217.677,232,
217.724,188,
217.77,228,
217.817,235,
217.864,192,
217.91,197,
217.957,194,
218.004,221,
218.05,210,
218.097,190,
218.144,173,
218.19,195,
218.237,212,
218.283,198,
218.33,221,
218.377,198,
218.423,237,
218.47,193,
218.517,206,
218.563,237,
218.61,246,
218.656,260,
218.703,219,
218.75,232,
218.796,250,
218.843,267,
218.889,268,
218.936,211,
218.982,221,
219.029,244,
219.075,258,
219.122,230,
219.168,236,
219.215,240,
219.261,254,
219.308,244,
219.354,256,
219.401,226,
219.447,243,
219.494,180,
219.54,179,
219.587,206,
219.633,227,
219.68,242,
219.726,239,
219.773,281,
219.819,221,
219.866,305,
219.912,217,
219.958,256,
220.005,250,
220.051,237,
220.098,227,
220.144,194,
220.19,217,
220.237,316,
220.283,258,
220.33,264,
220.376,244,
220.422,308,
220.469,345,
220.515,312,
220.561,292,
220.608,273,
220.654,293,
220.7,234,
220.747,332,
220.793,416,
220.839,468,
220.886,495,
220.932,481,
220.978,427,
221.025,596,
221.071,805,
221.117,766,
221.163,890,
221.21,607,
221.256,495,
221.302,416,
221.348,352,
221.395,307,
221.441,285,
221.487,268,
221.533,302,
221.58,342,
221.626,548,
221.672,815,
221.718,881,
221.764,745,
221.811,617,
221.857,556,
221.903,468,
221.949,296,
221.995,323,
222.041,264,
222.088,284,
222.134,253,
222.18,291,
222.226,285,
222.272,283,
222.318,260,
222.364,235,
222.411,175,
222.457,242,
222.503,304,
222.549,237,
222.595,299,
222.641,219,
222.687,303,
