ReocrdTime: _20250426_115930
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,5,
195.938,5,
195.987,33,
196.037,36,
196.086,32,
196.135,18,
196.184,38,
196.233,60,
196.283,18,
196.332,23,
196.381,18,
196.43,52,
196.479,36,
196.529,35,
196.578,31,
196.627,6,
196.676,52,
196.725,52,
196.774,41,
196.824,7,
196.873,8,
196.922,46,
196.971,7,
197.02,18,
197.069,27,
197.118,30,
197.168,16,
197.217,34,
197.266,30,
197.315,61,
197.364,25,
197.413,34,
197.462,9,
197.511,34,
197.56,32,
197.609,9,
197.658,34,
197.707,38,
197.756,29,
197.805,15,
197.854,3,
197.904,17,
197.953,38,
198.002,28,
198.051,20,
198.1,33,
198.149,43,
198.198,36,
198.247,16,
198.296,18,
198.345,29,
198.393,4,
198.442,47,
198.491,45,
198.54,51,
198.589,34,
198.638,18,
198.687,40,
198.736,48,
198.785,40,
198.834,32,
198.883,36,
198.932,61,
198.981,48,
199.03,34,
199.079,36,
199.127,5,
199.176,29,
199.225,27,
199.274,56,
199.323,23,
199.372,63,
199.421,45,
199.47,-4,
199.518,45,
199.567,36,
199.616,65,
199.665,56,
199.714,27,
199.763,59,
199.811,40,
199.86,48,
199.909,39,
199.958,22,
200.007,29,
200.055,17,
200.104,50,
200.153,33,
200.202,15,
200.25,15,
200.299,25,
200.348,34,
200.397,35,
200.445,39,
200.494,40,
200.543,52,
200.592,27,
200.64,40,
200.689,50,
200.738,50,
200.787,45,
200.835,27,
200.884,8,
200.933,52,
200.981,50,
201.03,43,
201.079,36,
201.127,63,
201.176,69,
201.225,69,
201.273,57,
201.322,30,
201.371,30,
201.419,49,
201.468,41,
201.516,72,
201.565,65,
201.614,93,
201.662,37,
201.711,11,
201.759,38,
201.808,41,
201.857,41,
201.905,43,
201.954,83,
202.002,48,
202.051,26,
202.099,36,
202.148,12,
202.197,47,
202.245,18,
202.294,14,
202.342,74,
202.391,25,
202.439,74,
202.488,39,
202.536,126,
202.585,60,
202.633,64,
202.682,57,
202.73,45,
202.779,36,
202.827,47,
202.876,55,
202.924,35,
202.973,81,
203.021,25,
203.069,38,
203.118,36,
203.166,61,
203.215,49,
203.263,36,
203.312,54,
203.36,34,
203.408,38,
203.457,56,
203.505,68,
203.554,38,
203.602,33,
203.65,15,
203.699,57,
203.747,61,
203.795,78,
203.844,29,
203.892,59,
203.941,74,
203.989,72,
204.037,42,
204.086,84,
204.134,61,
204.182,58,
204.23,59,
204.279,54,
204.327,66,
204.375,48,
204.424,63,
204.472,45,
204.52,51,
204.569,82,
204.617,52,
204.665,54,
204.713,63,
204.762,68,
204.81,42,
204.858,72,
204.906,65,
204.955,52,
205.003,65,
205.051,56,
205.099,84,
205.147,100,
205.196,67,
205.244,93,
205.292,61,
205.34,45,
205.388,78,
205.437,57,
205.485,74,
205.533,57,
205.581,34,
205.629,66,
205.677,102,
205.725,79,
205.774,75,
205.822,79,
205.87,56,
205.918,61,
205.966,82,
206.014,57,
206.062,84,
206.11,75,
206.158,99,
206.207,86,
206.255,77,
206.303,101,
206.351,88,
206.399,72,
206.447,102,
206.495,73,
206.543,95,
206.591,88,
206.639,36,
206.687,54,
206.735,67,
206.783,63,
206.831,102,
206.879,108,
206.927,65,
206.975,94,
207.023,126,
207.071,76,
207.119,59,
207.167,82,
207.215,84,
207.263,64,
207.311,112,
207.359,55,
207.407,81,
207.455,92,
207.503,65,
207.551,77,
207.599,90,
207.646,99,
207.694,77,
207.742,43,
207.79,87,
207.838,72,
207.886,133,
207.934,86,
207.982,54,
208.03,82,
208.077,72,
208.125,111,
208.173,86,
208.221,82,
208.269,86,
208.317,111,
208.365,116,
208.412,74,
208.46,86,
208.508,113,
208.556,87,
208.604,118,
208.651,83,
208.699,112,
208.747,88,
208.795,80,
208.843,81,
208.89,79,
208.938,115,
208.986,82,
209.034,77,
209.081,99,
209.129,86,
209.177,114,
209.225,140,
209.272,127,
209.32,75,
209.368,89,
209.415,50,
209.463,111,
209.511,101,
209.559,82,
209.606,100,
209.654,90,
209.702,107,
209.749,113,
209.797,70,
209.845,117,
209.892,90,
209.94,122,
209.988,106,
210.035,82,
210.083,87,
210.13,117,
210.178,131,
210.226,133,
210.273,112,
210.321,103,
210.368,91,
210.416,86,
210.464,104,
210.511,119,
210.559,135,
210.606,131,
210.654,117,
210.701,106,
210.749,118,
210.797,109,
210.844,112,
210.892,106,
210.939,101,
210.987,86,
211.034,108,
211.082,131,
211.129,99,
211.177,122,
211.224,140,
211.272,104,
211.319,106,
211.367,115,
211.414,138,
211.462,160,
211.509,92,
211.556,113,
211.604,124,
211.651,120,
211.699,104,
211.746,113,
211.794,117,
211.841,178,
211.889,118,
211.936,106,
211.983,129,
212.031,113,
212.078,129,
212.125,118,
212.173,130,
212.22,137,
212.268,122,
212.315,134,
212.362,107,
212.41,140,
212.457,149,
212.504,150,
212.552,102,
212.599,124,
212.646,117,
212.694,132,
212.741,141,
212.788,135,
212.836,138,
212.883,119,
212.93,144,
212.977,126,
213.025,169,
213.072,122,
213.119,135,
213.167,189,
213.214,127,
213.261,104,
213.308,181,
213.356,131,
213.403,187,
213.45,124,
213.497,154,
213.544,127,
213.592,128,
213.639,170,
213.686,147,
213.733,147,
213.78,111,
213.828,115,
213.875,133,
213.922,143,
213.969,131,
214.016,132,
214.063,149,
214.111,149,
214.158,163,
214.205,149,
214.252,167,
214.299,101,
214.346,148,
214.393,174,
214.44,208,
214.488,149,
214.535,129,
214.582,163,
214.629,142,
214.676,139,
214.723,126,
214.77,149,
214.817,145,
214.864,152,
214.911,151,
214.958,179,
215.005,167,
215.052,140,
215.099,117,
215.146,126,
215.193,133,
215.24,157,
215.287,174,
215.334,180,
215.381,190,
215.428,161,
215.475,172,
215.522,147,
215.569,174,
215.616,135,
215.663,172,
215.71,193,
215.757,152,
215.804,183,
215.851,145,
215.898,153,
215.945,190,
215.992,149,
216.039,170,
216.085,203,
216.132,156,
216.179,151,
216.226,143,
216.273,137,
216.32,171,
216.367,151,
216.414,143,
216.461,163,
216.507,153,
216.554,174,
216.601,163,
216.648,183,
216.695,190,
216.742,187,
216.788,187,
216.835,140,
216.882,132,
216.929,129,
216.976,162,
217.022,169,
217.069,153,
217.116,135,
217.163,157,
217.209,174,
217.256,181,
217.303,185,
217.35,150,
217.396,208,
217.443,161,
217.49,167,
217.537,174,
217.583,199,
217.63,134,
217.677,203,
217.724,118,
217.77,178,
217.817,167,
217.864,158,
217.91,158,
217.957,170,
218.004,197,
218.05,161,
218.097,217,
218.144,142,
218.19,177,
218.237,172,
218.283,160,
218.33,174,
218.377,174,
218.423,174,
218.47,150,
218.517,161,
218.563,196,
218.61,195,
218.656,179,
218.703,147,
218.75,205,
218.796,223,
218.843,228,
218.889,232,
218.936,175,
218.982,131,
219.029,190,
219.075,202,
219.122,187,
219.168,200,
219.215,201,
219.261,228,
219.308,204,
219.354,228,
219.401,219,
219.447,236,
219.494,147,
219.54,151,
219.587,179,
219.633,202,
219.68,179,
219.726,197,
219.773,208,
219.819,149,
219.866,228,
219.912,165,
219.958,213,
220.005,174,
220.051,167,
220.098,148,
220.144,210,
220.19,215,
220.237,229,
220.283,204,
220.33,173,
220.376,173,
220.422,165,
220.469,217,
220.515,175,
220.561,170,
220.608,174,
220.654,178,
220.7,181,
220.747,204,
220.793,199,
220.839,188,
220.886,195,
220.932,196,
220.978,242,
221.025,267,
221.071,219,
221.117,183,
221.163,242,
221.21,189,
221.256,199,
221.302,229,
221.348,185,
221.395,213,
221.441,205,
221.487,208,
221.533,230,
221.58,183,
221.626,165,
221.672,200,
221.718,205,
221.764,212,
221.811,188,
221.857,224,
221.903,199,
221.949,167,
221.995,217,
222.041,230,
222.088,239,
222.134,178,
222.18,217,
222.226,210,
222.272,226,
222.318,222,
222.364,212,
222.411,147,
222.457,201,
222.503,227,
222.549,178,
222.595,274,
222.641,186,
222.687,217,
222.733,195,
222.779,209,
222.825,207,
222.871,236,
222.917,258,
222.963,269,
223.009,208,
223.055,224,
223.102,255,
223.148,218,
223.194,249,
223.24,207,
223.286,188,
223.332,190,
223.378,269,
223.424,196,
223.469,229,
223.515,192,
223.561,226,
223.607,223,
223.653,201,
223.699,267,
223.745,274,
223.791,167,
223.837,246,
223.883,194,
223.929,257,
223.975,226,
224.021,214,
224.067,187,
224.113,251,
224.158,230,
224.204,213,
224.25,305,
224.296,176,
224.342,264,
224.388,247,
224.434,210,
224.48,183,
224.525,203,
224.571,210,
224.617,244,
224.663,215,
224.709,255,
224.754,196,
224.8,217,
224.846,207,
224.892,237,
224.938,262,
224.983,205,
225.029,174,
225.075,160,
225.121,242,
225.167,194,
225.212,194,
225.258,214,
225.304,206,
225.35,235,
225.395,210,
225.441,224,
225.487,301,
225.532,213,
225.578,190,
225.624,215,
225.67,251,
225.715,242,
225.761,203,
225.807,249,
225.852,198,
225.898,237,
225.944,224,
225.989,249,
226.035,221,
226.08,156,
226.126,254,
226.172,185,
226.217,231,
226.263,217,
226.309,224,
226.354,187,
226.4,272,
226.445,244,
226.491,266,
226.537,213,
226.582,224,
226.628,190,
226.673,189,
226.719,169,
226.764,197,
226.81,208,
226.855,214,
226.901,177,
226.947,208,
226.992,278,
227.038,227,
227.083,221,
227.129,229,
227.174,253,
227.22,193,
227.265,192,
227.311,274,
227.356,260,
227.402,228,
227.447,199,
227.492,267,
227.538,230,
227.583,213,
227.629,201,
227.674,247,
227.72,226,
227.765,247,
227.81,215,
227.856,260,
227.901,251,
227.947,232,
227.992,154,
228.037,228,
228.083,255,
228.128,235,
228.174,234,
228.219,262,
228.264,240,
228.31,211,
228.355,246,
228.4,246,
228.446,206,
228.491,251,
228.536,255,
228.582,256,
228.627,262,
228.672,222,
228.717,304,
228.763,188,
228.808,255,
228.853,269,
228.899,290,
228.944,292,
228.989,257,
229.034,234,
229.08,221,
229.125,252,
229.17,251,
229.215,230,
229.261,249,
229.306,240,
229.351,253,
229.396,276,
229.441,223,
229.487,293,
229.532,276,
229.577,301,
229.622,280,
229.667,288,
229.712,294,
229.758,276,
229.803,287,
229.848,267,
229.893,242,
229.938,278,
229.983,248,
230.028,207,
230.074,249,
230.119,278,
230.164,242,
230.209,264,
230.254,239,
230.299,229,
230.344,283,
230.389,249,
230.434,257,
230.479,249,
230.524,268,
230.569,228,
230.614,287,
230.66,278,
230.705,231,
230.75,260,
230.795,222,
230.84,291,
230.885,258,
230.93,314,
230.975,257,
231.02,192,
231.065,225,
231.11,293,
231.155,215,
231.199,312,
231.244,206,
231.289,229,
231.334,254,
231.379,318,
231.424,291,
231.469,228,
231.514,257,
231.559,210,
231.604,273,
231.649,214,
231.694,245,
231.739,249,
231.783,228,
231.828,305,
231.873,221,
231.918,310,
231.963,292,
232.008,318,
232.053,192,
232.098,273,
232.142,186,
232.187,235,
232.232,287,
232.277,324,
232.322,236,
232.366,255,
232.411,245,
232.456,274,
232.501,328,
232.546,185,
232.59,195,
232.635,337,
232.68,257,
232.725,299,
232.769,269,
232.814,230,
232.859,269,
232.904,220,
232.948,226,
232.993,264,
233.038,224,
233.083,249,
233.127,294,
233.172,199,
233.217,340,
233.261,278,
233.306,269,
233.351,271,
233.395,265,
233.44,236,
233.485,254,
233.529,305,
233.574,228,
233.619,255,
233.663,338,
233.708,257,
233.752,262,
233.797,314,
233.842,315,
233.886,260,
233.931,294,
233.975,271,
234.02,292,
234.065,284,
234.109,223,
234.154,301,
234.198,279,
234.243,308,
234.287,253,
234.332,312,
234.377,273,
234.421,291,
234.466,246,
234.51,290,
234.555,321,
234.599,316,
234.644,292,
234.688,248,
234.733,274,
234.777,286,
234.822,265,
234.866,279,
234.91,263,
234.955,326,
234.999,321,
235.044,278,
235.088,253,
235.133,230,
235.177,267,
235.221,292,
235.266,264,
235.31,246,
235.355,253,
235.399,204,
235.443,237,
235.488,210,
235.532,221,
235.577,290,
235.621,262,
235.665,216,
235.71,274,
235.754,294,
235.798,269,
235.843,287,
235.887,298,
235.931,297,
235.976,273,
236.02,228,
236.064,265,
236.109,235,
236.153,264,
236.197,206,
236.241,277,
236.286,278,
236.33,284,
236.374,282,
236.418,271,
236.463,244,
236.507,269,
236.551,304,
236.595,327,
236.64,251,
236.684,229,
236.728,305,
236.772,317,
236.816,317,
236.861,294,
236.905,255,
236.949,249,
236.993,273,
237.037,300,
237.082,299,
237.126,301,
237.17,251,
237.214,288,
237.258,293,
237.302,328,
237.346,261,
237.39,267,
237.435,269,
237.479,274,
237.523,274,
237.567,293,
237.611,272,
237.655,274,
237.699,263,
237.743,275,
237.787,342,
237.831,291,
237.875,269,
237.919,297,
237.963,195,
238.008,299,
238.052,312,
238.096,271,
238.14,265,
238.184,274,
238.228,276,
238.272,235,
238.316,271,
238.36,285,
238.404,305,
238.447,269,
238.491,334,
238.535,278,
238.579,308,
238.623,283,
238.667,296,
238.711,282,
238.755,292,
238.799,258,
238.843,311,
238.887,364,
238.931,287,
238.975,323,
239.019,282,
239.062,269,
239.106,359,
239.15,306,
239.194,300,
239.238,280,
239.282,357,
239.326,312,
239.369,310,
239.413,280,
239.457,294,
239.501,312,
239.545,260,
239.589,259,
239.632,249,
239.676,312,
239.72,278,
239.764,317,
239.807,341,
239.851,285,
239.895,280,
239.939,237,
239.983,258,
240.026,289,
240.07,319,
240.114,319,
240.158,314,
240.201,215,
240.245,291,
240.289,257,
240.332,300,
240.376,298,
240.42,273,
240.463,242,
240.507,259,
240.551,283,
240.594,233,
240.638,351,
240.682,298,
240.725,266,
240.769,214,
240.813,261,
240.856,309,
240.9,294,
240.944,260,
240.987,296,
241.031,283,
241.074,272,
241.118,323,
241.162,251,
241.205,380,
241.249,330,
241.292,289,
241.336,287,
241.379,291,
241.423,198,
241.466,304,
241.51,233,
241.554,271,
241.597,244,
241.641,284,
241.684,283,
241.728,336,
241.771,307,
241.815,315,
241.858,294,
241.902,273,
241.945,229,
241.989,318,
242.032,270,
242.075,339,
242.119,294,
242.162,309,
242.206,244,
242.249,271,
242.293,206,
242.336,317,
242.379,351,
242.423,262,
242.466,272,
242.51,313,
242.553,263,
242.596,338,
242.64,235,
242.683,272,
242.727,330,
242.77,255,
242.813,296,
242.857,269,
242.9,290,
242.943,299,
242.987,370,
243.03,371,
243.073,274,
243.116,272,
243.16,350,
243.203,244,
243.246,233,
243.29,327,
243.333,233,
243.376,248,
243.419,235,
243.463,302,
243.506,294,
243.549,287,
243.592,224,
243.636,287,
243.679,292,
243.722,348,
243.765,273,
243.809,269,
243.852,271,
243.895,320,
243.938,294,
243.981,235,
244.024,317,
244.068,320,
244.111,307,
244.154,330,
244.197,287,
244.24,235,
244.283,310,
244.327,336,
244.37,276,
244.413,319,
244.456,269,
244.499,241,
244.542,292,
244.585,291,
244.628,256,
244.671,292,
244.714,225,
244.757,315,
244.801,317,
244.844,251,
244.887,301,
244.93,253,
244.973,308,
245.016,323,
245.059,276,
245.102,221,
245.145,294,
245.188,275,
245.231,267,
245.274,290,
245.317,325,
245.36,267,
245.403,282,
245.446,298,
245.489,293,
245.532,275,
245.575,286,
245.617,285,
245.66,276,
245.703,297,
245.746,251,
245.789,309,
245.832,274,
245.875,276,
245.918,287,
245.961,291,
246.004,237,
246.047,285,
246.089,261,
246.132,293,
246.175,267,
246.218,251,
246.261,258,
246.304,244,
246.347,300,
246.389,303,
246.432,257,
246.475,251,
246.518,316,
246.561,332,
246.603,249,
246.646,255,
246.689,302,
246.732,263,
246.775,262,
246.817,351,
246.86,298,
246.903,203,
246.946,323,
246.988,323,
247.031,303,
247.074,305,
247.116,251,
247.159,329,
247.202,228,
247.245,262,
247.287,293,
247.33,328,
247.373,276,
247.415,296,
247.458,243,
247.501,269,
247.543,263,
247.586,297,
247.629,325,
247.671,255,
247.714,327,
247.756,372,
247.799,362,
247.842,420,
247.884,343,
247.927,359,
247.97,332,
248.012,342,
248.055,303,
248.097,314,
248.14,294,
248.182,273,
248.225,264,
248.267,301,
248.31,290,
248.353,310,
248.395,219,
248.438,336,
248.48,271,
248.523,343,
248.565,343,
248.608,271,
248.65,316,
248.693,290,
248.735,265,
248.778,312,
248.82,233,
248.863,318,
248.905,278,
248.947,201,
248.99,259,
249.032,248,
249.075,265,
249.117,285,
249.16,253,
249.202,268,
249.244,277,
249.287,240,
249.329,285,
249.372,251,
249.414,278,
249.456,283,
249.499,271,
249.541,305,
249.583,271,
249.626,311,
249.668,269,
249.71,270,
249.753,294,
249.795,251,
249.837,267,
249.88,244,
249.922,346,
249.964,289,
250.007,232,
250.049,272,
250.091,330,
250.133,265,
250.176,253,
250.218,264,
250.26,317,
250.302,330,
250.345,262,
250.387,265,
250.429,262,
250.471,294,
250.513,261,
250.556,226,
250.598,282,
250.64,294,
250.682,294,
250.724,292,
250.767,292,
250.809,240,
250.851,276,
250.893,234,
250.935,237,
250.977,283,
251.019,303,
251.062,287,
251.104,276,
251.146,283,
251.188,253,
251.23,271,
251.272,327,
251.314,226,
251.356,192,
251.398,235,
251.44,256,
251.483,321,
251.525,256,
251.567,208,
251.609,325,
251.651,314,
251.693,305,
251.735,215,
251.777,273,
251.819,242,
251.861,282,
251.903,260,
251.945,278,
251.987,260,
252.029,272,
252.071,263,
252.113,251,
252.155,277,
252.197,225,
252.239,245,
252.281,287,
252.322,289,
252.364,294,
252.406,310,
252.448,343,
252.49,334,
252.532,319,
252.574,310,
252.616,235,
252.658,294,
252.7,233,
252.741,341,
252.783,270,
252.825,320,
252.867,276,
252.909,269,
252.951,281,
252.993,246,
253.034,301,
253.076,358,
253.118,273,
253.16,237,
253.202,233,
253.243,282,
253.285,269,
253.327,285,
253.369,266,
253.41,243,
253.452,242,
253.494,292,
253.536,272,
253.577,323,
253.619,289,
253.661,242,
253.703,231,
253.744,282,
253.786,299,
253.828,246,
253.87,300,
253.911,279,
253.953,294,
253.995,323,
254.036,186,
254.078,257,
254.12,310,
254.161,297,
254.203,296,
254.244,219,
254.286,305,
254.328,243,
254.369,274,
254.411,276,
254.453,312,
254.494,183,
254.536,237,
254.577,303,
254.619,240,
254.66,322,
254.702,271,
254.744,249,
254.785,291,
254.827,244,
254.868,210,
254.91,269,
254.951,281,
254.993,262,
255.034,286,
255.076,249,
255.117,235,
255.159,265,
255.2,275,
255.242,222,
255.283,262,
255.325,282,
255.366,309,
255.408,286,
255.449,208,
255.491,291,
255.532,302,
255.573,273,
255.615,272,
255.656,283,
255.698,282,
255.739,290,
255.781,321,
255.822,284,
255.863,258,
255.905,290,
255.946,271,
255.987,316,
256.029,311,
256.07,241,
256.111,328,
256.153,305,
256.194,285,
256.235,317,
256.277,318,
256.318,379,
256.359,339,
256.401,257,
256.442,234,
256.483,312,
256.525,329,
256.566,314,
256.607,259,
256.648,346,
256.69,333,
256.731,371,
256.772,310,
256.813,256,
256.855,285,
256.896,305,
256.937,266,
256.978,283,
257.019,280,
257.061,287,
257.102,260,
257.143,308,
257.184,277,
257.225,303,
257.266,284,
257.308,289,
257.349,347,
257.39,260,
257.431,318,
257.472,270,
257.513,330,
257.554,308,
257.596,312,
257.637,266,
