ReocrdTime: _20250426_115932
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,25,
195.938,25,
195.987,13,
196.037,52,
196.086,30,
196.135,28,
196.184,29,
196.233,76,
196.283,23,
196.332,28,
196.381,92,
196.43,27,
196.479,45,
196.529,5,
196.578,29,
196.627,26,
196.676,106,
196.725,63,
196.774,28,
196.824,18,
196.873,37,
196.922,79,
196.971,39,
197.02,29,
197.069,-21,
197.118,28,
197.168,19,
197.217,38,
197.266,50,
197.315,48,
197.364,34,
197.413,25,
197.462,33,
197.511,59,
197.56,52,
197.609,36,
197.658,14,
197.707,16,
197.756,34,
197.805,61,
197.854,57,
197.904,24,
197.953,45,
198.002,34,
198.051,27,
198.1,33,
198.149,45,
198.198,52,
198.247,54,
198.296,42,
198.345,56,
198.393,7,
198.442,61,
198.491,40,
198.54,65,
198.589,41,
198.638,68,
198.687,74,
198.736,102,
198.785,83,
198.834,75,
198.883,94,
198.932,144,
198.981,86,
199.03,63,
199.079,74,
199.127,38,
199.176,65,
199.225,43,
199.274,61,
199.323,23,
199.372,27,
199.421,70,
199.47,21,
199.518,76,
199.567,54,
199.616,51,
199.665,38,
199.714,52,
199.763,76,
199.811,47,
199.86,57,
199.909,34,
199.958,68,
200.007,56,
200.055,66,
200.104,65,
200.153,43,
200.202,54,
200.25,25,
200.299,52,
200.348,23,
200.397,47,
200.445,48,
200.494,45,
200.543,77,
200.592,33,
200.64,38,
200.689,32,
200.738,43,
200.787,61,
200.835,47,
200.884,38,
200.933,65,
200.981,22,
201.03,39,
201.079,56,
201.127,93,
201.176,71,
201.225,57,
201.273,75,
201.322,34,
201.371,45,
201.419,63,
201.468,59,
201.516,65,
201.565,22,
201.614,63,
201.662,64,
201.711,0,
201.759,50,
201.808,23,
201.857,57,
201.905,72,
201.954,108,
202.002,97,
202.051,75,
202.099,43,
202.148,61,
202.197,63,
202.245,70,
202.294,50,
202.342,77,
202.391,50,
202.439,84,
202.488,62,
202.536,131,
202.585,43,
202.633,73,
202.682,75,
202.73,54,
202.779,44,
202.827,77,
202.876,66,
202.924,50,
202.973,66,
203.021,61,
203.069,69,
203.118,61,
203.166,77,
203.215,83,
203.263,61,
203.312,64,
203.36,61,
203.408,70,
203.457,56,
203.505,32,
203.554,20,
203.602,38,
203.65,51,
203.699,72,
203.747,74,
203.795,95,
203.844,34,
203.892,56,
203.941,86,
203.989,121,
204.037,58,
204.086,72,
204.134,61,
204.182,90,
204.23,90,
204.279,86,
204.327,82,
204.375,72,
204.424,70,
204.472,87,
204.52,94,
204.569,77,
204.617,68,
204.665,56,
204.713,85,
204.762,83,
204.81,47,
204.858,75,
204.906,54,
204.955,77,
205.003,63,
205.051,95,
205.099,68,
205.147,100,
205.196,81,
205.244,86,
205.292,74,
205.34,86,
205.388,82,
205.437,82,
205.485,79,
205.533,73,
205.581,79,
205.629,98,
205.677,95,
205.725,90,
205.774,95,
205.822,113,
205.87,79,
205.918,97,
205.966,114,
206.014,77,
206.062,83,
206.11,64,
206.158,108,
206.207,106,
206.255,112,
206.303,124,
206.351,122,
206.399,112,
206.447,136,
206.495,82,
206.543,116,
206.591,108,
206.639,77,
206.687,128,
206.735,81,
206.783,119,
206.831,95,
206.879,108,
206.927,70,
206.975,88,
207.023,146,
207.071,99,
207.119,88,
207.167,98,
207.215,107,
207.263,115,
207.311,135,
207.359,98,
207.407,113,
207.455,88,
207.503,106,
207.551,118,
207.599,74,
207.646,86,
207.694,75,
207.742,88,
207.79,113,
207.838,116,
207.886,165,
207.934,110,
207.982,69,
208.03,104,
208.077,86,
208.125,108,
208.173,83,
208.221,107,
208.269,104,
208.317,132,
208.365,138,
208.412,99,
208.46,115,
208.508,118,
208.556,107,
208.604,125,
208.651,137,
208.699,106,
208.747,88,
208.795,84,
208.843,101,
208.89,151,
208.938,172,
208.986,120,
209.034,75,
209.081,115,
209.129,106,
209.177,120,
209.225,151,
209.272,131,
209.32,95,
209.368,118,
209.415,104,
209.463,143,
209.511,115,
209.559,100,
209.606,127,
209.654,115,
209.702,106,
209.749,136,
209.797,145,
209.845,106,
209.892,106,
209.94,122,
209.988,154,
210.035,120,
210.083,122,
210.13,142,
210.178,136,
210.226,167,
210.273,135,
210.321,124,
210.368,90,
210.416,88,
210.464,149,
210.511,124,
210.559,158,
210.606,156,
210.654,106,
210.701,137,
210.749,115,
210.797,143,
210.844,156,
210.892,129,
210.939,136,
210.987,122,
211.034,149,
211.082,133,
211.129,142,
211.177,129,
211.224,149,
211.272,136,
211.319,156,
211.367,133,
211.414,185,
211.462,183,
211.509,153,
211.556,170,
211.604,160,
211.651,163,
211.699,109,
211.746,113,
211.794,120,
211.841,183,
211.889,193,
211.936,148,
211.983,163,
212.031,129,
212.078,158,
212.125,168,
212.173,187,
212.22,212,
212.268,194,
212.315,258,
212.362,441,
212.41,526,
212.457,561,
212.504,416,
212.552,301,
212.599,192,
212.646,161,
212.694,174,
212.741,183,
212.788,158,
212.836,169,
212.883,176,
212.93,160,
212.977,151,
213.025,196,
213.072,155,
213.119,169,
213.167,224,
213.214,177,
213.261,192,
213.308,176,
213.356,174,
213.403,178,
213.45,143,
213.497,197,
213.544,165,
213.592,196,
213.639,210,
213.686,178,
213.733,181,
213.78,152,
213.828,178,
213.875,201,
213.922,183,
213.969,179,
214.016,149,
214.063,178,
214.111,147,
214.158,190,
214.205,144,
214.252,154,
214.299,167,
214.346,181,
214.393,220,
214.44,231,
214.488,160,
214.535,125,
214.582,211,
214.629,244,
214.676,182,
214.723,147,
214.77,205,
214.817,189,
214.864,208,
214.911,201,
214.958,203,
215.005,181,
215.052,215,
215.099,174,
215.146,213,
215.193,179,
215.24,193,
215.287,226,
215.334,192,
215.381,208,
215.428,208,
215.475,196,
215.522,172,
