ReocrdTime: _20250426_115929
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,-2,
195.938,-2,
195.987,22,
196.037,27,
196.086,25,
196.135,18,
196.184,24,
196.233,45,
196.283,-2,
196.332,23,
196.381,41,
196.43,29,
196.479,29,
196.529,3,
196.578,9,
196.627,9,
196.676,54,
196.725,25,
196.774,12,
196.824,19,
196.873,10,
196.922,41,
196.971,29,
197.02,18,
197.069,9,
197.118,0,
197.168,19,
197.217,52,
197.266,29,
197.315,39,
197.364,7,
197.413,0,
197.462,-3,
197.511,38,
197.56,39,
197.609,39,
197.658,2,
197.707,24,
197.756,45,
197.805,31,
197.854,41,
197.904,11,
197.953,9,
198.002,27,
198.051,23,
198.1,24,
198.149,34,
198.198,43,
198.247,30,
198.296,22,
198.345,38,
198.393,18,
198.442,34,
198.491,31,
198.54,31,
198.589,-7,
198.638,32,
198.687,29,
198.736,47,
198.785,7,
198.834,23,
198.883,47,
198.932,86,
198.981,62,
199.03,23,
199.079,14,
199.127,16,
199.176,31,
199.225,48,
199.274,36,
199.323,-4,
199.372,45,
199.421,16,
199.47,16,
199.518,53,
199.567,43,
199.616,29,
199.665,24,
199.714,27,
199.763,22,
199.811,60,
199.86,32,
199.909,23,
199.958,25,
200.007,40,
200.055,57,
200.104,56,
200.153,31,
200.202,44,
200.25,24,
200.299,36,
200.348,45,
200.397,38,
200.445,23,
200.494,4,
200.543,41,
200.592,4,
200.64,34,
200.689,41,
200.738,65,
200.787,13,
200.835,24,
200.884,6,
200.933,38,
200.981,23,
201.03,14,
201.079,27,
201.127,37,
201.176,66,
201.225,69,
201.273,36,
201.322,9,
201.371,39,
201.419,45,
201.468,52,
201.516,52,
201.565,20,
201.614,70,
201.662,53,
201.711,47,
201.759,43,
201.808,18,
201.857,21,
201.905,47,
201.954,68,
202.002,61,
202.051,59,
202.099,43,
202.148,17,
202.197,34,
202.245,67,
202.294,36,
202.342,72,
202.391,25,
202.439,75,
202.488,30,
202.536,43,
202.585,85,
202.633,63,
202.682,55,
202.73,77,
202.779,53,
202.827,65,
202.876,63,
202.924,28,
202.973,61,
203.021,30,
