ReocrdTime: _20250426_115927
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,1,
195.938,1,
195.987,2,
196.037,39,
196.086,68,
196.135,10,
196.184,38,
196.233,33,
196.283,-7,
196.332,10,
196.381,34,
196.43,31,
196.479,36,
196.529,0,
196.578,20,
196.627,9,
196.676,50,
196.725,56,
196.774,30,
196.824,27,
196.873,-6,
196.922,48,
196.971,32,
197.02,22,
197.069,4,
197.118,12,
197.168,12,
197.217,13,
197.266,52,
197.315,57,
197.364,9,
197.413,1,
197.462,-19,
197.511,11,
197.56,32,
197.609,14,
197.658,10,
197.707,22,
197.756,23,
197.805,45,
197.854,23,
197.904,24,
197.953,31,
198.002,-4,
198.051,27,
198.1,38,
198.149,40,
198.198,48,
198.247,27,
198.296,20,
198.345,34,
198.393,18,
198.442,45,
198.491,18,
198.54,44,
198.589,18,
198.638,12,
198.687,43,
198.736,39,
198.785,22,
198.834,41,
198.883,51,
198.932,61,
198.981,71,
199.03,28,
199.079,31,
199.127,23,
199.176,31,
199.225,32,
199.274,38,
199.323,2,
199.372,36,
199.421,45,
199.47,0,
199.518,38,
199.567,36,
199.616,38,
199.665,43,
199.714,35,
199.763,42,
199.811,42,
199.86,39,
199.909,11,
199.958,20,
200.007,33,
200.055,37,
200.104,49,
200.153,11,
200.202,18,
200.25,-27,
200.299,39,
200.348,39,
200.397,27,
200.445,9,
200.494,31,
200.543,35,
200.592,2,
200.64,22,
200.689,34,
200.738,23,
200.787,-5,
200.835,7,
200.884,8,
200.933,60,
200.981,36,
201.03,21,
201.079,-7,
201.127,23,
201.176,59,
201.225,64,
201.273,34,
201.322,5,
201.371,16,
201.419,58,
201.468,23,
201.516,36,
201.565,22,
201.614,72,
201.662,25,
201.711,15,
201.759,18,
201.808,2,
201.857,41,
201.905,-1,
201.954,54,
202.002,36,
202.051,39,
202.099,33,
202.148,17,
202.197,18,
202.245,22,
202.294,59,
202.342,40,
202.391,21,
202.439,45,
202.488,3,
202.536,115,
202.585,70,
202.633,68,
202.682,32,
202.73,36,
202.779,19,
202.827,56,
202.876,57,
202.924,34,
202.973,29,
203.021,19,
203.069,-1,
203.118,27,
203.166,63,
203.215,45,
203.263,18,
203.312,32,
203.36,31,
203.408,40,
203.457,40,
203.505,36,
203.554,0,
203.602,42,
203.65,49,
203.699,56,
203.747,50,
203.795,54,
203.844,27,
203.892,50,
203.941,52,
203.989,40,
204.037,54,
204.086,45,
204.134,2,
204.182,51,
204.23,39,
204.279,66,
204.327,39,
204.375,32,
204.424,34,
204.472,42,
204.52,65,
204.569,43,
204.617,51,
204.665,5,
204.713,52,
204.762,65,
204.81,36,
204.858,81,
204.906,58,
204.955,39,
205.003,43,
205.051,42,
205.099,43,
205.147,75,
205.196,40,
205.244,36,
205.292,50,
205.34,79,
205.388,64,
205.437,50,
205.485,56,
205.533,66,
205.581,57,
205.629,64,
205.677,70,
205.725,73,
205.774,66,
205.822,97,
205.87,72,
205.918,67,
205.966,98,
206.014,54,
206.062,38,
206.11,50,
206.158,87,
206.207,74,
206.255,49,
206.303,70,
206.351,51,
206.399,44,
206.447,79,
206.495,71,
206.543,93,
206.591,70,
206.639,29,
206.687,76,
206.735,58,
206.783,79,
206.831,75,
206.879,81,
206.927,56,
206.975,78,
207.023,121,
207.071,61,
207.119,83,
207.167,70,
207.215,71,
207.263,82,
207.311,85,
207.359,50,
207.407,40,
207.455,49,
207.503,90,
207.551,53,
207.599,47,
207.646,57,
207.694,57,
207.742,52,
207.79,63,
207.838,66,
207.886,106,
207.934,65,
207.982,22,
208.03,57,
208.077,68,
208.125,81,
208.173,57,
208.221,77,
208.269,47,
208.317,105,
208.365,78,
208.412,70,
208.46,73,
208.508,68,
208.556,62,
208.604,78,
208.651,72,
208.699,99,
208.747,81,
208.795,30,
208.843,60,
208.89,84,
208.938,106,
208.986,55,
209.034,48,
209.081,61,
209.129,83,
209.177,80,
209.225,79,
209.272,92,
209.32,68,
209.368,61,
209.415,50,
209.463,131,
209.511,106,
209.559,63,
209.606,57,
209.654,72,
209.702,95,
209.749,79,
209.797,80,
209.845,99,
209.892,70,
209.94,101,
209.988,86,
210.035,70,
210.083,83,
210.13,104,
210.178,106,
210.226,68,
210.273,108,
210.321,85,
210.368,61,
210.416,85,
210.464,86,
210.511,97,
210.559,105,
210.606,108,
210.654,91,
210.701,79,
210.749,57,
210.797,86,
210.844,96,
210.892,82,
210.939,61,
210.987,67,
211.034,74,
211.082,72,
211.129,92,
211.177,113,
211.224,90,
211.272,59,
211.319,93,
211.367,98,
211.414,124,
211.462,142,
211.509,101,
211.556,62,
211.604,104,
211.651,127,
211.699,134,
211.746,108,
211.794,84,
211.841,111,
211.889,107,
211.936,124,
211.983,126,
212.031,86,
212.078,115,
212.125,113,
212.173,142,
212.22,135,
212.268,158,
212.315,161,
212.362,236,
212.41,393,
212.457,414,
212.504,308,
212.552,194,
212.599,161,
212.646,111,
212.694,89,
212.741,131,
212.788,137,
212.836,151,
212.883,126,
212.93,140,
212.977,108,
213.025,173,
213.072,104,
213.119,110,
213.167,131,
213.214,114,
213.261,99,
213.308,167,
213.356,110,
213.403,110,
213.45,111,
213.497,127,
213.544,111,
213.592,121,
213.639,125,
213.686,111,
213.733,122,
213.78,113,
213.828,117,
213.875,129,
213.922,109,
213.969,111,
214.016,122,
214.063,83,
214.111,140,
214.158,102,
214.205,119,
214.252,131,
214.299,77,
214.346,123,
214.393,184,
214.44,161,
214.488,110,
214.535,113,
214.582,152,
214.629,140,
214.676,88,
214.723,119,
214.77,142,
214.817,90,
214.864,127,
214.911,137,
214.958,201,
215.005,165,
215.052,149,
215.099,126,
215.146,118,
215.193,124,
215.24,143,
215.287,154,
215.334,130,
215.381,123,
215.428,109,
215.475,124,
215.522,107,
215.569,136,
215.616,115,
215.663,122,
215.71,139,
215.757,156,
215.804,126,
215.851,113,
215.898,108,
215.945,133,
215.992,77,
216.039,159,
216.085,154,
216.132,117,
216.179,136,
216.226,98,
216.273,112,
216.32,165,
216.367,147,
216.414,156,
216.461,148,
216.507,128,
216.554,156,
216.601,129,
216.648,183,
216.695,120,
216.742,153,
216.788,194,
216.835,144,
216.882,131,
216.929,149,
216.976,131,
217.022,137,
217.069,165,
217.116,153,
217.163,134,
217.209,156,
217.256,151,
217.303,147,
217.35,118,
217.396,219,
217.443,156,
217.49,197,
217.537,168,
217.583,199,
217.63,136,
217.677,147,
217.724,142,
217.77,136,
217.817,161,
217.864,149,
217.91,149,
217.957,136,
218.004,142,
218.05,133,
218.097,120,
218.144,95,
218.19,147,
218.237,129,
218.283,135,
218.33,135,
218.377,133,
218.423,131,
218.47,148,
218.517,129,
218.563,133,
218.61,163,
218.656,184,
218.703,141,
218.75,153,
218.796,171,
