ReocrdTime: _20250426_115924
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,19,
195.938,19,
195.987,45,
196.037,39,
196.086,30,
196.135,34,
196.184,54,
196.233,63,
196.283,37,
196.332,30,
196.381,63,
196.43,49,
196.479,56,
196.529,39,
196.578,50,
196.627,9,
196.676,80,
196.725,63,
196.774,48,
196.824,27,
196.873,12,
196.922,55,
196.971,57,
197.02,49,
197.069,20,
197.118,28,
197.168,19,
197.217,34,
197.266,61,
197.315,78,
197.364,35,
197.413,-11,
197.462,36,
197.511,47,
197.56,70,
197.609,68,
197.658,52,
197.707,58,
197.756,66,
197.805,81,
197.854,71,
197.904,76,
197.953,49,
198.002,52,
198.051,34,
198.1,61,
198.149,77,
198.198,65,
198.247,88,
198.296,40,
198.345,49,
198.393,32,
198.442,83,
198.491,54,
198.54,74,
198.589,28,
198.638,57,
198.687,101,
198.736,126,
198.785,93,
198.834,124,
198.883,108,
198.932,97,
198.981,113,
199.03,113,
199.079,70,
199.127,72,
199.176,50,
199.225,93,
199.274,74,
199.323,82,
199.372,61,
199.421,61,
199.47,27,
199.518,70,
199.567,73,
199.616,51,
199.665,15,
199.714,27,
199.763,79,
199.811,69,
199.86,82,
199.909,54,
199.958,45,
200.007,43,
200.055,57,
200.104,49,
200.153,65,
200.202,67,
200.25,61,
200.299,45,
200.348,71,
200.397,52,
200.445,56,
200.494,56,
200.543,71,
200.592,25,
200.64,51,
200.689,72,
200.738,66,
200.787,29,
200.835,54,
200.884,27,
200.933,103,
200.981,66,
201.03,45,
201.079,29,
201.127,73,
201.176,91,
201.225,77,
201.273,61,
201.322,59,
201.371,52,
201.419,74,
201.468,77,
201.516,79,
201.565,49,
201.614,113,
201.662,61,
201.711,13,
201.759,38,
201.808,32,
201.857,66,
201.905,58,
201.954,93,
202.002,82,
202.051,91,
202.099,83,
202.148,61,
202.197,61,
202.245,50,
202.294,66,
202.342,86,
202.391,70,
202.439,83,
202.488,59,
202.536,106,
202.585,92,
202.633,97,
202.682,77,
202.73,79,
202.779,32,
202.827,59,
202.876,82,
202.924,93,
202.973,100,
203.021,82,
203.069,51,
203.118,64,
203.166,113,
203.215,74,
203.263,55,
203.312,52,
203.36,70,
203.408,88,
203.457,90,
203.505,77,
203.554,32,
203.602,51,
203.65,65,
203.699,93,
203.747,97,
203.795,135,
203.844,63,
203.892,63,
203.941,120,
203.989,126,
204.037,65,
204.086,95,
204.134,54,
204.182,83,
204.23,72,
204.279,102,
204.327,75,
204.375,59,
204.424,82,
204.472,83,
204.52,70,
204.569,118,
204.617,92,
204.665,66,
204.713,94,
204.762,104,
204.81,61,
204.858,127,
204.906,86,
204.955,75,
205.003,59,
205.051,99,
205.099,123,
205.147,142,
205.196,104,
205.244,104,
205.292,97,
205.34,90,
205.388,134,
205.437,111,
205.485,99,
205.533,89,
205.581,108,
205.629,102,
205.677,115,
205.725,109,
205.774,132,
205.822,176,
205.87,113,
205.918,111,
205.966,161,
206.014,116,
206.062,135,
206.11,95,
206.158,104,
206.207,106,
206.255,153,
206.303,119,
206.351,94,
206.399,122,
206.447,122,
206.495,120,
206.543,127,
206.591,127,
206.639,84,
206.687,155,
206.735,130,
206.783,86,
206.831,136,
206.879,90,
206.927,117,
206.975,126,
207.023,151,
207.071,122,
207.119,131,
207.167,138,
207.215,145,
207.263,125,
207.311,146,
207.359,122,
207.407,155,
207.455,122,
207.503,127,
207.551,107,
207.599,83,
207.646,158,
207.694,134,
207.742,95,
207.79,140,
207.838,109,
207.886,140,
207.934,83,
207.982,78,
208.03,127,
208.077,133,
208.125,129,
208.173,126,
208.221,150,
208.269,119,
208.317,148,
208.365,129,
208.412,122,
208.46,158,
208.508,191,
208.556,118,
208.604,163,
208.651,129,
208.699,164,
208.747,120,
208.795,111,
208.843,106,
208.89,111,
208.938,165,
208.986,154,
209.034,134,
209.081,133,
209.129,133,
209.177,166,
209.225,135,
209.272,144,
209.32,163,
209.368,158,
209.415,104,
209.463,195,
209.511,158,
209.559,147,
209.606,149,
209.654,167,
209.702,159,
209.749,154,
209.797,134,
209.845,151,
209.892,124,
209.94,156,
209.988,140,
210.035,140,
210.083,128,
210.13,176,
210.178,162,
210.226,167,
210.273,148,
210.321,164,
210.368,134,
210.416,172,
210.464,165,
210.511,158,
210.559,171,
210.606,201,
210.654,151,
210.701,142,
210.749,193,
210.797,179,
210.844,149,
210.892,152,
210.939,136,
210.987,164,
211.034,151,
211.082,176,
211.129,120,
211.177,174,
211.224,189,
211.272,178,
211.319,154,
211.367,179,
211.414,235,
211.462,251,
211.509,190,
211.556,190,
211.604,207,
211.651,184,
211.699,186,
211.746,181,
211.794,185,
211.841,239,
211.889,197,
211.936,164,
211.983,185,
212.031,208,
212.078,183,
212.125,251,
212.173,241,
212.22,253,
212.268,278,
212.315,447,
212.362,590,
212.41,814,
212.457,947,
212.504,692,
212.552,411,
212.599,299,
212.646,228,
212.694,220,
212.741,231,
212.788,203,
212.836,294,
212.883,215,
212.93,253,
212.977,192,
213.025,246,
213.072,210,
213.119,246,
213.167,271,
213.214,240,
213.261,221,
213.308,250,
213.356,239,
213.403,269,
213.45,219,
213.497,235,
213.544,204,
213.592,183,
213.639,195,
213.686,224,
213.733,200,
213.78,185,
213.828,183,
213.875,244,
213.922,217,
213.969,224,
214.016,213,
214.063,181,
214.111,210,
214.158,200,
214.205,164,
214.252,176,
214.299,138,
214.346,249,
214.393,256,
214.44,310,
214.488,208,
214.535,228,
214.582,279,
214.629,293,
214.676,239,
214.723,251,
214.77,255,
214.817,205,
214.864,247,
214.911,253,
214.958,269,
215.005,311,
215.052,260,
215.099,278,
215.146,256,
215.193,226,
215.24,249,
215.287,274,
215.334,266,
215.381,206,
215.428,231,
215.475,233,
215.522,202,
215.569,258,
215.616,216,
215.663,223,
215.71,202,
215.757,210,
215.804,246,
215.851,199,
215.898,201,
215.945,230,
215.992,224,
216.039,289,
216.085,239,
216.132,181,
216.179,226,
216.226,188,
216.273,182,
216.32,278,
216.367,226,
216.414,254,
216.461,217,
216.507,275,
216.554,256,
216.601,258,
216.648,348,
216.695,247,
216.742,302,
216.788,335,
216.835,316,
216.882,281,
216.929,346,
216.976,269,
217.022,262,
217.069,284,
217.116,275,
217.163,256,
217.209,296,
217.256,342,
217.303,327,
217.35,317,
217.396,450,
217.443,413,
217.49,375,
217.537,351,
217.583,321,
217.63,245,
217.677,269,
217.724,233,
217.77,249,
217.817,249,
217.864,244,
217.91,258,
217.957,257,
218.004,312,
218.05,247,
218.097,224,
218.144,189,
218.19,279,
218.237,255,
218.283,235,
218.33,251,
218.377,241,
218.423,251,
218.47,211,
218.517,235,
218.563,273,
218.61,249,
218.656,276,
218.703,247,
218.75,230,
218.796,314,
218.843,281,
218.889,271,
218.936,226,
218.982,216,
219.029,264,
219.075,253,
219.122,239,
219.168,290,
219.215,242,
219.261,289,
219.308,247,
219.354,280,
219.401,276,
219.447,245,
219.494,210,
219.54,239,
219.587,256,
219.633,254,
219.68,237,
219.726,269,
219.773,256,
219.819,230,
219.866,348,
219.912,233,
219.958,338,
220.005,282,
220.051,339,
220.098,243,
220.144,283,
220.19,305,
220.237,351,
220.283,288,
220.33,334,
220.376,370,
220.422,416,
220.469,592,
220.515,602,
220.561,489,
220.608,464,
220.654,432,
220.7,342,
220.747,455,
220.793,606,
220.839,694,
220.886,730,
220.932,669,
220.978,775,
221.025,987,
221.071,1189,
221.117,1091,
221.163,1184,
221.21,917,
221.256,695,
221.302,552,
221.348,429,
221.395,366,
221.441,357,
221.487,312,
221.533,334,
221.58,391,
221.626,568,
221.672,897,
221.718,1083,
221.764,964,
221.811,782,
221.857,714,
221.903,635,
221.949,414,
221.995,406,
222.041,316,
222.088,344,
222.134,293,
222.18,318,
222.226,290,
222.272,301,
222.318,308,
222.364,271,
222.411,184,
222.457,262,
222.503,324,
222.549,255,
222.595,333,
222.641,278,
222.687,330,
222.733,326,
222.779,287,
222.825,311,
222.871,276,
222.917,313,
222.963,275,
223.009,262,
223.055,278,
223.102,334,
223.148,292,
223.194,315,
223.24,296,
223.286,274,
223.332,238,
223.378,303,
223.424,275,
223.469,263,
223.515,266,
223.561,308,
223.607,287,
223.653,250,
223.699,353,
223.745,283,
223.791,232,
223.837,303,
223.883,235,
223.929,305,
223.975,250,
224.021,248,
224.067,183,
224.113,314,
224.158,240,
224.204,290,
224.25,344,
224.296,234,
224.342,278,
224.388,310,
224.434,273,
224.48,232,
224.525,266,
224.571,305,
224.617,316,
224.663,278,
224.709,285,
224.754,253,
224.8,260,
224.846,237,
224.892,289,
224.938,280,
224.983,282,
225.029,253,
225.075,235,
225.121,291,
225.167,241,
225.212,257,
225.258,264,
225.304,293,
225.35,314,
225.395,289,
225.441,296,
225.487,303,
225.532,273,
225.578,249,
225.624,324,
225.67,296,
225.715,278,
225.761,298,
225.807,331,
225.852,314,
225.898,389,
225.944,319,
225.989,405,
226.035,409,
226.08,276,
226.126,416,
226.172,384,
226.217,414,
226.263,495,
226.309,663,
226.354,940,
226.4,1261,
226.445,1044,
226.491,759,
226.537,534,
226.582,459,
226.628,394,
226.673,433,
226.719,443,
226.764,457,
226.81,578,
226.855,822,
226.901,1208,
226.947,1643,
226.992,1681,
227.038,1108,
227.083,738,
227.129,550,
227.174,438,
227.22,401,
227.265,396,
227.311,330,
227.356,357,
227.402,387,
227.447,272,
227.492,401,
227.538,339,
227.583,409,
227.629,401,
227.674,382,
227.72,321,
227.765,299,
227.81,309,
227.856,339,
227.901,373,
227.947,295,
227.992,298,
228.037,336,
228.083,377,
228.128,354,
228.174,288,
228.219,348,
228.264,364,
228.31,274,
228.355,325,
228.4,330,
228.446,287,
228.491,353,
228.536,334,
228.582,373,
228.627,316,
228.672,316,
228.717,369,
228.763,267,
228.808,316,
228.853,334,
228.899,364,
228.944,395,
228.989,332,
229.034,308,
229.08,327,
229.125,377,
229.17,340,
229.215,329,
229.261,324,
229.306,346,
229.351,330,
229.396,405,
229.441,336,
229.487,469,
229.532,389,
229.577,468,
229.622,479,
229.667,511,
229.712,497,
229.758,501,
229.803,434,
229.848,486,
229.893,409,
229.938,416,
229.983,406,
230.028,345,
230.074,341,
230.119,350,
230.164,355,
230.209,382,
230.254,393,
230.299,389,
230.344,482,
230.389,452,
230.434,402,
230.479,398,
230.524,357,
230.569,272,
230.614,299,
230.66,366,
230.705,321,
230.75,339,
230.795,276,
230.84,398,
230.885,310,
230.93,404,
230.975,320,
231.02,300,
231.065,316,
231.11,365,
231.155,328,
231.199,404,
231.244,319,
231.289,369,
231.334,396,
231.379,399,
231.424,413,
231.469,373,
231.514,318,
231.559,280,
231.604,355,
231.649,303,
231.694,346,
231.739,310,
231.783,335,
231.828,357,
231.873,339,
231.918,400,
231.963,368,
232.008,384,
232.053,318,
232.098,351,
232.142,315,
232.187,357,
232.232,402,
232.277,419,
232.322,357,
232.366,319,
232.411,333,
232.456,312,
232.501,441,
232.546,334,
232.59,308,
232.635,357,
232.68,318,
232.725,351,
232.769,366,
232.814,327,
232.859,334,
232.904,269,
232.948,283,
232.993,321,
233.038,294,
