ReocrdTime: _20250426_115933
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,37,
195.938,37,
195.987,45,
196.037,14,
196.086,50,
196.135,35,
196.184,31,
196.233,47,
196.283,36,
196.332,32,
196.381,20,
196.43,31,
196.479,59,
196.529,25,
196.578,40,
196.627,35,
196.676,46,
196.725,68,
196.774,73,
196.824,41,
196.873,21,
196.922,59,
196.971,41,
197.02,36,
197.069,47,
197.118,46,
197.168,32,
197.217,49,
197.266,52,
197.315,104,
197.364,43,
197.413,28,
197.462,20,
197.511,70,
197.56,84,
197.609,41,
197.658,50,
197.707,70,
197.756,57,
197.805,63,
197.854,78,
197.904,56,
197.953,54,
198.002,21,
198.051,41,
198.1,54,
198.149,70,
198.198,95,
198.247,63,
198.296,65,
198.345,83,
198.393,41,
198.442,67,
198.491,58,
198.54,83,
198.589,57,
198.638,64,
198.687,104,
198.736,99,
198.785,111,
198.834,74,
198.883,92,
198.932,138,
198.981,138,
199.03,86,
199.079,59,
199.127,43,
199.176,75,
199.225,61,
199.274,72,
199.323,75,
199.372,67,
199.421,61,
199.47,59,
199.518,78,
199.567,52,
199.616,85,
199.665,24,
199.714,26,
199.763,63,
199.811,70,
199.86,55,
199.909,39,
199.958,36,
200.007,38,
200.055,64,
200.104,77,
200.153,49,
200.202,54,
200.25,29,
200.299,65,
200.348,63,
200.397,72,
200.445,45,
200.494,33,
200.543,52,
200.592,85,
200.64,51,
200.689,52,
200.738,70,
200.787,40,
200.835,54,
200.884,26,
200.933,69,
200.981,41,
201.03,30,
201.079,70,
201.127,55,
201.176,100,
201.225,82,
201.273,72,
201.322,50,
201.371,61,
201.419,61,
201.468,57,
201.516,83,
201.565,51,
201.614,81,
201.662,59,
201.711,51,
201.759,64,
201.808,40,
201.857,68,
201.905,60,
201.954,100,
202.002,82,
202.051,78,
202.099,45,
202.148,50,
202.197,56,
202.245,45,
202.294,79,
202.342,108,
202.391,86,
202.439,79,
202.488,55,
202.536,126,
202.585,121,
202.633,91,
202.682,64,
202.73,63,
202.779,39,
202.827,72,
202.876,79,
202.924,68,
202.973,91,
203.021,37,
203.069,67,
203.118,84,
203.166,81,
203.215,78,
203.263,50,
203.312,54,
203.36,51,
203.408,72,
203.457,68,
203.505,61,
203.554,20,
203.602,63,
203.65,56,
203.699,75,
203.747,76,
203.795,74,
203.844,39,
203.892,73,
203.941,95,
203.989,76,
204.037,69,
204.086,90,
204.134,61,
204.182,72,
204.23,84,
204.279,117,
204.327,73,
204.375,61,
204.424,52,
204.472,88,
204.52,90,
204.569,111,
204.617,65,
204.665,47,
204.713,92,
204.762,90,
204.81,81,
204.858,118,
204.906,70,
204.955,68,
205.003,75,
205.051,86,
205.099,100,
205.147,120,
205.196,97,
205.244,91,
205.292,67,
205.34,102,
205.388,105,
205.437,73,
205.485,75,
205.533,84,
205.581,88,
205.629,127,
205.677,117,
205.725,113,
205.774,102,
205.822,188,
205.87,117,
205.918,113,
205.966,127,
206.014,89,
206.062,115,
206.11,97,
206.158,140,
206.207,151,
206.255,81,
206.303,126,
206.351,81,
206.399,79,
206.447,143,
206.495,98,
206.543,154,
206.591,106,
206.639,63,
206.687,110,
206.735,103,
206.783,99,
206.831,111,
206.879,108,
206.927,72,
206.975,115,
207.023,155,
207.071,108,
207.119,101,
207.167,89,
207.215,122,
207.263,116,
207.311,164,
207.359,91,
207.407,90,
207.455,120,
207.503,108,
207.551,109,
207.599,126,
207.646,113,
207.694,91,
207.742,82,
207.79,121,
207.838,109,
207.886,159,
207.934,117,
207.982,101,
208.03,124,
208.077,110,
208.125,140,
208.173,144,
208.221,107,
208.269,95,
208.317,136,
208.365,156,
208.412,139,
208.46,113,
208.508,125,
208.556,109,
208.604,161,
208.651,146,
208.699,126,
208.747,117,
208.795,104,
208.843,99,
208.89,160,
208.938,165,
208.986,129,
209.034,97,
209.081,145,
209.129,142,
209.177,168,
209.225,112,
209.272,156,
209.32,120,
209.368,122,
209.415,104,
209.463,169,
209.511,160,
209.559,107,
209.606,124,
209.654,119,
209.702,125,
209.749,153,
209.797,141,
209.845,127,
209.892,120,
209.94,142,
209.988,122,
210.035,143,
210.083,117,
210.13,144,
210.178,136,
210.226,140,
210.273,191,
210.321,156,
210.368,127,
210.416,140,
210.464,140,
210.511,153,
210.559,158,
210.606,183,
210.654,154,
210.701,146,
210.749,138,
210.797,163,
210.844,146,
210.892,125,
210.939,126,
210.987,140,
211.034,142,
211.082,176,
211.129,160,
211.177,154,
211.224,124,
211.272,176,
211.319,135,
211.367,152,
211.414,174,
211.462,190,
211.509,124,
211.556,165,
211.604,146,
211.651,188,
211.699,127,
211.746,152,
211.794,156,
211.841,178,
211.889,177,
211.936,169,
211.983,156,
212.031,174,
212.078,181,
212.125,174,
212.173,207,
212.22,232,
212.268,255,
212.315,369,
212.362,563,
212.41,777,
212.457,934,
212.504,638,
212.552,420,
212.599,263,
212.646,195,
212.694,204,
212.741,226,
212.788,201,
212.836,195,
212.883,163,
212.93,183,
212.977,144,
213.025,219,
213.072,174,
213.119,194,
213.167,208,
213.214,224,
213.261,156,
213.308,239,
213.356,176,
213.403,214,
213.45,158,
213.497,176,
213.544,197,
213.592,158,
213.639,175,
213.686,192,
213.733,186,
213.78,188,
213.828,154,
213.875,223,
213.922,193,
213.969,158,
214.016,179,
214.063,174,
214.111,186,
214.158,172,
214.205,171,
214.252,127,
214.299,138,
214.346,226,
214.393,240,
214.44,220,
214.488,188,
214.535,183,
214.582,191,
214.629,221,
214.676,198,
214.723,176,
214.77,176,
214.817,205,
214.864,231,
214.911,203,
214.958,246,
215.005,232,
215.052,210,
215.099,185,
215.146,178,
215.193,205,
215.24,238,
215.287,228,
215.334,216,
215.381,210,
215.428,231,
215.475,214,
215.522,188,
215.569,206,
215.616,190,
215.663,181,
215.71,226,
215.757,188,
215.804,208,
215.851,179,
215.898,201,
215.945,219,
215.992,189,
216.039,236,
216.085,199,
216.132,163,
216.179,160,
216.226,211,
216.273,174,
216.32,226,
216.367,217,
216.414,188,
216.461,190,
216.507,205,
216.554,249,
216.601,211,
216.648,268,
216.695,249,
216.742,234,
216.788,282,
216.835,215,
216.882,201,
216.929,244,
216.976,192,
217.022,217,
217.069,221,
217.116,207,
217.163,226,
217.209,231,
217.256,273,
217.303,262,
217.35,254,
217.396,326,
217.443,258,
217.49,290,
217.537,263,
217.583,298,
217.63,204,
217.677,223,
217.724,154,
217.77,231,
217.817,276,
217.864,212,
217.91,213,
217.957,217,
218.004,247,
218.05,221,
218.097,217,
218.144,133,
218.19,251,
218.237,235,
218.283,196,
218.33,223,
218.377,208,
218.423,215,
218.47,229,
218.517,208,
218.563,249,
218.61,229,
218.656,285,
218.703,217,
