ReocrdTime: _20250426_115939
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,44,
195.938,44,
195.987,40,
196.037,37,
196.086,57,
196.135,9,
196.184,52,
196.233,60,
196.283,25,
196.332,3,
196.381,54,
196.43,40,
196.479,47,
196.529,46,
196.578,58,
196.627,9,
196.676,43,
196.725,36,
196.774,59,
196.824,12,
196.873,3,
196.922,77,
196.971,29,
197.02,47,
197.069,33,
197.118,34,
197.168,9,
197.217,22,
197.266,47,
197.315,53,
197.364,12,
197.413,35,
197.462,-16,
197.511,7,
197.56,59,
197.609,32,
197.658,48,
197.707,49,
197.756,36,
197.805,56,
197.854,64,
197.904,70,
197.953,38,
198.002,14,
198.051,25,
198.1,45,
198.149,43,
198.198,75,
198.247,64,
198.296,33,
198.345,47,
198.393,32,
198.442,61,
198.491,72,
198.54,69,
198.589,19,
198.638,43,
198.687,81,
198.736,88,
198.785,77,
198.834,99,
198.883,94,
198.932,102,
198.981,114,
199.03,98,
199.079,56,
199.127,48,
199.176,66,
199.225,59,
199.274,76,
199.323,36,
199.372,47,
199.421,31,
199.47,16,
199.518,78,
199.567,41,
199.616,70,
199.665,38,
199.714,35,
199.763,76,
199.811,44,
199.86,82,
199.909,30,
199.958,54,
200.007,45,
200.055,66,
200.104,38,
200.153,59,
200.202,42,
200.25,-1,
200.299,41,
200.348,55,
200.397,65,
200.445,36,
200.494,51,
200.543,39,
200.592,51,
200.64,56,
200.689,70,
200.738,63,
200.787,67,
200.835,58,
200.884,31,
200.933,72,
200.981,38,
201.03,29,
201.079,45,
201.127,55,
201.176,73,
201.225,59,
201.273,88,
201.322,32,
201.371,55,
201.419,54,
201.468,59,
201.516,65,
201.565,52,
201.614,81,
201.662,52,
201.711,8,
201.759,48,
201.808,25,
201.857,64,
201.905,45,
201.954,108,
202.002,93,
202.051,82,
202.099,56,
202.148,44,
202.197,47,
202.245,56,
202.294,59,
202.342,95,
202.391,64,
202.439,77,
202.488,52,
202.536,94,
202.585,76,
202.633,82,
202.682,62,
202.73,99,
202.779,57,
202.827,61,
202.876,48,
202.924,70,
202.973,57,
203.021,27,
203.069,49,
203.118,57,
203.166,79,
203.215,78,
203.263,75,
203.312,45,
203.36,56,
203.408,70,
203.457,88,
203.505,63,
203.554,32,
203.602,51,
203.65,26,
203.699,72,
203.747,49,
203.795,92,
203.844,50,
203.892,39,
203.941,81,
203.989,97,
204.037,60,
204.086,100,
204.134,51,
204.182,60,
204.23,84,
204.279,81,
204.327,72,
204.375,64,
204.424,77,
204.472,76,
204.52,90,
204.569,41,
204.617,83,
204.665,52,
204.713,63,
204.762,84,
204.81,54,
204.858,86,
204.906,86,
204.955,63,
205.003,57,
205.051,49,
205.099,100,
205.147,147,
205.196,59,
205.244,46,
205.292,54,
205.34,77,
205.388,84,
205.437,71,
205.485,70,
205.533,84,
205.581,63,
205.629,100,
205.677,101,
205.725,100,
205.774,75,
205.822,108,
205.87,110,
205.918,111,
205.966,105,
206.014,79,
206.062,124,
206.11,100,
206.158,88,
206.207,95,
206.255,103,
206.303,121,
206.351,99,
206.399,79,
206.447,95,
206.495,79,
206.543,99,
206.591,104,
206.639,43,
206.687,81,
206.735,135,
206.783,121,
206.831,77,
206.879,99,
206.927,81,
206.975,106,
207.023,112,
207.071,97,
207.119,86,
207.167,111,
207.215,95,
207.263,93,
207.311,122,
207.359,82,
207.407,110,
207.455,113,
207.503,122,
207.551,100,
207.599,83,
207.646,135,
207.694,113,
207.742,61,
207.79,122,
207.838,113,
207.886,161,
207.934,108,
207.982,90,
208.03,107,
208.077,65,
208.125,131,
208.173,135,
208.221,113,
208.269,97,
208.317,132,
208.365,148,
208.412,124,
208.46,127,
208.508,136,
208.556,93,
208.604,139,
