ReocrdTime: _20250426_115926
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,14,
195.938,14,
195.987,27,
196.037,14,
196.086,25,
196.135,-9,
196.184,43,
196.233,38,
196.283,23,
196.332,5,
196.381,23,
196.43,-3,
196.479,63,
196.529,28,
196.578,15,
196.627,4,
196.676,46,
196.725,45,
196.774,39,
196.824,3,
196.873,-8,
196.922,45,
196.971,11,
197.02,38,
197.069,22,
197.118,5,
197.168,21,
197.217,20,
197.266,32,
197.315,62,
197.364,19,
197.413,-4,
197.462,-14,
197.511,9,
197.56,39,
197.609,29,
197.658,23,
197.707,40,
197.756,36,
197.805,32,
197.854,18,
197.904,8,
197.953,6,
198.002,-4,
198.051,27,
198.1,29,
198.149,43,
198.198,56,
198.247,36,
198.296,18,
198.345,16,
198.393,11,
198.442,70,
198.491,47,
198.54,51,
198.589,3,
198.638,29,
198.687,36,
198.736,56,
198.785,31,
198.834,43,
198.883,17,
198.932,84,
198.981,68,
199.03,32,
199.079,65,
199.127,25,
199.176,32,
199.225,37,
199.274,34,
199.323,20,
199.372,54,
199.421,25,
199.47,7,
199.518,40,
199.567,61,
199.616,81,
199.665,24,
199.714,44,
199.763,13,
199.811,24,
199.86,30,
199.909,34,
199.958,-2,
200.007,15,
200.055,21,
200.104,41,
200.153,27,
200.202,27,
200.25,9,
200.299,18,
200.348,25,
200.397,29,
200.445,38,
200.494,9,
200.543,19,
200.592,0,
200.64,18,
200.689,32,
200.738,48,
200.787,8,
200.835,16,
200.884,2,
200.933,70,
200.981,25,
201.03,54,
201.079,35,
201.127,48,
201.176,59,
201.225,64,
201.273,36,
201.322,16,
201.371,32,
201.419,40,
201.468,45,
201.516,67,
201.565,2,
201.614,63,
201.662,55,
201.711,18,
201.759,18,
201.808,32,
201.857,46,
201.905,49,
201.954,74,
202.002,63,
202.051,17,
202.099,25,
202.148,32,
202.197,29,
202.245,29,
202.294,45,
202.342,58,
202.391,9,
202.439,52,
202.488,34,
202.536,94,
202.585,69,
202.633,45,
202.682,36,
202.73,45,
202.779,23,
202.827,54,
202.876,50,
202.924,53,
202.973,63,
203.021,53,
203.069,17,
203.118,38,
203.166,50,
203.215,45,
203.263,41,
203.312,45,
203.36,22,
203.408,34,
203.457,36,
203.505,47,
203.554,4,
203.602,15,
203.65,-1,
203.699,43,
203.747,20,
203.795,40,
203.844,47,
203.892,27,
203.941,65,
203.989,52,
204.037,38,
204.086,79,
204.134,25,
204.182,36,
204.23,50,
204.279,50,
204.327,50,
204.375,46,
204.424,30,
204.472,33,
204.52,63,
204.569,70,
204.617,58,
204.665,20,
204.713,34,
204.762,41,
204.81,40,
204.858,93,
204.906,38,
204.955,37,
205.003,11,
205.051,67,
205.099,64,
205.147,93,
205.196,54,
205.244,55,
205.292,52,
205.34,41,
205.388,77,
205.437,55,
205.485,66,
205.533,66,
205.581,49,
205.629,77,
205.677,92,
205.725,73,
205.774,109,
205.822,83,
205.87,25,
205.918,79,
205.966,100,
206.014,64,
206.062,93,
206.11,50,
206.158,72,
206.207,63,
206.255,77,
206.303,92,
206.351,85,
206.399,44,
206.447,91,
206.495,59,
206.543,75,
206.591,95,
206.639,30,
206.687,81,
206.735,74,
206.783,79,
206.831,47,
206.879,63,
206.927,45,
206.975,70,
207.023,110,
207.071,65,
207.119,61,
207.167,66,
207.215,68,
207.263,59,
207.311,108,
207.359,59,
207.407,69,
