ReocrdTime: _20250426_115937
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,25,
195.938,25,
195.987,31,
196.037,23,
196.086,57,
196.135,35,
196.184,32,
196.233,45,
196.283,28,
196.332,41,
196.381,25,
196.43,24,
196.479,52,
196.529,12,
196.578,22,
196.627,38,
196.676,57,
196.725,68,
196.774,41,
196.824,14,
196.873,25,
196.922,34,
196.971,50,
197.02,33,
197.069,11,
197.118,25,
197.168,30,
197.217,43,
197.266,41,
197.315,75,
197.364,1,
197.413,28,
197.462,24,
197.511,32,
197.56,62,
197.609,29,
197.658,18,
197.707,43,
197.756,46,
197.805,49,
197.854,34,
197.904,9,
197.953,7,
198.002,14,
198.051,43,
198.1,36,
198.149,38,
198.198,66,
198.247,27,
198.296,15,
198.345,63,
198.393,20,
198.442,49,
198.491,58,
198.54,44,
198.589,23,
198.638,38,
198.687,58,
198.736,77,
198.785,40,
198.834,63,
198.883,63,
198.932,92,
198.981,95,
199.03,46,
199.079,65,
199.127,29,
199.176,50,
199.225,79,
199.274,43,
199.323,7,
199.372,34,
199.421,86,
199.47,34,
199.518,69,
199.567,27,
199.616,61,
199.665,9,
199.714,36,
199.763,63,
199.811,40,
199.86,57,
199.909,29,
199.958,61,
200.007,29,
200.055,53,
200.104,43,
200.153,47,
200.202,47,
200.25,22,
200.299,65,
200.348,43,
200.397,40,
200.445,47,
200.494,52,
200.543,52,
200.592,34,
200.64,33,
200.689,41,
200.738,41,
200.787,49,
200.835,34,
200.884,34,
200.933,79,
200.981,47,
201.03,41,
201.079,45,
201.127,68,
201.176,84,
201.225,64,
201.273,50,
201.322,16,
201.371,32,
201.419,65,
201.468,84,
201.516,70,
201.565,45,
201.614,50,
201.662,75,
201.711,33,
201.759,50,
201.808,31,
201.857,44,
201.905,52,
201.954,77,
202.002,73,
202.051,61,
202.099,25,
202.148,19,
202.197,75,
202.245,67,
202.294,61,
202.342,70,
202.391,28,
202.439,72,
202.488,50,
202.536,111,
202.585,74,
202.633,37,
202.682,39,
202.73,43,
202.779,61,
202.827,58,
202.876,59,
202.924,75,
202.973,65,
203.021,52,
203.069,31,
203.118,64,
203.166,65,
203.215,58,
203.263,61,
203.312,75,
203.36,63,
203.408,67,
203.457,38,
203.505,25,
203.554,-2,
203.602,33,
203.65,51,
203.699,88,
203.747,59,
203.795,76,
203.844,50,
203.892,57,
203.941,86,
203.989,69,
204.037,65,
204.086,74,
204.134,60,
204.182,86,
204.23,59,
204.279,72,
204.327,75,
204.375,75,
204.424,82,
204.472,81,
204.52,67,
204.569,57,
204.617,68,
204.665,49,
204.713,72,
204.762,84,
204.81,43,
204.858,81,
204.906,60,
204.955,46,
205.003,50,
205.051,86,
205.099,82,
205.147,81,
205.196,56,
205.244,80,
205.292,61,
205.34,108,
205.388,91,
205.437,48,
205.485,72,
205.533,66,
205.581,74,
205.629,79,
205.677,113,
205.725,61,
205.774,77,
205.822,99,
205.87,85,
205.918,92,
205.966,89,
206.014,86,
206.062,79,
206.11,88,
206.158,99,
206.207,61,
206.255,74,
206.303,95,
206.351,78,
206.399,74,
206.447,127,
206.495,86,
206.543,82,
206.591,86,
206.639,38,
206.687,86,
206.735,140,
206.783,92,
206.831,83,
206.879,63,
206.927,88,
206.975,92,
207.023,119,
207.071,86,
207.119,70,
207.167,98,
207.215,88,
207.263,100,
207.311,115,
207.359,61,
207.407,94,
207.455,86,
207.503,81,
207.551,68,
207.599,77,
207.646,113,
207.694,82,
207.742,63,
207.79,83,
207.838,124,
207.886,116,
207.934,79,
207.982,54,
208.03,107,
208.077,83,
208.125,106,
208.173,111,
208.221,84,
208.269,90,
208.317,116,
208.365,82,
208.412,112,
208.46,73,
208.508,84,
208.556,77,
208.604,127,
208.651,124,
208.699,117,
208.747,97,
208.795,93,
208.843,106,
208.89,102,
208.938,125,
208.986,87,
209.034,50,
209.081,106,
209.129,104,
209.177,96,
209.225,121,
209.272,95,
209.32,102,
209.368,95,
209.415,84,
209.463,136,
209.511,118,
209.559,70,
209.606,111,
209.654,99,
209.702,131,
209.749,115,
209.797,102,
209.845,104,
209.892,81,
209.94,101,
209.988,124,
210.035,115,
210.083,85,
210.13,86,
210.178,135,
210.226,131,
210.273,149,
210.321,92,
210.368,55,
210.416,83,
210.464,117,
210.511,124,
210.559,131,
210.606,111,
210.654,95,
210.701,106,
210.749,80,
210.797,132,
210.844,104,
210.892,95,
210.939,79,
210.987,115,
211.034,68,
211.082,140,
211.129,95,
211.177,124,
211.224,119,
211.272,110,
211.319,117,
211.367,145,
211.414,156,
211.462,153,
211.509,131,
211.556,129,
211.604,137,
211.651,147,
211.699,111,
211.746,115,
211.794,97,
211.841,154,
211.889,150,
211.936,124,
211.983,106,
212.031,76,
212.078,99,
212.125,152,
212.173,156,
212.22,171,
212.268,139,
212.315,188,
212.362,305,
212.41,303,
212.457,402,
212.504,276,
212.552,174,
212.599,174,
212.646,129,
212.694,134,
212.741,175,
212.788,147,
212.836,138,
212.883,97,
212.93,176,
212.977,115,
213.025,192,
213.072,115,
213.119,147,
213.167,189,
213.214,168,
213.261,140,
213.308,174,
213.356,135,
213.403,138,
213.45,122,
213.497,129,
213.544,127,
213.592,142,
213.639,143,
213.686,149,
213.733,147,
213.78,126,
213.828,154,
213.875,153,
213.922,156,
213.969,174,
214.016,111,
214.063,145,
214.111,136,
214.158,125,
214.205,115,
214.252,144,
214.299,128,
214.346,159,
214.393,186,
214.44,184,
214.488,124,
214.535,129,
214.582,163,
214.629,151,
214.676,183,
214.723,147,
214.77,156,
214.817,126,
214.864,160,
214.911,147,
214.958,169,
215.005,174,
215.052,154,
215.099,161,
215.146,165,
215.193,169,
215.24,134,
215.287,190,
215.334,234,
215.381,165,
215.428,179,
215.475,167,
215.522,139,
