ReocrdTime: _20250426_115931
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,28,
195.938,28,
195.987,38,
196.037,36,
196.086,32,
196.135,3,
196.184,36,
196.233,51,
196.283,10,
196.332,30,
196.381,77,
196.43,11,
196.479,47,
196.529,50,
196.578,22,
196.627,22,
196.676,52,
196.725,40,
196.774,37,
196.824,41,
196.873,32,
196.922,75,
196.971,47,
197.02,51,
197.069,2,
197.118,41,
197.168,28,
197.217,43,
197.266,45,
197.315,71,
197.364,28,
197.413,41,
197.462,25,
197.511,20,
197.56,68,
197.609,32,
197.658,62,
197.707,45,
197.756,57,
197.805,54,
197.854,53,
197.904,54,
197.953,74,
198.002,28,
198.051,36,
198.1,33,
198.149,32,
198.198,65,
198.247,55,
198.296,40,
198.345,38,
198.393,13,
198.442,63,
198.491,84,
198.54,94,
198.589,39,
198.638,45,
198.687,76,
198.736,70,
198.785,79,
198.834,95,
198.883,88,
198.932,90,
198.981,97,
199.03,72,
199.079,56,
199.127,45,
199.176,48,
199.225,75,
199.274,24,
199.323,30,
199.372,49,
199.421,84,
199.47,32,
199.518,67,
199.567,61,
199.616,52,
199.665,58,
199.714,35,
199.763,56,
199.811,44,
199.86,73,
199.909,34,
199.958,41,
200.007,38,
200.055,55,
200.104,52,
200.153,31,
200.202,47,
200.25,33,
200.299,56,
200.348,34,
200.397,24,
200.445,47,
200.494,29,
200.543,66,
200.592,22,
200.64,45,
200.689,39,
200.738,63,
200.787,72,
200.835,45,
200.884,20,
200.933,65,
200.981,58,
201.03,39,
201.079,63,
201.127,57,
201.176,73,
201.225,66,
201.273,63,
201.322,57,
201.371,52,
201.419,67,
201.468,59,
201.516,54,
201.565,40,
201.614,84,
201.662,70,
201.711,36,
201.759,48,
201.808,2,
201.857,66,
201.905,72,
201.954,83,
202.002,64,
202.051,62,
202.099,56,
202.148,71,
202.197,66,
202.245,72,
202.294,39,
202.342,68,
202.391,37,
202.439,95,
202.488,77,
202.536,151,
202.585,78,
202.633,88,
202.682,93,
202.73,72,
202.779,52,
202.827,79,
202.876,77,
202.924,57,
202.973,100,
203.021,44,
203.069,38,
203.118,77,
203.166,93,
203.215,79,
203.263,84,
203.312,75,
203.36,61,
203.408,70,
203.457,58,
203.505,67,
203.554,23,
203.602,34,
203.65,45,
203.699,68,
203.747,56,
203.795,56,
203.844,57,
203.892,68,
203.941,97,
203.989,83,
204.037,70,
204.086,82,
204.134,79,
204.182,60,
204.23,59,
204.279,81,
204.327,72,
204.375,88,
204.424,86,
204.472,78,
204.52,88,
204.569,104,
204.617,90,
204.665,61,
204.713,60,
204.762,83,
204.81,52,
204.858,108,
204.906,86,
204.955,95,
205.003,59,
205.051,74,
205.099,89,
205.147,100,
205.196,68,
205.244,107,
205.292,70,
205.34,63,
205.388,100,
205.437,75,
205.485,95,
205.533,96,
205.581,101,
205.629,111,
205.677,101,
205.725,97,
205.774,145,
205.822,110,
205.87,76,
205.918,119,
205.966,116,
206.014,109,
206.062,97,
206.11,104,
206.158,103,
206.207,104,
206.255,95,
206.303,121,
206.351,76,
206.399,83,
206.447,118,
206.495,105,
206.543,170,
206.591,106,
206.639,45,
206.687,128,
206.735,115,
206.783,86,
206.831,70,
206.879,83,
206.927,70,
206.975,96,
207.023,162,
207.071,106,
207.119,97,
207.167,129,
207.215,80,
207.263,120,
207.311,133,
207.359,98,
207.407,133,
207.455,118,
207.503,104,
207.551,75,
207.599,99,
207.646,126,
207.694,91,
207.742,79,
207.79,92,
207.838,118,
207.886,152,
207.934,140,
207.982,96,
208.03,111,
208.077,124,
208.125,117,
208.173,149,
208.221,131,
208.269,129,
208.317,157,
208.365,182,
208.412,87,
208.46,111,
208.508,134,
208.556,104,
208.604,118,
208.651,106,
208.699,151,
208.747,126,
208.795,120,
208.843,83,
208.89,108,
208.938,159,
208.986,107,
209.034,88,
209.081,117,
209.129,109,
209.177,141,
209.225,147,
209.272,120,
209.32,125,
209.368,143,
209.415,102,
209.463,170,
209.511,142,
209.559,125,
209.606,140,
209.654,122,
209.702,125,
209.749,165,
209.797,114,
209.845,147,
209.892,135,
209.94,140,
209.988,119,
210.035,99,
210.083,119,
210.13,135,
210.178,163,
210.226,154,
210.273,151,
210.321,183,
210.368,104,
210.416,126,
210.464,145,
210.511,142,
210.559,167,
210.606,179,
210.654,147,
210.701,133,
210.749,149,
210.797,150,
210.844,160,
210.892,133,
210.939,138,
210.987,121,
211.034,160,
211.082,151,
211.129,149,
211.177,183,
211.224,167,
211.272,144,
211.319,169,
211.367,163,
211.414,163,
211.462,196,
211.509,156,
211.556,159,
211.604,121,
211.651,145,
211.699,158,
211.746,136,
211.794,156,
211.841,176,
211.889,172,
211.936,173,
211.983,163,
212.031,137,
212.078,149,
212.125,213,
212.173,162,
212.22,217,
212.268,209,
212.315,344,
212.362,522,
212.41,639,
212.457,706,
212.504,500,
212.552,359,
212.599,251,
212.646,163,
212.694,168,
212.741,206,
212.788,183,
212.836,201,
212.883,142,
212.93,194,
212.977,153,
213.025,196,
213.072,158,
213.119,174,
213.167,242,
213.214,195,
213.261,129,
213.308,187,
213.356,212,
213.403,210,
213.45,167,
213.497,228,
213.544,181,
213.592,183,
213.639,179,
213.686,195,
213.733,188,
213.78,145,
213.828,208,
213.875,217,
213.922,211,
213.969,228,
214.016,192,
214.063,152,
214.111,150,
214.158,150,
214.205,162,
214.252,160,
214.299,172,
214.346,183,
214.393,233,
214.44,274,
214.488,196,
214.535,185,
214.582,209,
214.629,221,
214.676,189,
214.723,217,
214.77,217,
214.817,197,
214.864,195,
214.911,192,
214.958,242,
215.005,260,
215.052,226,
215.099,217,
215.146,192,
215.193,217,
215.24,204,
215.287,260,
215.334,266,
215.381,193,
215.428,201,
215.475,178,
215.522,157,
215.569,210,
215.616,194,
215.663,181,
215.71,186,
215.757,195,
215.804,217,
215.851,159,
215.898,194,
215.945,196,
215.992,219,
216.039,249,
216.085,235,
216.132,192,
216.179,210,
216.226,195,
216.273,167,
216.32,224,
216.367,201,
216.414,240,
216.461,211,
216.507,246,
216.554,269,
216.601,209,
216.648,250,
216.695,254,
216.742,273,
216.788,257,
216.835,232,
216.882,192,
216.929,242,
216.976,228,
217.022,217,
217.069,232,
217.116,208,
217.163,204,
217.209,230,
217.256,271,
217.303,235,
217.35,201,
217.396,314,
217.443,301,
217.49,306,
217.537,270,
217.583,262,
217.63,202,
217.677,205,
217.724,169,
217.77,231,
217.817,237,
217.864,234,
217.91,215,
217.957,212,
218.004,231,
218.05,204,
218.097,177,
218.144,147,
218.19,244,
218.237,230,
218.283,225,
218.33,215,
218.377,216,
218.423,215,
