ReocrdTime: _20250426_115934
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,14,
195.938,14,
195.987,34,
196.037,46,
196.086,39,
196.135,28,
196.184,25,
196.233,74,
196.283,23,
196.332,39,
196.381,63,
196.43,18,
196.479,50,
196.529,25,
196.578,40,
196.627,20,
196.676,46,
196.725,20,
196.774,46,
196.824,34,
196.873,12,
196.922,52,
196.971,34,
197.02,22,
197.069,-5,
197.118,21,
197.168,19,
197.217,18,
197.266,21,
197.315,62,
197.364,-6,
197.413,19,
197.462,22,
197.511,47,
197.56,52,
197.609,32,
197.658,36,
197.707,43,
197.756,66,
197.805,38,
197.854,21,
197.904,22,
197.953,63,
198.002,48,
198.051,38,
198.1,40,
198.149,23,
198.198,65,
198.247,68,
198.296,40,
198.345,56,
198.393,21,
198.442,50,
198.491,52,
198.54,65,
198.589,23,
198.638,34,
198.687,42,
198.736,52,
198.785,34,
198.834,84,
198.883,96,
198.932,108,
198.981,104,
199.03,80,
199.079,34,
199.127,41,
199.176,59,
199.225,54,
199.274,27,
199.323,46,
199.372,41,
199.421,58,
199.47,12,
199.518,53,
199.567,34,
199.616,36,
199.665,6,
199.714,49,
199.763,63,
199.811,35,
199.86,64,
199.909,52,
199.958,16,
200.007,38,
200.055,39,
200.104,40,
200.153,43,
200.202,22,
200.25,24,
200.299,61,
200.348,27,
200.397,35,
200.445,25,
200.494,22,
200.543,52,
200.592,17,
200.64,38,
200.689,32,
200.738,56,
200.787,51,
200.835,13,
200.884,18,
200.933,61,
200.981,41,
201.03,46,
201.079,44,
201.127,45,
201.176,68,
201.225,68,
201.273,68,
201.322,9,
201.371,48,
201.419,59,
201.468,57,
201.516,47,
201.565,25,
201.614,79,
201.662,57,
201.711,22,
201.759,36,
201.808,-5,
201.857,55,
201.905,49,
201.954,88,
202.002,77,
202.051,53,
202.099,25,
202.148,28,
202.197,45,
202.245,61,
202.294,66,
202.342,49,
202.391,37,
202.439,68,
202.488,30,
202.536,106,
202.585,87,
202.633,70,
202.682,36,
202.73,42,
202.779,39,
202.827,68,
202.876,52,
202.924,59,
202.973,48,
203.021,39,
203.069,42,
203.118,50,
203.166,66,
203.215,63,
203.263,55,
203.312,52,
203.36,76,
203.408,63,
203.457,38,
203.505,65,
203.554,34,
203.602,45,
203.65,53,
203.699,75,
203.747,36,
203.795,60,
203.844,47,
203.892,47,
203.941,79,
203.989,101,
204.037,45,
204.086,63,
204.134,36,
204.182,61,
204.23,38,
204.279,61,
204.327,46,
204.375,46,
204.424,57,
204.472,87,
204.52,60,
204.569,68,
204.617,49,
204.665,61,
204.713,88,
204.762,70,
204.81,56,
204.858,61,
204.906,79,
204.955,63,
205.003,38,
205.051,70,
205.099,104,
205.147,95,
205.196,77,
205.244,75,
205.292,70,
205.34,82,
205.388,77,
205.437,64,
205.485,68,
205.533,48,
205.581,61,
205.629,70,
205.677,88,
205.725,63,
205.774,107,
205.822,145,
205.87,72,
205.918,70,
205.966,89,
206.014,55,
206.062,66,
206.11,106,
206.158,110,
206.207,79,
206.255,94,
206.303,81,
206.351,108,
206.399,69,
206.447,124,
206.495,70,
206.543,95,
206.591,82,
206.639,59,
206.687,122,
206.735,95,
206.783,81,
206.831,63,
206.879,81,
206.927,75,
206.975,87,
207.023,135,
207.071,78,
207.119,86,
207.167,104,
207.215,118,
207.263,100,
207.311,121,
207.359,91,
207.407,77,
