ReocrdTime: _20250426_115524
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,32,
195.938,32,
195.987,31,
196.037,43,
196.086,55,
196.135,35,
196.184,54,
196.233,54,
196.283,25,
196.332,27,
196.381,41,
196.43,25,
196.479,75,
196.529,3,
196.578,32,
196.627,20,
196.676,54,
196.725,57,
196.774,57,
196.824,44,
196.873,5,
196.922,71,
196.971,45,
197.02,63,
197.069,33,
197.118,34,
197.168,9,
197.217,6,
197.266,25,
197.315,53,
197.364,32,
197.413,32,
197.462,16,
197.511,50,
197.56,91,
197.609,64,
197.658,45,
197.707,70,
197.756,52,
197.805,83,
197.854,57,
197.904,27,
197.953,74,
198.002,27,
198.051,38,
198.1,42,
198.149,59,
198.198,81,
198.247,45,
198.296,49,
198.345,67,
198.393,39,
198.442,76,
198.491,84,
198.54,65,
198.589,46,
198.638,66,
198.687,94,
198.736,131,
198.785,115,
198.834,142,
198.883,88,
198.932,122,
198.981,134,
199.03,116,
199.079,77,
199.127,56,
199.176,72,
199.225,54,
199.274,61,
199.323,32,
199.372,61,
199.421,88,
199.47,41,
199.518,85,
199.567,82,
199.616,74,
199.665,41,
199.714,51,
199.763,95,
199.811,60,
199.86,120,
199.909,52,
199.958,49,
200.007,24,
200.055,43,
200.104,68,
200.153,76,
200.202,63,
200.25,8,
200.299,65,
200.348,54,
200.397,63,
200.445,63,
200.494,42,
200.543,53,
200.592,24,
200.64,47,
200.689,70,
200.738,54,
200.787,43,
200.835,38,
200.884,31,
200.933,81,
200.981,54,
201.03,50,
201.079,49,
201.127,61,
201.176,109,
201.225,86,
201.273,72,
201.322,25,
201.371,52,
201.419,84,
201.468,64,
201.516,60,
201.565,72,
201.614,72,
201.662,61,
201.711,26,
201.759,64,
201.808,18,
201.857,96,
201.905,60,
201.954,79,
202.002,95,
202.051,93,
202.099,85,
202.148,53,
202.197,50,
202.245,67,
202.294,57,
202.342,112,
202.391,89,
202.439,92,
202.488,80,
202.536,99,
202.585,72,
202.633,82,
202.682,80,
202.73,59,
202.779,68,
202.827,76,
202.876,68,
202.924,77,
202.973,61,
203.021,39,
203.069,38,
203.118,86,
203.166,74,
203.215,104,
203.263,55,
203.312,59,
203.36,56,
203.408,95,
203.457,59,
203.505,92,
203.554,52,
203.602,43,
203.65,40,
203.699,99,
203.747,94,
203.795,103,
203.844,56,
203.892,47,
203.941,102,
203.989,133,
204.037,88,
204.086,95,
204.134,70,
204.182,74,
204.23,100,
204.279,102,
204.327,98,
204.375,95,
204.424,116,
204.472,101,
204.52,101,
204.569,99,
204.617,101,
204.665,83,
204.713,56,
204.762,117,
204.81,81,
204.858,101,
204.906,86,
204.955,43,
205.003,59,
205.051,120,
205.099,109,
205.147,154,
205.196,95,
205.244,98,
205.292,90,
205.34,66,
205.388,132,
205.437,125,
205.485,101,
205.533,82,
205.581,92,
205.629,84,
205.677,147,
205.725,118,
205.774,145,
205.822,187,
205.87,110,
205.918,124,
205.966,168,
206.014,114,
206.062,99,
206.11,100,
206.158,119,
206.207,95,
206.255,122,
206.303,117,
206.351,103,
206.399,113,
206.447,161,
206.495,109,
206.543,138,
206.591,118,
206.639,66,
206.687,106,
206.735,128,
206.783,122,
206.831,138,
206.879,65,
206.927,86,
206.975,117,
207.023,217,
207.071,130,
207.119,126,
207.167,120,
207.215,132,
207.263,132,
207.311,165,
207.359,118,
207.407,133,
207.455,118,
207.503,111,
207.551,93,
207.599,97,
207.646,143,
207.694,107,
207.742,73,
207.79,124,
207.838,120,
207.886,151,
207.934,106,
207.982,85,
208.03,115,
208.077,101,
208.125,129,
208.173,138,
208.221,141,
208.269,113,
208.317,182,
208.365,129,
208.412,131,
208.46,152,
208.508,148,
208.556,96,
208.604,145,
208.651,131,
208.699,142,
208.747,127,
208.795,106,
208.843,122,
208.89,113,
208.938,175,
208.986,147,
209.034,84,
209.081,127,
209.129,120,
209.177,125,
209.225,140,
209.272,178,
209.32,151,
209.368,131,
209.415,106,
209.463,145,
209.511,160,
209.559,136,
209.606,142,
209.654,106,
209.702,158,
209.749,131,
209.797,120,
209.845,149,
209.892,95,
209.94,140,
209.988,117,
210.035,129,
210.083,113,
210.13,128,
210.178,147,
210.226,156,
210.273,165,
210.321,171,
210.368,131,
210.416,142,
210.464,152,
210.511,137,
210.559,157,
210.606,167,
210.654,151,
210.701,160,
210.749,122,
210.797,145,
210.844,189,
210.892,140,
210.939,142,
210.987,106,
211.034,138,
211.082,140,
211.129,149,
211.177,149,
211.224,151,
211.272,154,
211.319,136,
211.367,168,
211.414,211,
211.462,223,
211.509,154,
211.556,132,
211.604,162,
211.651,184,
211.699,163,
211.746,170,
211.794,170,
211.841,224,
211.889,192,
211.936,135,
211.983,171,
212.031,133,
212.078,153,
212.125,199,
212.173,214,
212.22,228,
212.268,262,
212.315,369,
212.362,611,
212.41,861,
212.457,913,
212.504,627,
212.552,409,
212.599,276,
212.646,233,
212.694,197,
212.741,238,
212.788,199,
212.836,210,
212.883,205,
212.93,207,
212.977,160,
213.025,225,
213.072,180,
213.119,181,
213.167,215,
213.214,177,
213.261,178,
213.308,212,
213.356,196,
213.403,198,
213.45,159,
213.497,217,
213.544,163,
213.592,174,
213.639,231,
213.686,222,
213.733,218,
213.78,136,
213.828,154,
213.875,241,
213.922,199,
213.969,211,
214.016,170,
214.063,178,
214.111,202,
