ReocrdTime: _20250426_115525
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,19,
195.938,19,
195.987,15,
196.037,30,
196.086,57,
196.135,9,
196.184,34,
196.233,42,
196.283,10,
196.332,21,
196.381,50,
196.43,24,
196.479,47,
196.529,26,
196.578,38,
196.627,2,
196.676,43,
196.725,52,
196.774,50,
196.824,21,
196.873,28,
196.922,61,
196.971,27,
197.02,18,
197.069,27,
197.118,37,
197.168,27,
197.217,4,
197.266,11,
197.315,61,
197.364,17,
197.413,19,
197.462,15,
197.511,27,
197.56,57,
197.609,43,
197.658,21,
197.707,67,
197.756,45,
197.805,29,
197.854,41,
197.904,17,
197.953,34,
198.002,41,
198.051,48,
198.1,31,
198.149,34,
198.198,65,
198.247,72,
198.296,47,
198.345,60,
198.393,38,
198.442,56,
198.491,67,
198.54,78,
198.589,27,
198.638,57,
198.687,97,
198.736,100,
198.785,122,
198.834,117,
198.883,78,
198.932,126,
198.981,122,
199.03,95,
199.079,61,
199.127,48,
199.176,54,
199.225,-2,
199.274,72,
199.323,27,
199.372,61,
199.421,32,
199.47,19,
199.518,60,
199.567,39,
199.616,61,
199.665,31,
199.714,33,
199.763,65,
199.811,45,
199.86,75,
199.909,54,
199.958,41,
200.007,31,
200.055,41,
200.104,43,
200.153,47,
200.202,22,
200.25,31,
200.299,45,
200.348,39,
200.397,29,
200.445,43,
200.494,51,
200.543,57,
200.592,29,
200.64,38,
200.689,66,
200.738,83,
200.787,36,
200.835,43,
200.884,26,
200.933,79,
200.981,43,
201.03,64,
201.079,65,
201.127,55,
201.176,78,
201.225,69,
201.273,63,
201.322,38,
201.371,46,
201.419,50,
201.468,36,
201.516,44,
201.565,25,
201.614,59,
201.662,52,
201.711,11,
201.759,20,
201.808,9,
201.857,50,
201.905,52,
201.954,93,
202.002,66,
202.051,50,
202.099,36,
202.148,28,
202.197,50,
202.245,81,
202.294,48,
202.342,92,
202.391,48,
202.439,88,
202.488,53,
202.536,81,
202.585,76,
202.633,64,
202.682,57,
202.73,43,
202.779,46,
202.827,45,
202.876,23,
202.924,59,
202.973,57,
203.021,57,
203.069,18,
203.118,66,
203.166,59,
203.215,67,
203.263,64,
203.312,61,
203.36,54,
203.408,45,
203.457,54,
203.505,50,
203.554,45,
203.602,63,
203.65,33,
203.699,63,
203.747,63,
203.795,106,
203.844,66,
203.892,70,
203.941,86,
203.989,60,
204.037,60,
204.086,86,
204.134,47,
204.182,58,
204.23,82,
204.279,56,
204.327,59,
204.375,77,
204.424,79,
204.472,56,
204.52,69,
204.569,65,
204.617,67,
204.665,79,
204.713,97,
204.762,88,
204.81,24,
204.858,102,
204.906,81,
204.955,77,
205.003,59,
205.051,88,
205.099,77,
205.147,75,
205.196,77,
205.244,100,
205.292,74,
205.34,84,
205.388,102,
205.437,89,
205.485,93,
205.533,91,
205.581,57,
205.629,70,
205.677,106,
205.725,100,
205.774,95,
205.822,149,
205.87,92,
205.918,106,
205.966,132,
206.014,125,
206.062,97,
206.11,88,
206.158,104,
206.207,106,
206.255,113,
206.303,140,
206.351,85,
206.399,69,
206.447,106,
206.495,120,
206.543,100,
206.591,109,
206.639,90,
206.687,86,
206.735,72,
206.783,85,
206.831,91,
206.879,117,
206.927,84,
206.975,81,
207.023,108,
207.071,70,
207.119,111,
207.167,113,
207.215,107,
207.263,127,
207.311,144,
207.359,89,
207.407,112,
207.455,136,
207.503,124,
207.551,116,
207.599,77,
207.646,104,
207.694,98,
207.742,99,
207.79,110,
207.838,120,
207.886,133,
207.934,119,
207.982,76,
208.03,90,
208.077,81,
208.125,81,
208.173,109,
208.221,98,
208.269,108,
208.317,132,
208.365,113,
208.412,101,
208.46,106,
208.508,125,
208.556,104,
208.604,134,
208.651,86,
208.699,140,
208.747,91,
208.795,89,
208.843,74,
208.89,93,
208.938,134,
208.986,70,
209.034,52,
209.081,93,
209.129,79,
209.177,161,
209.225,144,
209.272,117,
209.32,86,
209.368,111,
209.415,81,
209.463,156,
209.511,149,
209.559,109,
209.606,140,
209.654,104,
209.702,125,
209.749,86,
209.797,97,
209.845,104,
209.892,106,
209.94,101,
209.988,117,
210.035,109,
210.083,99,
210.13,153,
210.178,142,
210.226,169,
210.273,135,
210.321,119,
210.368,93,
210.416,104,
210.464,136,
210.511,135,
210.559,140,
210.606,151,
210.654,138,
210.701,121,
210.749,131,
210.797,145,
210.844,156,
210.892,143,
210.939,131,
210.987,128,
211.034,122,
211.082,156,
211.129,86,
211.177,122,
211.224,124,
211.272,169,
211.319,158,
211.367,158,
211.414,208,
211.462,189,
211.509,145,
211.556,111,
211.604,167,
211.651,159,
211.699,141,
211.746,178,
211.794,135,
211.841,174,
211.889,150,
211.936,126,
211.983,131,
212.031,122,
212.078,158,
212.125,174,
212.173,173,
212.22,237,
212.268,200,
212.315,396,
212.362,568,
212.41,658,
212.457,862,
212.504,557,
212.552,364,
212.599,213,
212.646,186,
212.694,174,
212.741,224,
212.788,187,
212.836,210,
212.883,183,
212.93,157,
212.977,137,
213.025,176,
213.072,183,
213.119,180,
213.167,208,
213.214,168,
213.261,146,
213.308,214,
213.356,171,
213.403,198,
213.45,145,
213.497,194,
213.544,167,
213.592,189,
213.639,201,
213.686,217,
213.733,206,
213.78,154,
213.828,167,
213.875,192,
213.922,163,
213.969,181,
214.016,150,
214.063,170,
214.111,156,
214.158,150,
214.205,133,
214.252,221,
214.299,137,
214.346,172,
214.393,215,
214.44,208,
214.488,187,
214.535,152,
214.582,199,
214.629,187,
214.676,174,
214.723,153,
214.77,149,
214.817,192,
214.864,213,
214.911,173,
214.958,217,
215.005,233,
215.052,214,
215.099,179,
215.146,188,
215.193,178,
215.24,168,
215.287,233,
215.334,212,
215.381,186,
215.428,190,
215.475,201,
215.522,177,
215.569,197,
215.616,189,
215.663,178,
215.71,183,
215.757,199,
215.804,212,
215.851,166,
215.898,196,
215.945,181,
215.992,169,
216.039,215,
216.085,222,
216.132,155,
216.179,186,
216.226,200,
216.273,165,
216.32,235,
216.367,210,
216.414,197,
216.461,204,
216.507,196,
216.554,218,
216.601,174,
216.648,266,
216.695,222,
216.742,286,
216.788,226,
216.835,153,
216.882,179,
216.929,205,
216.976,176,
217.022,196,
217.069,223,
217.116,214,
217.163,211,
217.209,204,
217.256,213,
217.303,226,
217.35,227,
217.396,274,
217.443,264,
217.49,228,
217.537,220,
217.583,228,
217.63,201,
217.677,223,
217.724,169,
217.77,228,
217.817,230,
217.864,216,
217.91,177,
217.957,169,
218.004,233,
218.05,199,
218.097,224,
218.144,131,
218.19,202,
218.237,197,
218.283,210,
218.33,255,
218.377,214,
218.423,230,
218.47,183,
218.517,215,
218.563,223,
218.61,219,
218.656,236,
218.703,217,
218.75,216,
218.796,257,
218.843,235,
218.889,260,
218.936,195,
218.982,192,
219.029,219,
219.075,254,
219.122,197,
219.168,242,
219.215,229,
219.261,231,
219.308,274,
219.354,273,
219.401,223,
219.447,260,
219.494,216,
219.54,204,
219.587,192,
219.633,263,
219.68,215,
219.726,190,
219.773,240,
219.819,145,
219.866,289,
219.912,223,
219.958,274,
220.005,232,
220.051,257,
220.098,245,
220.144,255,
220.19,249,
220.237,267,
220.283,247,
220.33,260,
220.376,250,
220.422,263,
220.469,289,
220.515,276,
220.561,292,
220.608,237,
220.654,248,
220.7,242,
220.747,335,
220.793,473,
220.839,554,
220.886,495,
220.932,364,
220.978,445,
221.025,565,
221.071,755,
221.117,840,
221.163,990,
221.21,646,
221.256,552,
221.302,400,
221.348,345,
221.395,307,
221.441,287,
221.487,271,
221.533,327,
221.58,305,
221.626,514,
221.672,872,
221.718,1042,
221.764,924,
221.811,654,
221.857,601,
221.903,446,
221.949,339,
221.995,350,
222.041,266,
222.088,314,
222.134,273,
222.18,262,
222.226,249,
222.272,287,
222.318,251,
222.364,224,
222.411,206,
222.457,244,
222.503,324,
222.549,249,
222.595,310,
222.641,213,
222.687,282,
222.733,272,
222.779,265,
222.825,246,
222.871,267,
222.917,308,
222.963,300,
223.009,231,
223.055,278,
223.102,280,
223.148,274,
223.194,260,
223.24,251,
223.286,265,
223.332,226,
223.378,310,
223.424,206,
223.469,308,
223.515,246,
223.561,249,
223.607,266,
223.653,239,
223.699,280,
223.745,253,
223.791,221,
223.837,265,
223.883,205,
223.929,250,
223.975,221,
224.021,251,
224.067,185,
224.113,299,
224.158,244,
224.204,236,
224.25,323,
224.296,225,
224.342,357,
224.388,256,
224.434,265,
224.48,241,
224.525,267,
224.571,273,
224.617,287,
224.663,271,
224.709,308,
224.754,240,
224.8,217,
224.846,221,
224.892,273,
224.938,276,
224.983,232,
225.029,235,
225.075,206,
225.121,271,
225.167,212,
225.212,214,
225.258,206,
225.304,237,
225.35,284,
225.395,242,
225.441,239,
225.487,273,
225.532,246,
225.578,210,
225.624,249,
225.67,271,
225.715,260,
225.761,260,
225.807,290,
225.852,248,
225.898,285,
225.944,285,
225.989,312,
226.035,316,
226.08,240,
226.126,323,
226.172,282,
226.217,344,
226.263,334,
226.309,391,
226.354,438,
226.4,518,
226.445,482,
226.491,422,
226.537,326,
226.582,333,
226.628,272,
226.673,323,
226.719,275,
226.764,341,
226.81,325,
226.855,377,
226.901,531,
226.947,637,
226.992,694,
227.038,493,
227.083,397,
227.129,308,
227.174,328,
227.22,283,
227.265,319,
227.311,304,
227.356,321,
227.402,319,
227.447,224,
227.492,294,
227.538,291,
227.583,285,
227.629,283,
227.674,326,
227.72,269,
227.765,258,
227.81,293,
227.856,260,
227.901,261,
227.947,226,
227.992,246,
228.037,280,
228.083,305,
228.128,262,
228.174,258,
228.219,339,
228.264,292,
228.31,231,
228.355,260,
228.4,305,
228.446,274,
228.491,289,
228.536,300,
228.582,364,
228.627,314,
228.672,230,
228.717,322,
228.763,227,
228.808,317,
228.853,314,
228.899,301,
228.944,343,
228.989,298,
229.034,322,
229.08,287,
229.125,357,
229.17,321,
229.215,318,
229.261,321,
229.306,319,
229.351,332,
229.396,389,
229.441,321,
229.487,393,
229.532,384,
229.577,465,
229.622,438,
229.667,464,
229.712,433,
229.758,436,
229.803,438,
229.848,407,
229.893,411,
229.938,338,
229.983,329,
230.028,307,
230.074,302,
230.119,339,
230.164,318,
230.209,307,
230.254,339,
230.299,321,
230.344,371,
230.389,376,
230.434,320,
230.479,343,
230.524,347,
230.569,247,
230.614,267,
230.66,320,
230.705,287,
230.75,349,
230.795,292,
230.84,359,
230.885,322,
230.93,341,
230.975,291,
231.02,284,
231.065,286,
231.11,330,
231.155,318,
231.199,359,
231.244,276,
231.289,310,
231.334,371,
231.379,366,
231.424,357,
231.469,294,
231.514,284,
231.559,307,
231.604,321,
231.649,266,
231.694,326,
231.739,282,
231.783,278,
231.828,375,
231.873,289,
231.918,321,
231.963,348,
232.008,357,
232.053,278,
232.098,312,
232.142,281,
232.187,310,
232.232,361,
232.277,326,
232.322,301,
232.366,292,
232.411,306,
232.456,258,
232.501,334,
232.546,283,
232.59,256,
232.635,326,
232.68,321,
232.725,405,
232.769,376,
232.814,368,
232.859,330,
232.904,315,
232.948,294,
232.993,291,
233.038,302,
233.083,332,
