ReocrdTime: _20250426_115529
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,14,
195.938,14,
195.987,38,
196.037,28,
196.086,48,
196.135,34,
196.184,27,
196.233,38,
196.283,19,
196.332,34,
196.381,59,
196.43,29,
196.479,45,
196.529,44,
196.578,41,
196.627,17,
196.676,68,
196.725,43,
196.774,43,
196.824,0,
196.873,19,
196.922,55,
196.971,41,
197.02,40,
197.069,-5,
197.118,36,
197.168,27,
197.217,51,
197.266,47,
197.315,32,
197.364,9,
197.413,21,
197.462,22,
197.511,52,
197.56,36,
197.609,54,
197.658,43,
197.707,68,
197.756,54,
197.805,50,
197.854,66,
197.904,40,
197.953,74,
198.002,36,
198.051,23,
198.1,45,
198.149,52,
198.198,81,
198.247,82,
198.296,59,
198.345,76,
198.393,38,
198.442,63,
198.491,68,
198.54,79,
198.589,41,
198.638,47,
198.687,86,
198.736,109,
198.785,95,
198.834,136,
198.883,133,
198.932,192,
198.981,150,
199.03,95,
199.079,92,
199.127,73,
199.176,72,
199.225,64,
199.274,54,
199.323,64,
199.372,115,
199.421,75,
199.47,19,
199.518,63,
199.567,55,
199.616,115,
199.665,67,
199.714,36,
199.763,65,
199.811,51,
199.86,62,
199.909,54,
199.958,61,
200.007,49,
200.055,80,
200.104,49,
200.153,42,
200.202,42,
200.25,43,
200.299,41,
200.348,45,
200.397,22,
200.445,59,
200.494,58,
200.543,64,
200.592,33,
200.64,34,
200.689,41,
200.738,77,
200.787,63,
200.835,58,
200.884,40,
200.933,61,
200.981,47,
201.03,23,
201.079,44,
201.127,59,
201.176,96,
201.225,84,
201.273,63,
201.322,21,
201.371,63,
201.419,77,
201.468,86,
201.516,33,
201.565,51,
201.614,113,
201.662,61,
201.711,20,
201.759,52,
201.808,38,
201.857,55,
201.905,70,
201.954,104,
202.002,82,
202.051,57,
202.099,42,
202.148,26,
202.197,63,
202.245,45,
202.294,70,
202.342,88,
202.391,59,
202.439,72,
202.488,53,
202.536,111,
202.585,76,
202.633,66,
202.682,27,
202.73,59,
202.779,64,
202.827,86,
202.876,54,
202.924,57,
202.973,82,
203.021,48,
203.069,51,
203.118,81,
203.166,74,
203.215,78,
203.263,41,
203.312,73,
203.36,85,
203.408,83,
203.457,34,
203.505,50,
203.554,40,
203.602,67,
203.65,56,
203.699,63,
203.747,76,
203.795,78,
203.844,66,
203.892,77,
203.941,106,
203.989,113,
204.037,61,
204.086,99,
204.134,63,
204.182,76,
204.23,70,
204.279,100,
204.327,104,
204.375,73,
204.424,93,
204.472,101,
204.52,115,
204.569,91,
204.617,101,
204.665,72,
204.713,77,
204.762,93,
204.81,72,
204.858,97,
204.906,85,
204.955,77,
205.003,70,
205.051,97,
205.099,80,
205.147,126,
205.196,84,
205.244,97,
205.292,59,
205.34,100,
205.388,107,
205.437,75,
205.485,118,
205.533,109,
205.581,79,
205.629,100,
205.677,117,
205.725,107,
205.774,79,
205.822,158,
205.87,103,
205.918,115,
205.966,111,
206.014,106,
206.062,131,
206.11,118,
206.158,122,
206.207,113,
206.255,68,
206.303,133,
206.351,112,
206.399,110,
206.447,177,
206.495,113,
206.543,106,
206.591,73,
206.639,81,
206.687,133,
206.735,126,
206.783,92,
206.831,99,
206.879,103,
206.927,90,
206.975,101,
207.023,135,
207.071,117,
207.119,106,
207.167,136,
207.215,141,
207.263,113,
207.311,183,
207.359,123,
207.407,131,
207.455,129,
