ReocrdTime: _20250426_115522
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,7,
195.938,7,
195.987,20,
196.037,36,
196.086,21,
196.135,41,
196.184,25,
196.233,69,
196.283,14,
196.332,27,
196.381,50,
196.43,43,
196.479,36,
196.529,23,
196.578,27,
196.627,13,
196.676,63,
196.725,52,
196.774,32,
196.824,21,
196.873,5,
196.922,52,
196.971,11,
197.02,34,
197.069,8,
197.118,30,
197.168,5,
197.217,17,
197.266,25,
197.315,41,
197.364,5,
197.413,23,
197.462,-18,
197.511,36,
197.56,34,
197.609,50,
197.658,48,
197.707,49,
197.756,55,
197.805,43,
197.854,62,
197.904,6,
197.953,43,
198.002,48,
198.051,25,
198.1,49,
198.149,61,
198.198,65,
198.247,25,
198.296,24,
198.345,52,
198.393,18,
198.442,83,
198.491,61,
198.54,63,
198.589,0,
198.638,63,
198.687,76,
198.736,120,
198.785,65,
198.834,81,
198.883,117,
198.932,131,
198.981,145,
199.03,88,
199.079,65,
199.127,34,
199.176,48,
199.225,63,
199.274,63,
199.323,12,
199.372,67,
199.421,56,
199.47,16,
199.518,70,
199.567,50,
199.616,56,
199.665,20,
199.714,45,
199.763,42,
199.811,33,
199.86,50,
199.909,5,
199.958,32,
200.007,6,
200.055,50,
200.104,63,
200.153,54,
200.202,26,
200.25,-7,
200.299,59,
200.348,36,
200.397,45,
200.445,41,
200.494,36,
200.543,25,
200.592,27,
200.64,47,
200.689,66,
200.738,32,
200.787,34,
200.835,27,
200.884,15,
200.933,65,
200.981,50,
201.03,21,
201.079,24,
201.127,52,
201.176,87,
201.225,57,
201.273,25,
201.322,12,
201.371,30,
201.419,38,
201.468,41,
201.516,54,
201.565,42,
201.614,50,
201.662,68,
201.711,42,
201.759,52,
201.808,36,
201.857,59,
201.905,42,
201.954,102,
202.002,48,
202.051,68,
202.099,54,
202.148,53,
202.197,36,
202.245,63,
202.294,48,
202.342,65,
202.391,43,
202.439,86,
202.488,30,
202.536,94,
202.585,70,
202.633,52,
202.682,77,
202.73,50,
202.779,48,
202.827,54,
202.876,66,
202.924,52,
202.973,63,
203.021,57,
203.069,60,
203.118,59,
203.166,90,
203.215,63,
203.263,41,
203.312,39,
203.36,77,
203.408,93,
203.457,45,
203.505,29,
203.554,25,
203.602,38,
203.65,47,
203.699,77,
203.747,56,
203.795,63,
203.844,34,
203.892,70,
203.941,113,
203.989,99,
204.037,106,
204.086,77,
204.134,25,
204.182,81,
204.23,72,
204.279,88,
204.327,93,
204.375,50,
204.424,57,
204.472,79,
204.52,92,
204.569,73,
204.617,43,
204.665,79,
204.713,79,
204.762,83,
204.81,54,
204.858,95,
204.906,69,
204.955,55,
205.003,57,
205.051,92,
205.099,89,
205.147,104,
205.196,59,
205.244,70,
205.292,72,
205.34,77,
205.388,95,
205.437,59,
205.485,83,
205.533,107,
205.581,77,
205.629,102,
205.677,106,
205.725,95,
205.774,132,
205.822,102,
205.87,126,
205.918,113,
205.966,96,
206.014,86,
206.062,79,
206.11,79,
206.158,110,
206.207,79,
206.255,101,
206.303,90,
206.351,90,
206.399,87,
206.447,122,
206.495,95,
206.543,91,
206.591,84,
206.639,59,
206.687,92,
206.735,103,
206.783,79,
206.831,91,
206.879,88,
206.927,74,
206.975,108,
207.023,146,
207.071,86,
207.119,120,
207.167,118,
207.215,140,
207.263,136,
207.311,126,
207.359,82,
207.407,103,
207.455,86,
207.503,135,
207.551,80,
207.599,97,
207.646,93,
207.694,73,
207.742,66,
207.79,108,
207.838,138,
207.886,133,
207.934,104,
207.982,56,
208.03,106,
208.077,110,
208.125,95,
208.173,109,
208.221,106,
208.269,117,
208.317,182,
208.365,107,
208.412,117,
208.46,93,
208.508,120,
208.556,100,
208.604,134,
208.651,140,
208.699,90,
208.747,113,
208.795,79,
208.843,112,
208.89,115,
208.938,141,
208.986,91,
209.034,65,
209.081,92,
209.129,109,
209.177,129,
209.225,135,
209.272,118,
209.32,120,
209.368,111,
209.415,84,
