ReocrdTime: _20250426_115521
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,50,
195.938,50,
195.987,36,
196.037,44,
196.086,48,
196.135,46,
196.184,47,
196.233,69,
196.283,32,
196.332,14,
196.381,41,
196.43,45,
196.479,59,
196.529,32,
196.578,49,
196.627,-1,
196.676,43,
196.725,31,
196.774,62,
196.824,44,
196.873,30,
196.922,48,
196.971,52,
197.02,52,
197.069,51,
197.118,59,
197.168,21,
197.217,22,
197.266,38,
197.315,55,
197.364,48,
197.413,17,
197.462,20,
197.511,45,
197.56,68,
197.609,72,
197.658,82,
197.707,61,
197.756,61,
197.805,79,
197.854,66,
197.904,43,
197.953,54,
198.002,32,
198.051,46,
198.1,40,
198.149,40,
198.198,88,
198.247,57,
198.296,38,
198.345,38,
198.393,34,
198.442,63,
198.491,93,
198.54,74,
198.589,68,
198.638,64,
198.687,124,
198.736,136,
198.785,101,
198.834,134,
198.883,119,
198.932,140,
198.981,132,
199.03,116,
199.079,104,
199.127,61,
199.176,66,
199.225,37,
199.274,99,
199.323,43,
199.372,68,
199.421,50,
199.47,36,
199.518,69,
199.567,79,
199.616,67,
199.665,41,
199.714,61,
199.763,65,
199.811,65,
199.86,84,
199.909,56,
199.958,38,
200.007,27,
200.055,69,
200.104,49,
200.153,74,
200.202,53,
200.25,36,
200.299,56,
200.348,55,
200.397,38,
200.445,52,
200.494,43,
200.543,75,
200.592,33,
200.64,42,
200.689,59,
200.738,61,
200.787,25,
200.835,72,
200.884,26,
200.933,54,
200.981,74,
201.03,50,
201.079,36,
201.127,64,
201.176,73,
201.225,82,
201.273,57,
201.322,50,
201.371,66,
201.419,45,
201.468,45,
201.516,69,
201.565,68,
201.614,74,
201.662,62,
201.711,60,
201.759,72,
201.808,14,
201.857,55,
201.905,49,
201.954,84,
202.002,61,
202.051,75,
202.099,38,
202.148,41,
202.197,56,
202.245,45,
202.294,70,
202.342,94,
202.391,104,
202.439,83,
202.488,43,
202.536,131,
202.585,85,
202.633,77,
202.682,86,
202.73,65,
202.779,70,
202.827,79,
202.876,55,
202.924,75,
202.973,90,
203.021,43,
203.069,36,
203.118,66,
203.166,109,
203.215,90,
203.263,64,
203.312,68,
203.36,67,
203.408,65,
203.457,50,
203.505,86,
203.554,49,
203.602,43,
203.65,47,
203.699,92,
203.747,63,
203.795,83,
203.844,81,
203.892,73,
203.941,106,
203.989,94,
204.037,76,
204.086,91,
204.134,81,
204.182,65,
204.23,61,
204.279,79,
204.327,72,
204.375,81,
204.424,79,
204.472,81,
204.52,97,
204.569,95,
204.617,92,
204.665,50,
204.713,77,
204.762,86,
204.81,43,
204.858,95,
204.906,108,
204.955,68,
205.003,63,
205.051,90,
205.099,111,
205.147,122,
205.196,93,
205.244,86,
205.292,72,
205.34,120,
205.388,93,
205.437,125,
205.485,106,
205.533,89,
205.581,75,
205.629,93,
205.677,115,
205.725,84,
205.774,167,
205.822,108,
205.87,158,
205.918,122,
205.966,136,
206.014,100,
206.062,86,
206.11,79,
206.158,124,
206.207,101,
206.255,106,
206.303,131,
206.351,92,
206.399,79,
206.447,124,
206.495,89,
206.543,145,
206.591,86,
206.639,66,
206.687,119,
206.735,95,
206.783,135,
206.831,117,
206.879,110,
206.927,104,
206.975,94,
207.023,133,
207.071,130,
207.119,102,
207.167,109,
207.215,93,
207.263,120,
207.311,165,
207.359,109,
207.407,126,
207.455,138,
207.503,117,
207.551,96,
207.599,93,
207.646,118,
207.694,91,
207.742,100,
207.79,103,
207.838,106,
207.886,145,
207.934,108,
207.982,79,
208.03,133,
208.077,99,
208.125,126,
208.173,104,
208.221,93,
208.269,120,
208.317,191,
208.365,145,
208.412,112,
208.46,140,
208.508,138,
208.556,116,
208.604,161,
208.651,113,
208.699,124,
208.747,102,
208.795,82,
208.843,90,
208.89,106,
208.938,158,
208.986,125,
209.034,104,
209.081,118,
209.129,111,
209.177,152,
209.225,133,
209.272,144,
209.32,142,
209.368,129,
209.415,91,
209.463,149,
209.511,149,
209.559,115,
209.606,142,
209.654,124,
209.702,113,
209.749,106,
209.797,132,
209.845,149,
209.892,92,
209.94,126,
209.988,117,
210.035,64,
210.083,95,
210.13,140,
210.178,145,
210.226,149,
210.273,137,
210.321,153,
210.368,142,
210.416,115,
210.464,136,
210.511,131,
210.559,142,
210.606,169,
210.654,142,
210.701,162,
210.749,125,
210.797,122,
210.844,139,
210.892,167,
210.939,122,
210.987,131,
211.034,147,
211.082,162,
211.129,119,
211.177,168,
211.224,155,
211.272,151,
211.319,136,
211.367,176,
211.414,192,
211.462,214,
211.509,178,
211.556,172,
211.604,146,
211.651,154,
211.699,150,
211.746,186,
211.794,192,
211.841,208,
211.889,195,
211.936,176,
211.983,174,
212.031,171,
212.078,183,
212.125,228,
212.173,232,
212.22,232,
212.268,261,
212.315,479,
212.362,715,
212.41,904,
212.457,1040,
212.504,764,
212.552,465,
212.599,319,
212.646,240,
212.694,177,
212.741,235,
212.788,208,
212.836,219,
212.883,199,
212.93,198,
212.977,162,
213.025,235,
213.072,158,
213.119,214,
213.167,253,
213.214,168,
213.261,181,
213.308,214,
213.356,178,
213.403,205,
213.45,156,
213.497,188,
213.544,179,
213.592,156,
213.639,222,
213.686,197,
213.733,183,
213.78,176,
213.828,212,
213.875,228,
213.922,188,
213.969,186,
214.016,172,
214.063,151,
214.111,161,
214.158,188,
214.205,176,
214.252,203,
214.299,153,
214.346,172,
214.393,220,
214.44,236,
214.488,214,
214.535,204,
214.582,234,
214.629,224,
214.676,212,
214.723,192,
214.77,219,
214.817,181,
214.864,224,
214.911,225,
214.958,219,
215.005,253,
215.052,237,
215.099,194,
215.146,192,
215.193,217,
215.24,197,
215.287,256,
215.334,239,
215.381,211,
215.428,204,
215.475,197,
215.522,159,
215.569,177,
215.616,183,
215.663,169,
215.71,191,
215.757,195,
215.804,205,
215.851,186,
215.898,196,
215.945,221,
215.992,203,
216.039,256,
216.085,222,
216.132,169,
216.179,194,
216.226,199,
216.273,196,
216.32,235,
216.367,215,
216.414,242,
216.461,211,
216.507,223,
216.554,240,
216.601,240,
216.648,271,
216.695,276,
216.742,275,
216.788,276,
216.835,241,
216.882,233,
216.929,199,
216.976,207,
217.022,178,
217.069,233,
217.116,181,
217.163,224,
217.209,233,
217.256,238,
217.303,233,
217.35,233,
217.396,319,
217.443,274,
217.49,247,
217.537,227,
217.583,267,
217.63,227,
217.677,246,
217.724,165,
217.77,217,
217.817,237,
217.864,255,
217.91,215,
217.957,222,
218.004,247,
218.05,230,
218.097,192,
218.144,201,
218.19,175,
218.237,260,
218.283,235,
218.33,275,
218.377,207,
218.423,224,
218.47,218,
218.517,244,
218.563,217,
218.61,233,
218.656,217,
218.703,244,
218.75,289,
218.796,280,
218.843,255,
218.889,312,
218.936,233,
218.982,219,
219.029,248,
219.075,231,
219.122,208,
219.168,267,
219.215,258,
219.261,290,
219.308,267,
219.354,256,
219.401,267,
219.447,272,
219.494,223,
219.54,239,
219.587,222,
219.633,297,
219.68,231,
219.726,266,
219.773,272,
219.819,219,
219.866,285,
219.912,214,
219.958,247,
220.005,287,
220.051,260,
220.098,269,
