ReocrdTime: _20250426_115518
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,17,
195.938,17,
195.987,38,
196.037,30,
196.086,46,
196.135,37,
196.184,43,
196.233,34,
196.283,-4,
196.332,19,
196.381,31,
196.43,24,
196.479,32,
196.529,16,
196.578,4,
196.627,9,
196.676,46,
196.725,41,
196.774,50,
196.824,32,
196.873,8,
196.922,45,
196.971,16,
197.02,24,
197.069,0,
197.118,32,
197.168,16,
197.217,22,
197.266,34,
197.315,28,
197.364,-4,
197.413,26,
197.462,13,
197.511,52,
197.56,75,
197.609,18,
197.658,28,
197.707,36,
197.756,70,
197.805,63,
197.854,26,
197.904,33,
197.953,36,
198.002,48,
198.051,38,
198.1,42,
198.149,54,
198.198,66,
198.247,45,
198.296,43,
198.345,61,
198.393,11,
198.442,61,
198.491,29,
198.54,72,
198.589,30,
198.638,41,
198.687,79,
198.736,109,
198.785,74,
198.834,115,
198.883,101,
198.932,131,
198.981,104,
199.03,72,
199.079,75,
199.127,38,
199.176,57,
199.225,52,
199.274,59,
199.323,46,
199.372,41,
199.421,65,
199.47,48,
199.518,60,
199.567,39,
199.616,38,
199.665,22,
199.714,72,
199.763,61,
199.811,44,
199.86,70,
199.909,36,
199.958,27,
200.007,45,
200.055,57,
200.104,54,
200.153,45,
200.202,35,
200.25,15,
200.299,79,
200.348,37,
200.397,44,
200.445,54,
200.494,38,
200.543,68,
200.592,43,
200.64,45,
200.689,48,
200.738,56,
200.787,42,
200.835,47,
200.884,58,
200.933,79,
200.981,56,
201.03,27,
201.079,45,
201.127,77,
201.176,84,
201.225,87,
201.273,65,
201.322,56,
201.371,43,
201.419,76,
201.468,73,
201.516,56,
201.565,36,
201.614,72,
201.662,46,
201.711,31,
201.759,57,
201.808,-4,
201.857,62,
201.905,60,
201.954,102,
202.002,82,
202.051,52,
202.099,40,
202.148,35,
202.197,57,
202.245,58,
202.294,50,
202.342,68,
202.391,66,
202.439,79,
202.488,57,
202.536,137,
202.585,60,
202.633,106,
202.682,68,
202.73,68,
202.779,53,
202.827,88,
202.876,55,
202.924,64,
202.973,77,
203.021,48,
203.069,36,
203.118,64,
203.166,84,
203.215,65,
203.263,36,
203.312,63,
203.36,83,
203.408,54,
203.457,34,
203.505,88,
203.554,23,
203.602,43,
203.65,51,
203.699,72,
203.747,38,
203.795,90,
203.844,50,
203.892,61,
203.941,101,
203.989,129,
204.037,77,
204.086,77,
204.134,49,
204.182,76,
204.23,90,
204.279,74,
204.327,66,
204.375,77,
204.424,98,
204.472,87,
204.52,94,
204.569,82,
204.617,61,
204.665,75,
204.713,67,
204.762,97,
204.81,54,
204.858,90,
204.906,69,
204.955,91,
205.003,61,
205.051,76,
205.099,98,
205.147,102,
205.196,75,
205.244,113,
205.292,83,
205.34,104,
205.388,95,
205.437,62,
205.485,102,
205.533,120,
205.581,81,
205.629,79,
205.677,102,
205.725,90,
205.774,107,
205.822,127,
205.87,104,
205.918,115,
205.966,138,
206.014,129,
206.062,86,
206.11,100,
206.158,137,
206.207,95,
206.255,112,
206.303,119,
206.351,130,
206.399,108,
206.447,107,
206.495,89,
206.543,122,
206.591,90,
206.639,66,
206.687,104,
206.735,78,
206.783,79,
206.831,72,
206.879,103,
206.927,75,
206.975,108,
207.023,133,
207.071,94,
207.119,111,
207.167,104,
207.215,102,
207.263,118,
207.311,162,
207.359,95,
207.407,113,
207.455,97,
207.503,118,
207.551,82,
207.599,93,
207.646,129,
207.694,100,
207.742,100,
207.79,106,
207.838,102,
207.886,142,
207.934,103,
207.982,69,
208.03,113,
208.077,120,
208.125,124,
208.173,115,
208.221,123,
208.269,86,
208.317,154,
208.365,104,
208.412,103,
208.46,99,
208.508,123,
208.556,113,
208.604,152,
208.651,77,
208.699,101,
208.747,97,
208.795,64,
208.843,86,
208.89,134,
208.938,134,
208.986,75,
209.034,66,
209.081,135,
209.129,88,
209.177,141,
209.225,126,
209.272,111,
209.32,100,
209.368,134,
209.415,108,
209.463,151,
209.511,136,
209.559,100,
209.606,129,
209.654,115,
209.702,134,
209.749,119,
209.797,109,
209.845,113,
209.892,100,
209.94,122,
209.988,147,
210.035,68,
210.083,78,
210.13,102,
210.178,147,
210.226,172,
210.273,153,
210.321,122,
210.368,81,
210.416,108,
210.464,120,
210.511,112,
210.559,162,
210.606,171,
210.654,113,
210.701,122,
210.749,106,
210.797,145,
210.844,124,
210.892,104,
210.939,81,
210.987,106,
211.034,144,
211.082,144,
211.129,115,
211.177,147,
211.224,164,
211.272,145,
211.319,171,
211.367,129,
211.414,161,
211.462,203,
211.509,151,
211.556,168,
211.604,126,
211.651,163,
211.699,125,
211.746,140,
211.794,135,
211.841,183,
211.889,175,
211.936,144,
211.983,147,
212.031,128,
212.078,174,
212.125,197,
212.173,208,
212.22,226,
212.268,221,
212.315,369,
212.362,538,
212.41,737,
212.457,873,
212.504,574,
212.552,382,
212.599,269,
212.646,226,
212.694,177,
212.741,213,
212.788,171,
212.836,219,
212.883,176,
212.93,223,
212.977,169,
213.025,243,
213.072,162,
213.119,155,
213.167,208,
213.214,209,
213.261,172,
213.308,225,
213.356,174,
213.403,196,
213.45,174,
213.497,168,
213.544,174,
213.592,187,
213.639,210,
213.686,172,
213.733,192,
213.78,187,
213.828,163,
213.875,172,
213.922,190,
213.969,159,
214.016,136,
214.063,208,
214.111,183,
214.158,129,
214.205,108,
214.252,153,
214.299,126,
214.346,195,
214.393,220,
214.44,183,
214.488,172,
214.535,145,
214.582,206,
214.629,169,
214.676,171,
214.723,151,
214.77,190,
214.817,197,
214.864,222,
214.911,185,
214.958,203,
215.005,190,
215.052,212,
215.099,183,
215.146,185,
215.193,192,
215.24,177,
215.287,181,
215.334,225,
215.381,154,
215.428,178,
215.475,210,
215.522,143,
215.569,186,
215.616,172,
215.663,203,
215.71,191,
215.757,161,
215.804,217,
215.851,152,
215.898,188,
215.945,199,
215.992,214,
216.039,215,
216.085,210,
216.132,180,
216.179,172,
216.226,161,
216.273,169,
216.32,228,
216.367,163,
216.414,220,
216.461,197,
216.507,180,
216.554,217,
216.601,200,
216.648,233,
216.695,235,
216.742,228,
216.788,282,
216.835,169,
216.882,179,
216.929,192,
216.976,185,
217.022,189,
217.069,207,
217.116,162,
217.163,179,
217.209,210,
217.256,226,
217.303,262,
217.35,222,
217.396,272,
217.443,228,
217.49,251,
217.537,247,
217.583,269,
217.63,172,
217.677,188,
217.724,165,
217.77,217,
217.817,217,
217.864,221,
217.91,222,
217.957,178,
218.004,210,
218.05,228,
218.097,210,
218.144,171,
218.19,197,
218.237,161,
218.283,214,
218.33,235,
218.377,207,
218.423,217,
218.47,174,
218.517,168,
218.563,239,
218.61,242,
218.656,222,
218.703,211,
218.75,196,
218.796,277,
218.843,244,
218.889,201,
218.936,199,
218.982,191,
219.029,228,
219.075,235,
219.122,223,
219.168,267,
219.215,233,
219.261,208,
219.308,231,
219.354,269,
219.401,242,
219.447,270,
219.494,203,
219.54,145,
219.587,206,
219.633,231,
219.68,215,
219.726,232,
219.773,227,
219.819,194,
219.866,233,
219.912,196,
219.958,278,
220.005,232,
220.051,241,
220.098,220,
220.144,221,
220.19,231,
220.237,296,
220.283,263,
220.33,239,
220.376,228,
220.422,280,
220.469,348,
220.515,312,
220.561,319,
220.608,298,
220.654,262,
220.7,260,
220.747,385,
220.793,462,
220.839,511,
220.886,497,
220.932,425,
220.978,504,
221.025,608,
221.071,757,
221.117,747,
221.163,990,
221.21,637,
221.256,534,
221.302,403,
221.348,323,
221.395,299,
221.441,310,
221.487,275,
221.533,341,
221.58,330,
221.626,518,
221.672,811,
221.718,931,
221.764,809,
221.811,640,
221.857,646,
221.903,436,
221.949,290,
221.995,325,
222.041,241,
222.088,325,
222.134,257,
222.18,274,
222.226,244,
222.272,280,
222.318,285,
222.364,244,
222.411,179,
222.457,226,
222.503,283,
222.549,235,
222.595,303,
222.641,271,
222.687,300,
222.733,285,
222.779,231,
222.825,287,
222.871,285,
222.917,278,
222.963,253,
223.009,270,
223.055,263,
223.102,309,
223.148,288,
223.194,296,
223.24,250,
223.286,231,
223.332,217,
223.378,288,
223.424,241,
223.469,246,
223.515,232,
223.561,263,
223.607,257,
223.653,246,
223.699,278,
223.745,258,
223.791,212,
223.837,256,
223.883,210,
223.929,250,
223.975,235,
224.021,235,
224.067,176,
224.113,312,
224.158,233,
224.204,222,
224.25,276,
224.296,205,
224.342,271,
224.388,265,
224.434,249,
224.48,260,
224.525,242,
224.571,269,
224.617,241,
224.663,249,
224.709,269,
224.754,226,
224.8,203,
224.846,237,
224.892,269,
224.938,260,
224.983,248,
225.029,224,
225.075,228,
225.121,285,
225.167,225,
225.212,183,
225.258,260,
225.304,262,
225.35,248,
225.395,226,
225.441,237,
225.487,309,
225.532,210,
225.578,214,
225.624,270,
225.67,264,
225.715,254,
225.761,262,
225.807,269,
225.852,261,
225.898,264,
225.944,282,
225.989,339,
226.035,341,
226.08,219,
226.126,321,
226.172,305,
226.217,368,
226.263,353,
226.309,459,
226.354,533,
226.4,611,
226.445,457,
226.491,404,
226.537,385,
226.582,357,
226.628,290,
226.673,291,
226.719,352,
226.764,325,
226.81,395,
226.855,518,
226.901,726,
226.947,766,
226.992,793,
227.038,581,
227.083,476,
227.129,346,
227.174,339,
227.22,263,
227.265,298,
227.311,304,
227.356,323,
227.402,335,
227.447,236,
227.492,279,
227.538,293,
227.583,337,
227.629,278,
227.674,287,
227.72,269,
227.765,238,
227.81,276,
227.856,283,
227.901,299,
227.947,257,
227.992,224,
228.037,282,
228.083,314,
228.128,243,
228.174,256,
228.219,283,
228.264,296,
228.31,204,
228.355,253,
228.4,320,
228.446,245,
228.491,264,
228.536,276,
228.582,298,
228.627,300,
228.672,244,
228.717,290,
228.763,199,
228.808,256,
228.853,328,
228.899,322,
228.944,341,
228.989,307,
229.034,276,
229.08,251,
229.125,350,
229.17,245,
229.215,273,
229.261,303,
229.306,316,
229.351,302,
229.396,325,
229.441,327,
229.487,422,
229.532,349,
229.577,440,
229.622,438,
229.667,444,
229.712,449,
229.758,400,
229.803,357,
229.848,386,
229.893,390,
229.938,328,
229.983,341,
230.028,295,
230.074,293,
230.119,292,
230.164,307,
230.209,323,
230.254,354,
230.299,358,
230.344,383,
230.389,349,
230.434,304,
230.479,312,
230.524,309,
230.569,267,
230.614,287,
230.66,286,
230.705,288,
230.75,299,
230.795,271,
230.84,334,
230.885,274,
230.93,280,
230.975,273,
231.02,257,
231.065,282,
231.11,338,
231.155,257,
231.199,337,
231.244,265,
231.289,289,
231.334,313,
231.379,311,
231.424,356,
231.469,300,
231.514,259,
231.559,309,
231.604,301,
231.649,258,
231.694,288,
231.739,276,
231.783,292,
231.828,321,
231.873,274,
231.918,339,
231.963,350,
232.008,345,
232.053,244,
232.098,307,
232.142,280,
232.187,319,
232.232,370,
232.277,348,
232.322,258,
232.366,267,
232.411,313,
232.456,326,
232.501,316,
232.546,262,
232.59,247,
232.635,326,
232.68,310,
232.725,366,
232.769,359,
232.814,305,
232.859,286,
232.904,242,
232.948,319,
232.993,291,
233.038,260,
233.083,298,
233.127,323,
233.172,292,
233.217,417,
233.261,447,
233.306,454,
233.351,425,
233.395,375,
233.44,301,
233.485,321,
233.529,312,
233.574,276,
233.619,319,
233.663,338,
233.708,305,
233.752,304,
233.797,382,
233.842,385,
233.886,396,
233.931,348,
233.975,335,
234.02,339,
234.065,370,
234.109,269,
234.154,371,
234.198,306,
234.243,346,
234.287,332,
234.332,597,
234.377,583,
234.421,705,
234.466,508,
234.51,512,
234.555,409,
234.599,404,
234.644,348,
234.688,285,
234.733,328,
234.777,360,
234.822,545,
234.866,570,
234.91,556,
234.955,464,
234.999,376,
235.044,347,
235.088,346,
235.133,336,
235.177,335,
235.221,335,
235.266,314,
235.31,287,
235.355,364,
235.399,290,
235.443,296,
235.488,282,
235.532,328,
235.577,348,
235.621,341,
235.665,295,
235.71,362,
235.754,382,
235.798,282,
235.843,330,
235.887,400,
235.931,461,
235.976,499,
236.02,456,
236.064,455,
236.109,427,
236.153,377,
236.197,289,
236.241,361,
236.286,341,
236.33,409,
236.374,352,
236.418,346,
236.463,438,
236.507,509,
236.551,563,
236.595,581,
236.64,527,
236.684,796,
236.728,1094,
236.772,1187,
236.816,947,
236.861,776,
236.905,648,
236.949,590,
236.993,576,
237.037,553,
237.082,585,
237.126,538,
237.17,577,
237.214,633,
237.258,929,
237.302,1433,
237.346,1694,
237.39,1750,
237.435,1314,
237.479,959,
237.523,649,
237.567,574,
237.611,507,
237.655,461,
237.699,389,
237.743,431,
237.787,479,
237.831,449,
237.875,465,
237.919,505,
237.963,427,
238.008,462,
238.052,503,
238.096,483,
238.14,531,
238.184,1051,
238.228,1071,
238.272,1237,
238.316,795,
238.36,654,
238.404,565,
238.447,433,
238.491,393,
238.535,375,
238.579,383,
238.623,396,
238.667,368,
238.711,362,
238.755,380,
238.799,356,
238.843,494,
238.887,640,
238.931,554,
238.975,477,
239.019,393,
239.062,353,
239.106,370,
239.15,399,
239.194,368,
239.238,359,
239.282,375,
239.326,377,
239.369,347,
239.413,323,
239.457,332,
239.501,474,
239.545,784,
239.589,910,
239.632,1011,
239.676,612,
239.72,497,
239.764,398,
239.807,361,
239.851,361,
239.895,472,
239.939,497,
239.983,539,
240.026,463,
240.07,400,
240.114,377,
240.158,307,
240.201,262,
240.245,289,
240.289,303,
240.332,336,
240.376,359,
240.42,431,
240.463,619,
240.507,685,
240.551,764,
240.594,523,
240.638,595,
240.682,513,
240.725,497,
240.769,370,
240.813,382,
240.856,364,
240.9,361,
240.944,334,
240.987,362,
241.031,477,
241.074,624,
241.118,730,
241.162,556,
241.205,585,
241.249,460,
241.292,378,
241.336,440,
241.379,429,
241.423,332,
241.466,382,
241.51,246,
241.554,342,
241.597,307,
241.641,344,
241.684,306,
241.728,309,
241.771,357,
241.815,383,
241.858,400,
241.902,289,
241.945,283,
241.989,339,
242.032,272,
242.075,385,
242.119,312,
242.162,332,
242.206,278,
242.249,324,
242.293,272,
242.336,358,
242.379,385,
242.423,360,
242.466,364,
242.51,387,
242.553,299,
242.596,358,
242.64,292,
242.683,305,
242.727,282,
242.77,287,
242.813,321,
242.857,298,
242.9,330,
242.943,314,
242.987,353,
243.03,452,
243.073,362,
243.116,356,
243.16,404,
243.203,330,
243.246,297,
243.29,434,
243.333,321,
243.376,396,
243.419,430,
243.463,705,
243.506,1293,
243.549,1320,
243.592,1133,
243.636,645,
243.679,543,
243.722,432,
243.765,341,
243.809,368,
243.852,355,
243.895,424,
243.938,495,
243.981,391,
244.024,423,
244.068,381,
244.111,379,
244.154,357,
244.197,319,
244.24,305,
244.283,358,
244.327,379,
244.37,332,
244.413,432,
244.456,389,
244.499,330,
244.542,384,
244.585,357,
244.628,344,
244.671,317,
244.714,314,
244.757,389,
244.801,351,
244.844,310,
244.887,313,
244.93,305,
244.973,316,
245.016,406,
245.059,352,
245.102,255,
245.145,310,
245.188,332,
245.231,344,
245.274,346,
245.317,323,
245.36,298,
245.403,283,
245.446,337,
245.489,302,
245.532,298,
245.575,295,
245.617,272,
245.66,324,
245.703,321,
245.746,323,
245.789,356,
245.832,396,
245.875,330,
245.918,349,
245.961,404,
246.004,302,
246.047,364,
246.089,317,
246.132,350,
246.175,360,
246.218,371,
246.261,411,
246.304,364,
246.347,400,
246.389,380,
246.432,321,
246.475,326,
246.518,400,
246.561,362,
246.603,350,
246.646,316,
246.689,309,
246.732,296,
246.775,314,
246.817,373,
246.86,330,
246.903,300,
246.946,420,
246.988,393,
247.031,360,
247.074,361,
247.116,303,
247.159,366,
247.202,300,
247.245,354,
247.287,465,
247.33,452,
247.373,394,
247.415,376,
247.458,369,
247.501,336,
247.543,339,
247.586,369,
247.629,404,
247.671,393,
247.714,445,
247.756,596,
247.799,864,
247.842,2704,
247.884,3053,
247.927,3729,
247.97,1865,
248.012,1305,
248.055,834,
248.097,572,
248.14,471,
248.182,442,
248.225,440,
248.267,552,
248.31,807,
248.353,807,
248.395,834,
248.438,632,
248.48,565,
248.523,438,
248.565,411,
248.608,330,
248.65,424,
248.693,380,
248.735,349,
248.778,522,
248.82,648,
248.863,635,
248.905,533,
248.947,462,
248.99,504,
249.032,642,
249.075,712,
249.117,805,
249.16,607,
249.202,553,
249.244,454,
249.287,435,
249.329,566,
249.372,530,
249.414,502,
249.456,400,
249.499,328,
249.541,354,
249.583,280,
249.626,384,
249.668,375,
249.71,392,
249.753,405,
249.795,405,
249.837,404,
249.88,391,
249.922,425,
249.964,377,
250.007,318,
250.049,324,
250.091,461,
250.133,373,
250.176,362,
250.218,386,
250.26,450,
250.302,358,
250.345,368,
250.387,374,
250.429,314,
250.471,396,
250.513,336,
250.556,352,
250.598,427,
250.64,1042,
250.682,2419,
250.724,2695,
250.767,2575,
250.809,1115,
250.851,967,
250.893,511,
250.935,438,
250.977,436,
251.019,444,
251.062,547,
251.104,560,
251.146,698,
251.188,572,
251.23,585,
251.272,574,
251.314,426,
251.356,556,
251.398,1517,
251.44,2385,
251.483,2894,
251.525,1985,
251.567,2498,
251.609,4451,
251.651,4993,
251.693,4102,
251.735,1815,
251.777,1570,
251.819,900,
251.861,1135,
251.903,2039,
251.945,2188,
251.987,2251,
252.029,1140,
252.071,925,
252.113,644,
252.155,533,
252.197,470,
252.239,631,
252.281,804,
252.322,909,
252.364,1406,
252.406,2451,
252.448,2883,
252.49,2518,
252.532,1157,
252.574,1096,
252.616,665,
252.658,690,
252.7,565,
252.741,755,
252.783,866,
252.825,2291,
252.867,2711,
252.909,3130,
252.951,1772,
252.993,1202,
253.034,803,
253.076,631,
253.118,520,
253.16,424,
253.202,427,
253.243,513,
253.285,504,
253.327,536,
253.369,452,
253.41,430,
253.452,457,
253.494,425,
253.536,439,
253.577,459,
253.619,470,
253.661,423,
253.703,430,
253.744,425,
253.786,384,
253.828,346,
253.87,520,
253.911,435,
253.953,481,
253.995,412,
254.036,317,
254.078,395,
254.12,434,
254.161,505,
254.203,405,
254.244,418,
254.286,400,
254.328,378,
254.369,387,
254.411,364,
254.453,395,
