ReocrdTime: _20250426_115520
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,32,
195.938,32,
195.987,52,
196.037,73,
196.086,43,
196.135,7,
196.184,41,
196.233,67,
196.283,14,
196.332,43,
196.381,74,
196.43,32,
196.479,54,
196.529,41,
196.578,59,
196.627,40,
196.676,71,
196.725,32,
196.774,50,
196.824,43,
196.873,37,
196.922,62,
196.971,32,
197.02,38,
197.069,20,
197.118,39,
197.168,27,
197.217,29,
197.266,21,
197.315,64,
197.364,19,
197.413,39,
197.462,20,
197.511,57,
197.56,75,
197.609,41,
197.658,57,
197.707,92,
197.756,93,
197.805,77,
197.854,68,
197.904,76,
197.953,67,
198.002,61,
198.051,75,
198.1,33,
198.149,65,
198.198,88,
198.247,72,
198.296,65,
198.345,77,
198.393,48,
198.442,101,
198.491,90,
198.54,92,
198.589,43,
198.638,106,
198.687,77,
198.736,129,
198.785,151,
198.834,136,
198.883,137,
198.932,142,
198.981,181,
199.03,113,
199.079,93,
199.127,86,
199.176,75,
199.225,86,
199.274,59,
199.323,57,
199.372,56,
199.421,83,
199.47,48,
199.518,61,
199.567,71,
199.616,83,
199.665,81,
199.714,58,
199.763,68,
199.811,67,
199.86,73,
199.909,90,
199.958,52,
200.007,24,
200.055,78,
200.104,32,
200.153,56,
200.202,33,
200.25,45,
200.299,77,
200.348,37,
200.397,49,
200.445,66,
200.494,72,
200.543,52,
200.592,43,
200.64,49,
200.689,52,
200.738,70,
200.787,58,
200.835,61,
200.884,36,
200.933,52,
200.981,74,
201.03,59,
201.079,65,
201.127,73,
201.176,93,
201.225,80,
201.273,57,
201.322,61,
201.371,84,
201.419,74,
201.468,34,
201.516,51,
201.565,29,
201.614,108,
201.662,79,
201.711,27,
201.759,66,
201.808,29,
201.857,73,
201.905,72,
201.954,115,
202.002,86,
202.051,68,
202.099,94,
202.148,48,
202.197,72,
202.245,101,
202.294,52,
202.342,88,
202.391,68,
202.439,93,
202.488,61,
202.536,135,
202.585,106,
202.633,89,
202.682,70,
202.73,76,
202.779,75,
202.827,88,
202.876,77,
202.924,102,
202.973,100,
203.021,70,
203.069,76,
203.118,68,
203.166,75,
203.215,61,
203.263,75,
203.312,88,
203.36,97,
203.408,68,
203.457,43,
203.505,83,
203.554,61,
203.602,52,
203.65,63,
203.699,97,
203.747,106,
203.795,88,
203.844,70,
203.892,56,
203.941,110,
203.989,85,
204.037,67,
204.086,104,
204.134,88,
204.182,110,
204.23,107,
204.279,93,
204.327,84,
204.375,86,
204.424,107,
204.472,81,
204.52,108,
204.569,73,
204.617,92,
204.665,117,
204.713,122,
204.762,111,
204.81,63,
204.858,113,
204.906,110,
204.955,109,
205.003,88,
205.051,95,
205.099,107,
205.147,115,
205.196,84,
205.244,100,
205.292,92,
205.34,79,
205.388,109,
205.437,140,
205.485,127,
205.533,116,
205.581,97,
205.629,104,
205.677,140,
205.725,145,
205.774,167,
205.822,239,
205.87,155,
205.918,181,
205.966,177,
206.014,138,
206.062,149,
206.11,116,
206.158,156,
206.207,119,
206.255,128,
206.303,167,
206.351,124,
206.399,131,
206.447,154,
206.495,143,
206.543,133,
206.591,160,
206.639,106,
206.687,128,
206.735,138,
206.783,128,
206.831,129,
206.879,156,
206.927,151,
206.975,121,
207.023,151,
207.071,128,
207.119,122,
207.167,122,
207.215,161,
207.263,165,
207.311,194,
207.359,122,
207.407,160,
207.455,154,
207.503,144,
207.551,136,
207.599,140,
207.646,136,
207.694,91,
207.742,118,
207.79,113,
207.838,118,
207.886,179,
207.934,135,
207.982,113,
208.03,152,
208.077,147,
208.125,167,
208.173,145,
208.221,175,
208.269,146,
208.317,197,
208.365,177,
208.412,160,
208.46,165,
208.508,181,
208.556,148,
208.604,190,
208.651,138,
208.699,135,
208.747,135,
208.795,156,
208.843,160,
208.89,163,
208.938,199,
208.986,139,
209.034,129,
209.081,160,
209.129,188,
209.177,145,
209.225,196,
209.272,172,
209.32,151,
209.368,159,
209.415,122,
209.463,190,
209.511,144,
209.559,142,
209.606,163,
209.654,165,
209.702,170,
209.749,174,
209.797,147,
209.845,145,
209.892,152,
209.94,171,
209.988,140,
210.035,134,
210.083,130,
210.13,163,
210.178,210,
210.226,194,
210.273,182,
210.321,158,
210.368,145,
210.416,171,
210.464,196,
210.511,164,
210.559,164,
210.606,219,
210.654,187,
210.701,162,
210.749,170,
210.797,163,
210.844,198,
210.892,186,
210.939,142,
210.987,160,
211.034,178,
211.082,205,
211.129,140,
211.177,172,
211.224,207,
211.272,203,
211.319,197,
211.367,213,
211.414,211,
211.462,221,
211.509,199,
211.556,213,
211.604,221,
211.651,227,
211.699,186,
211.746,221,
211.794,231,
211.841,278,
211.889,213,
211.936,201,
211.983,205,
212.031,219,
212.078,214,
212.125,251,
212.173,255,
212.22,295,
212.268,327,
212.315,502,
212.362,807,
212.41,1134,
212.457,1286,
212.504,830,
212.552,585,
212.599,362,
212.646,290,
212.694,267,
212.741,263,
212.788,226,
212.836,289,
212.883,246,
212.93,228,
212.977,178,
213.025,261,
213.072,225,
213.119,302,
213.167,282,
213.214,224,
213.261,214,
213.308,277,
213.356,232,
213.403,280,
213.45,228,
213.497,253,
213.544,219,
213.592,228,
213.639,233,
213.686,228,
213.733,285,
213.78,231,
213.828,194,
213.875,251,
213.922,242,
213.969,220,
214.016,236,
214.063,258,
214.111,206,
