ReocrdTime: _20250426_115527
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,16,
195.938,16,
195.987,25,
196.037,37,
196.086,23,
196.135,37,
196.184,11,
196.233,58,
196.283,19,
196.332,28,
196.381,40,
196.43,29,
196.479,45,
196.529,28,
196.578,32,
196.627,9,
196.676,32,
196.725,45,
196.774,30,
196.824,10,
196.873,19,
196.922,53,
196.971,47,
197.02,52,
197.069,-9,
197.118,43,
197.168,32,
197.217,36,
197.266,25,
197.315,53,
197.364,14,
197.413,43,
197.462,36,
197.511,41,
197.56,62,
197.609,29,
197.658,48,
197.707,63,
197.756,54,
197.805,54,
197.854,43,
197.904,8,
197.953,45,
198.002,32,
198.051,29,
198.1,42,
198.149,45,
198.198,52,
198.247,54,
198.296,63,
198.345,42,
198.393,-7,
198.442,56,
198.491,50,
198.54,54,
198.589,41,
198.638,59,
198.687,56,
198.736,88,
198.785,86,
198.834,95,
198.883,92,
198.932,117,
198.981,107,
199.03,88,
199.079,50,
199.127,45,
199.176,57,
199.225,72,
199.274,52,
199.323,11,
199.372,90,
199.421,72,
199.47,32,
199.518,70,
199.567,64,
199.616,61,
199.665,31,
199.714,29,
199.763,85,
199.811,44,
199.86,55,
199.909,25,
199.958,34,
200.007,51,
200.055,39,
200.104,54,
200.153,25,
200.202,40,
200.25,4,
200.299,43,
200.348,64,
200.397,38,
200.445,29,
200.494,24,
200.543,50,
200.592,38,
200.64,52,
200.689,47,
200.738,29,
200.787,9,
200.835,16,
200.884,63,
200.933,56,
200.981,32,
201.03,41,
201.079,45,
201.127,50,
201.176,71,
201.225,66,
201.273,50,
201.322,61,
201.371,59,
201.419,77,
201.468,70,
201.516,47,
201.565,4,
201.614,66,
201.662,59,
201.711,56,
201.759,54,
201.808,14,
201.857,44,
201.905,45,
201.954,92,
202.002,106,
202.051,69,
202.099,31,
202.148,21,
202.197,57,
202.245,67,
202.294,70,
202.342,63,
202.391,55,
202.439,65,
202.488,52,
202.536,117,
202.585,56,
202.633,57,
202.682,77,
202.73,45,
202.779,55,
202.827,86,
202.876,55,
202.924,43,
202.973,86,
203.021,39,
203.069,58,
203.118,64,
203.166,77,
203.215,43,
203.263,34,
203.312,61,
203.36,72,
203.408,77,
203.457,40,
203.505,63,
203.554,34,
203.602,49,
203.65,38,
203.699,74,
203.747,43,
203.795,69,
203.844,32,
203.892,59,
203.941,77,
203.989,97,
204.037,79,
204.086,100,
204.134,74,
204.182,81,
204.23,59,
204.279,65,
204.327,48,
204.375,46,
204.424,79,
204.472,43,
204.52,88,
204.569,90,
204.617,56,
204.665,13,
204.713,88,
204.762,97,
204.81,68,
204.858,97,
204.906,65,
204.955,59,
205.003,50,
205.051,85,
205.099,88,
205.147,99,
205.196,56,
205.244,97,
205.292,77,
205.34,100,
205.388,100,
205.437,62,
205.485,81,
205.533,77,
205.581,75,
205.629,75,
205.677,95,
205.725,73,
205.774,88,
205.822,104,
205.87,72,
205.918,106,
205.966,109,
206.014,41,
206.062,95,
206.11,99,
206.158,117,
206.207,115,
206.255,67,
206.303,97,
206.351,86,
206.399,101,
206.447,102,
206.495,82,
206.543,127,
206.591,75,
206.639,63,
206.687,104,
206.735,78,
206.783,79,
206.831,93,
206.879,87,
206.927,95,
206.975,83,
207.023,128,
207.071,94,
207.119,86,
207.167,102,
207.215,93,
207.263,111,
207.311,149,
207.359,93,
207.407,99,
207.455,106,
207.503,90,
207.551,89,
207.599,102,
207.646,117,
207.694,84,
207.742,79,
207.79,103,
207.838,97,
207.886,113,
207.934,101,
207.982,56,
208.03,109,
208.077,85,
208.125,104,
208.173,118,
208.221,104,
208.269,79,
208.317,157,
208.365,134,
208.412,92,
208.46,86,
208.508,86,
208.556,102,
208.604,130,
208.651,76,
208.699,126,
208.747,88,
208.795,70,
208.843,113,
208.89,138,
208.938,167,
208.986,105,
209.034,25,
209.081,74,
209.129,131,
209.177,131,
209.225,126,
209.272,110,
209.32,129,
209.368,98,
209.415,79,
209.463,163,
209.511,122,
209.559,104,
209.606,97,
209.654,104,
209.702,123,
209.749,122,
209.797,105,
209.845,102,
209.892,75,
209.94,104,
209.988,119,
210.035,111,
210.083,112,
210.13,117,
210.178,149,
210.226,127,
210.273,104,
210.321,115,
210.368,59,
210.416,92,
210.464,122,
210.511,149,
210.559,165,
210.606,176,
210.654,131,
210.701,103,
210.749,127,
210.797,154,
210.844,158,
210.892,140,
210.939,124,
