ReocrdTime: _20250426_115519
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,-15,
195.938,-15,
195.987,-12,
196.037,0,
196.086,21,
196.135,7,
196.184,25,
196.233,8,
196.283,12,
196.332,14,
196.381,34,
196.43,7,
196.479,38,
196.529,32,
196.578,16,
196.627,-8,
196.676,45,
196.725,32,
196.774,14,
196.824,3,
196.873,5,
196.922,21,
196.971,27,
197.02,15,
197.069,11,
197.118,-11,
197.168,0,
197.217,31,
197.266,20,
197.315,43,
197.364,-6,
197.413,7,
197.462,-18,
197.511,18,
197.56,32,
197.609,12,
197.658,7,
197.707,15,
197.756,25,
197.805,18,
197.854,30,
197.904,0,
197.953,20,
198.002,0,
198.051,14,
198.1,11,
198.149,11,
198.198,18,
198.247,14,
198.296,22,
198.345,38,
198.393,-9,
198.442,25,
198.491,-3,
198.54,24,
198.589,3,
198.638,34,
198.687,24,
198.736,38,
198.785,25,
198.834,22,
198.883,33,
198.932,38,
198.981,46,
199.03,21,
199.079,18,
199.127,-5,
199.176,23,
199.225,20,
199.274,40,
199.323,36,
199.372,41,
199.421,34,
199.47,-2,
199.518,27,
199.567,41,
199.616,29,
199.665,7,
199.714,33,
199.763,68,
199.811,29,
199.86,19,
199.909,11,
199.958,34,
200.007,2,
200.055,30,
200.104,22,
200.153,0,
200.202,15,
200.25,22,
200.299,14,
200.348,30,
200.397,9,
200.445,12,
200.494,2,
200.543,23,
200.592,9,
200.64,25,
200.689,16,
200.738,32,
200.787,31,
200.835,25,
200.884,-1,
200.933,29,
200.981,11,
201.03,-2,
201.079,13,
201.127,27,
201.176,69,
201.225,30,
201.273,38,
201.322,-9,
201.371,-6,
201.419,43,
201.468,36,
201.516,38,
201.565,7,
201.614,47,
201.662,45,
201.711,33,
201.759,34,
201.808,0,
201.857,32,
201.905,27,
201.954,66,
202.002,48,
202.051,26,
202.099,25,
202.148,7,
202.197,18,
202.245,45,
202.294,16,
202.342,42,
202.391,7,
202.439,31,
202.488,14,
202.536,86,
202.585,60,
202.633,52,
202.682,25,
202.73,9,
202.779,41,
202.827,50,
202.876,34,
202.924,34,
202.973,41,
203.021,28,
203.069,49,
203.118,56,
203.166,52,
203.215,42,
203.263,28,
203.312,25,
203.36,33,
203.408,32,
203.457,20,
203.505,31,
203.554,11,
203.602,22,
203.65,9,
203.699,56,
203.747,9,
203.795,51,
203.844,14,
203.892,29,
203.941,61,
203.989,63,
204.037,18,
204.086,36,
204.134,40,
204.182,47,
204.23,47,
204.279,52,
204.327,46,
204.375,34,
204.424,38,
204.472,35,
204.52,20,
204.569,43,
204.617,34,
204.665,14,
204.713,36,
204.762,54,
204.81,38,
204.858,29,
204.906,47,
204.955,34,
205.003,40,
205.051,38,
205.099,71,
205.147,57,
205.196,25,
205.244,32,
205.292,31,
205.34,5,
205.388,32,
205.437,36,
205.485,52,
205.533,41,
205.581,20,
205.629,48,
205.677,34,
205.725,27,
205.774,32,
205.822,50,
205.87,43,
205.918,22,
205.966,57,
206.014,45,
206.062,27,
206.11,29,
206.158,58,
206.207,52,
206.255,33,
206.303,43,
206.351,40,
206.399,31,
206.447,61,
206.495,43,
206.543,50,
206.591,63,
206.639,27,
206.687,47,
206.735,67,
206.783,31,
206.831,45,
206.879,65,
206.927,34,
206.975,43,
207.023,65,
207.071,25,
207.119,40,
207.167,37,
207.215,59,
207.263,50,
207.311,65,
207.359,14,
207.407,38,
207.455,40,
207.503,36,
207.551,52,
207.599,45,
207.646,50,
207.694,46,
207.742,39,
207.79,54,
207.838,57,
207.886,72,
207.934,60,
207.982,38,
208.03,30,
208.077,63,
208.125,52,
208.173,49,
208.221,30,
208.269,49,
208.317,78,
208.365,48,
208.412,61,
208.46,36,
208.508,28,
208.556,41,
208.604,100,
208.651,36,
208.699,72,
208.747,47,
208.795,36,
208.843,65,
208.89,43,
208.938,79,
208.986,44,
209.034,36,
209.081,34,
209.129,57,
209.177,79,
209.225,58,
209.272,59,
209.32,34,
209.368,82,
209.415,56,
209.463,102,
209.511,56,
209.559,46,
209.606,81,
209.654,63,
209.702,75,
209.749,56,
209.797,50,
209.845,57,
209.892,43,
209.94,84,
209.988,74,
210.035,50,
210.083,27,
210.13,79,
210.178,88,
210.226,102,
210.273,92,
210.321,63,
210.368,34,
210.416,58,
210.464,68,
210.511,79,
210.559,78,
210.606,59,
210.654,57,
210.701,72,
210.749,61,
210.797,52,
210.844,85,
210.892,48,
210.939,57,
210.987,85,
211.034,52,
211.082,92,
211.129,47,
211.177,82,
211.224,94,
211.272,81,
211.319,63,
211.367,63,
211.414,63,
211.462,83,
211.509,40,
211.556,43,
211.604,69,
211.651,80,
211.699,43,
211.746,48,
211.794,77,
211.841,85,
211.889,102,
211.936,63,
211.983,49,
212.031,72,
212.078,76,
212.125,95,
212.173,81,
212.22,83,
212.268,70,
212.315,77,
212.362,86,
212.41,131,
212.457,142,
212.504,86,
212.552,40,
212.599,73,
212.646,100,
212.694,95,
212.741,82,
212.788,61,
212.836,84,
212.883,54,
212.93,76,
212.977,88,
213.025,97,
213.072,60,
213.119,79,
213.167,86,
213.214,77,
213.261,72,
213.308,108,
213.356,83,
213.403,83,
213.45,90,
213.497,90,
213.544,79,
213.592,70,
213.639,89,
213.686,81,
213.733,68,
213.78,79,
213.828,48,
213.875,83,
213.922,62,
213.969,93,
214.016,50,
214.063,92,
214.111,86,
214.158,16,
214.205,54,
214.252,84,
214.299,52,
214.346,111,
214.393,91,
214.44,93,
214.488,59,
214.535,59,
214.582,100,
214.629,102,
214.676,79,
214.723,74,
214.77,103,
214.817,72,
214.864,81,
214.911,81,
214.958,72,
215.005,99,
215.052,92,
215.099,70,
215.146,75,
215.193,47,
215.24,80,
215.287,86,
215.334,96,
215.381,102,
215.428,95,
215.475,83,
215.522,61,
215.569,86,
215.616,65,
215.663,76,
215.71,123,
215.757,72,
215.804,58,
215.851,59,
215.898,63,
215.945,77,
215.992,83,
216.039,106,
216.085,95,
216.132,58,
216.179,70,
216.226,82,
216.273,58,
216.32,83,
216.367,102,
216.414,122,
216.461,75,
216.507,122,
216.554,98,
216.601,78,
216.648,120,
216.695,97,
216.742,103,
216.788,86,
216.835,59,
216.882,66,
216.929,88,
216.976,85,
217.022,83,
217.069,101,
217.116,58,
217.163,73,
217.209,95,
217.256,111,
217.303,113,
217.35,82,
217.396,131,
217.443,75,
217.49,97,
217.537,118,
217.583,126,
217.63,77,
217.677,74,
217.724,68,
217.77,102,
217.817,118,
217.864,85,
217.91,88,
217.957,115,
218.004,81,
218.05,117,
218.097,89,
218.144,54,
218.19,73,
218.237,120,
218.283,72,
218.33,102,
218.377,101,
218.423,70,
218.47,53,
218.517,62,
218.563,106,
218.61,116,
218.656,77,
218.703,97,
218.75,99,
218.796,103,
218.843,142,
218.889,128,
218.936,100,
218.982,101,
219.029,117,
219.075,95,
219.122,88,
219.168,100,
219.215,95,
219.261,129,
219.308,89,
219.354,95,
219.401,102,
219.447,132,
219.494,97,
219.54,81,
219.587,72,
219.633,84,
219.68,95,
219.726,102,
219.773,104,
219.819,93,
219.866,116,
219.912,93,
219.958,116,
220.005,90,
220.051,85,
220.098,75,
220.144,102,
220.19,117,
220.237,134,
220.283,120,
220.33,78,
220.376,92,
220.422,82,
220.469,119,
220.515,73,
220.561,81,
220.608,97,
220.654,101,
220.7,64,
220.747,115,
220.793,98,
220.839,93,
220.886,91,
220.932,95,
220.978,154,
221.025,179,
221.071,111,
221.117,92,
221.163,170,
221.21,117,
221.256,113,
221.302,136,
221.348,101,
221.395,125,
221.441,111,
221.487,83,
221.533,124,
221.58,115,
221.626,80,
221.672,137,
221.718,147,
221.764,149,
221.811,122,
221.857,122,
221.903,100,
221.949,82,
221.995,131,
222.041,128,
222.088,127,
222.134,95,
222.18,99,
222.226,88,
222.272,131,
222.318,147,
222.364,104,
222.411,53,
222.457,122,
222.503,139,
222.549,127,
222.595,149,
222.641,116,
222.687,88,
222.733,91,
222.779,98,
222.825,103,
222.871,102,
222.917,116,
222.963,135,
223.009,123,
223.055,113,
223.102,133,
223.148,80,
223.194,91,
223.24,92,
223.286,108,
223.332,97,
223.378,148,
223.424,99,
223.469,116,
223.515,99,
223.561,109,
223.607,124,
223.653,83,
223.699,124,
223.745,100,
223.791,90,
223.837,125,
223.883,104,
223.929,128,
223.975,88,
224.021,90,
224.067,70,
224.113,149,
224.158,113,
224.204,195,
224.25,147,
224.296,76,
224.342,145,
224.388,105,
224.434,142,
224.48,112,
224.525,108,
224.571,118,
224.617,115,
224.663,111,
224.709,145,
224.754,106,
224.8,104,
224.846,88,
224.892,122,
224.938,115,
224.983,122,
225.029,91,
225.075,66,
225.121,104,
225.167,108,
225.212,56,
225.258,84,
225.304,106,
225.35,115,
225.395,113,
225.441,104,
225.487,131,
225.532,102,
225.578,70,
225.624,87,
225.67,84,
225.715,122,
225.761,106,
225.807,109,
225.852,87,
225.898,97,
225.944,91,
225.989,163,
226.035,155,
226.08,16,
226.126,129,
226.172,122,
226.217,161,
226.263,142,
226.309,138,
226.354,99,
226.4,167,
226.445,125,
226.491,145,
226.537,122,
226.582,116,
226.628,86,
226.673,104,
226.719,126,
226.764,124,
226.81,115,
226.855,84,
226.901,100,
226.947,122,
226.992,178,
227.038,147,
227.083,119,
227.129,120,
227.174,129,
227.22,136,
227.265,120,
227.311,148,
227.356,104,
227.402,127,
227.447,104,
227.492,152,
227.538,103,
227.583,145,
227.629,62,
227.674,120,
227.72,97,
227.765,125,
227.81,128,
227.856,115,
227.901,104,
227.947,85,
227.992,100,
228.037,139,
228.083,129,
228.128,156,
228.174,95,
228.219,138,
228.264,138,
228.31,87,
228.355,90,
228.4,110,
228.446,114,
228.491,136,
228.536,138,
228.582,145,
228.627,147,
228.672,100,
228.717,123,
228.763,96,
228.808,136,
228.853,154,
228.899,125,
228.944,143,
228.989,95,
229.034,132,
229.08,165,
229.125,140,
229.17,125,
229.215,121,
229.261,143,
229.306,154,
229.351,131,
229.396,156,
229.441,129,
229.487,133,
229.532,145,
229.577,201,
229.622,201,
229.667,157,
229.712,158,
229.758,144,
229.803,154,
229.848,154,
229.893,147,
229.938,132,
229.983,131,
230.028,105,
230.074,138,
230.119,125,
230.164,120,
230.209,124,
230.254,149,
230.299,116,
230.344,150,
230.389,161,
230.434,130,
230.479,147,
230.524,153,
230.569,111,
230.614,163,
230.66,135,
230.705,138,
230.75,149,
230.795,168,
230.84,142,
230.885,134,
230.93,144,
230.975,115,
231.02,103,
231.065,135,
231.11,169,
231.155,151,
231.199,153,
231.244,104,
231.289,100,
231.334,129,
231.379,146,
231.424,113,
231.469,131,
231.514,117,
231.559,106,
231.604,143,
231.649,122,
231.694,141,
231.739,117,
231.783,129,
231.828,133,
231.873,122,
231.918,160,
231.963,158,
232.008,155,
232.053,112,
232.098,154,
232.142,104,
232.187,151,
232.232,144,
232.277,145,
232.322,84,
232.366,126,
232.411,145,
232.456,161,
232.501,158,
232.546,110,
232.59,102,
232.635,158,
232.68,138,
232.725,158,
232.769,120,
232.814,126,
232.859,122,
232.904,136,
232.948,118,
232.993,131,
233.038,120,
233.083,140,
233.127,162,
233.172,97,
233.217,177,
233.261,178,
233.306,149,
233.351,138,
233.395,140,
233.44,138,
233.485,145,
233.529,154,
233.574,107,
233.619,111,
233.663,171,
233.708,135,
233.752,156,
233.797,176,
233.842,145,
233.886,150,
233.931,156,
233.975,176,
234.02,161,
234.065,151,
234.109,115,
234.154,169,
234.198,163,
234.243,174,
234.287,149,
234.332,188,
234.377,111,
234.421,188,
234.466,126,
234.51,202,
234.555,173,
234.599,142,
234.644,141,
234.688,140,
234.733,140,
234.777,141,
234.822,176,
234.866,113,
234.91,147,
234.955,136,
234.999,166,
235.044,173,
235.088,138,
235.133,117,
235.177,140,
235.221,149,
235.266,153,
235.31,126,
235.355,133,
235.399,115,
235.443,145,
235.488,110,
235.532,104,
