ReocrdTime: _20250426_115528
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,25,
195.938,25,
195.987,49,
196.037,50,
196.086,35,
196.135,37,
196.184,22,
196.233,43,
196.283,19,
196.332,23,
196.381,65,
196.43,27,
196.479,59,
196.529,48,
196.578,32,
196.627,17,
196.676,41,
196.725,36,
196.774,48,
196.824,32,
196.873,32,
196.922,28,
196.971,22,
197.02,34,
197.069,24,
197.118,19,
197.168,14,
197.217,25,
197.266,38,
197.315,59,
197.364,25,
197.413,28,
197.462,16,
197.511,54,
197.56,62,
197.609,32,
197.658,61,
197.707,68,
197.756,72,
197.805,50,
197.854,48,
197.904,22,
197.953,32,
198.002,53,
198.051,45,
198.1,35,
198.149,47,
198.198,74,
198.247,54,
198.296,52,
198.345,38,
198.393,23,
198.442,65,
198.491,88,
198.54,65,
198.589,45,
198.638,66,
198.687,65,
198.736,93,
198.785,117,
198.834,142,
198.883,94,
198.932,140,
198.981,123,
199.03,115,
199.079,74,
199.127,59,
199.176,83,
199.225,46,
199.274,52,
199.323,2,
199.372,41,
199.421,70,
199.47,7,
199.518,45,
199.567,62,
199.616,81,
199.665,45,
199.714,58,
199.763,97,
199.811,20,
199.86,84,
199.909,43,
199.958,40,
200.007,52,
200.055,48,
200.104,45,
200.153,47,
200.202,47,
200.25,9,
200.299,66,
200.348,37,
200.397,51,
200.445,47,
200.494,33,
200.543,82,
200.592,40,
200.64,24,
200.689,52,
200.738,50,
200.787,92,
200.835,49,
200.884,9,
200.933,56,
200.981,54,
201.03,45,
201.079,31,
201.127,61,
201.176,78,
201.225,34,
201.273,45,
201.322,32,
201.371,61,
201.419,68,
201.468,45,
201.516,52,
201.565,25,
201.614,81,
201.662,62,
201.711,17,
201.759,48,
201.808,31,
201.857,64,
201.905,54,
201.954,108,
202.002,75,
202.051,43,
202.099,52,
202.148,37,
202.197,45,
202.245,81,
202.294,41,
202.342,88,
202.391,48,
202.439,79,
202.488,50,
202.536,110,
202.585,67,
202.633,73,
202.682,71,
202.73,49,
202.779,79,
202.827,61,
202.876,59,
202.924,41,
202.973,75,
203.021,52,
203.069,51,
203.118,52,
203.166,50,
203.215,74,
203.263,57,
203.312,68,
203.36,83,
203.408,58,
203.457,49,
203.505,54,
203.554,15,
203.602,51,
203.65,60,
203.699,75,
203.747,56,
203.795,81,
203.844,45,
203.892,45,
203.941,74,
203.989,97,
204.037,56,
204.086,86,
204.134,61,
204.182,70,
204.23,75,
204.279,70,
204.327,72,
204.375,64,
204.424,61,
204.472,65,
204.52,58,
204.569,45,
204.617,58,
204.665,65,
204.713,92,
204.762,90,
204.81,47,
204.858,84,
204.906,65,
204.955,61,
205.003,70,
205.051,92,
205.099,77,
205.147,118,
205.196,79,
205.244,64,
205.292,56,
205.34,81,
205.388,68,
205.437,77,
205.485,93,
205.533,78,
205.581,88,
205.629,96,
205.677,90,
205.725,97,
205.774,104,
205.822,142,
205.87,133,
205.918,86,
205.966,80,
206.014,88,
206.062,117,
206.11,97,
206.158,119,
206.207,92,
206.255,79,
206.303,72,
206.351,104,
206.399,97,
206.447,129,
206.495,77,
206.543,97,
206.591,115,
206.639,81,
206.687,103,
206.735,103,
206.783,78,
206.831,91,
206.879,104,
206.927,77,
206.975,108,
207.023,131,
207.071,85,
207.119,128,
207.167,109,
207.215,125,
207.263,109,
207.311,130,
207.359,62,
207.407,112,
207.455,101,
207.503,93,
207.551,77,
207.599,84,
207.646,122,
207.694,97,
207.742,91,
207.79,104,
207.838,91,
207.886,143,
207.934,95,
207.982,76,
208.03,113,
208.077,113,
208.125,113,
208.173,83,
208.221,82,
208.269,104,
208.317,204,
208.365,139,
208.412,88,
208.46,106,
208.508,116,
208.556,107,
208.604,138,
208.651,85,
208.699,106,
208.747,99,
208.795,80,
208.843,117,
208.89,104,
208.938,136,
208.986,86,
209.034,79,
209.081,122,
209.129,122,
209.177,165,
209.225,129,
209.272,102,
209.32,95,
209.368,123,
209.415,100,
209.463,163,
209.511,135,
209.559,104,
209.606,125,
209.654,129,
209.702,147,
209.749,117,
209.797,86,
209.845,127,
209.892,95,
209.94,117,
209.988,110,
210.035,91,
210.083,97,
210.13,145,
210.178,163,
210.226,185,
210.273,137,
210.321,142,
210.368,104,
210.416,122,
210.464,145,
210.511,124,
210.559,160,
210.606,153,
210.654,124,
210.701,140,
210.749,134,
210.797,152,
210.844,139,
210.892,127,
210.939,88,
210.987,126,
211.034,145,
211.082,160,
211.129,101,
211.177,134,
211.224,164,
211.272,145,
211.319,154,
211.367,125,
211.414,172,
211.462,189,
211.509,145,
211.556,156,
211.604,167,
211.651,168,
211.699,138,
211.746,143,
211.794,169,
211.841,176,
211.889,184,
211.936,158,
211.983,122,
212.031,163,
212.078,146,
212.125,201,
212.173,198,
212.22,207,
212.268,232,
212.315,384,
212.362,610,
212.41,854,
212.457,970,
212.504,635,
212.552,371,
212.599,258,
212.646,199,
212.694,174,
212.741,193,
212.788,165,
212.836,195,
212.883,180,
212.93,209,
212.977,169,
213.025,201,
213.072,137,
213.119,187,
213.167,250,
213.214,168,
213.261,156,
213.308,181,
213.356,155,
213.403,185,
213.45,143,
213.497,152,
213.544,163,
213.592,156,
213.639,163,
213.686,203,
213.733,181,
213.78,156,
213.828,160,
213.875,185,
213.922,170,
213.969,206,
214.016,161,
214.063,194,
214.111,158,
214.158,138,
214.205,164,
214.252,179,
214.299,164,
214.346,202,
214.393,224,
214.44,204,
214.488,176,
214.535,190,
214.582,233,
214.629,201,
214.676,185,
214.723,187,
214.77,235,
214.817,199,
214.864,219,
214.911,203,
214.958,210,
215.005,214,
215.052,230,
215.099,178,
215.146,187,
215.193,194,
215.24,163,
215.287,204,
215.334,201,
215.381,177,
215.428,204,
215.475,178,
215.522,172,
