ReocrdTime: _20250426_115523
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,39,
195.938,39,
195.987,67,
196.037,39,
196.086,55,
196.135,28,
196.184,43,
196.233,54,
196.283,27,
196.332,14,
196.381,31,
196.43,43,
196.479,43,
196.529,32,
196.578,56,
196.627,26,
196.676,39,
196.725,29,
196.774,32,
196.824,37,
196.873,16,
196.922,53,
196.971,31,
197.02,40,
197.069,-34,
197.118,46,
197.168,34,
197.217,29,
197.266,30,
197.315,71,
197.364,37,
197.413,19,
197.462,18,
197.511,38,
197.56,46,
197.609,68,
197.658,88,
197.707,68,
197.756,79,
197.805,50,
197.854,61,
197.904,56,
197.953,52,
198.002,82,
198.051,27,
198.1,63,
198.149,49,
198.198,122,
198.247,79,
198.296,49,
198.345,54,
198.393,36,
198.442,85,
198.491,90,
198.54,96,
198.589,70,
198.638,81,
198.687,126,
198.736,131,
198.785,126,
198.834,149,
198.883,173,
198.932,192,
198.981,226,
199.03,143,
199.079,90,
199.127,57,
199.176,83,
199.225,66,
199.274,65,
199.323,57,
199.372,74,
199.421,56,
199.47,34,
199.518,60,
199.567,59,
199.616,99,
199.665,22,
199.714,49,
199.763,79,
199.811,60,
199.86,57,
199.909,70,
199.958,27,
200.007,20,
200.055,44,
200.104,70,
200.153,68,
200.202,96,
200.25,27,
200.299,36,
200.348,41,
200.397,38,
200.445,54,
200.494,27,
200.543,61,
200.592,11,
200.64,43,
200.689,39,
200.738,70,
200.787,25,
200.835,40,
200.884,22,
200.933,65,
200.981,31,
201.03,54,
201.079,70,
201.127,52,
201.176,73,
201.225,78,
201.273,75,
201.322,66,
201.371,25,
201.419,45,
201.468,71,
201.516,65,
201.565,43,
201.614,63,
201.662,50,
201.711,40,
201.759,54,
201.808,61,
201.857,53,
201.905,42,
201.954,72,
202.002,59,
202.051,62,
202.099,52,
202.148,55,
202.197,48,
202.245,58,
202.294,41,
202.342,88,
202.391,61,
202.439,84,
202.488,71,
202.536,128,
202.585,94,
202.633,102,
202.682,61,
202.73,49,
202.779,36,
202.827,58,
202.876,59,
202.924,52,
202.973,82,
203.021,35,
203.069,38,
203.118,70,
203.166,75,
203.215,72,
203.263,68,
203.312,66,
203.36,56,
203.408,63,
203.457,68,
203.505,63,
203.554,54,
203.602,72,
203.65,47,
203.699,70,
203.747,81,
203.795,88,
203.844,48,
203.892,47,
203.941,101,
203.989,83,
204.037,79,
204.086,91,
204.134,77,
204.182,58,
204.23,79,
204.279,65,
204.327,90,
204.375,91,
204.424,75,
204.472,63,
204.52,78,
204.569,93,
204.617,95,
204.665,90,
204.713,79,
204.762,95,
204.81,51,
204.858,106,
204.906,85,
204.955,70,
205.003,59,
205.051,83,
205.099,106,
205.147,90,
205.196,72,
205.244,113,
205.292,70,
205.34,100,
205.388,123,
205.437,113,
205.485,109,
205.533,118,
205.581,79,
205.629,131,
205.677,128,
205.725,129,
205.774,149,
205.822,188,
205.87,151,
205.918,122,
205.966,136,
206.014,131,
206.062,113,
206.11,115,
206.158,153,
206.207,153,
206.255,113,
206.303,135,
206.351,94,
206.399,112,
206.447,163,
206.495,105,
206.543,133,
206.591,115,
206.639,82,
206.687,92,
206.735,97,
206.783,119,
206.831,102,
206.879,121,
206.927,106,
206.975,97,
207.023,185,
207.071,106,
207.119,142,
207.167,125,
207.215,136,
207.263,174,
207.311,194,
207.359,166,
207.407,119,
207.455,120,
207.503,126,
207.551,95,
207.599,136,
207.646,140,
207.694,89,
207.742,64,
207.79,113,
207.838,115,
207.886,161,
207.934,144,
207.982,74,
208.03,140,
208.077,120,
208.125,122,
208.173,124,
208.221,132,
208.269,119,
208.317,132,
208.365,148,
208.412,151,
208.46,134,
208.508,116,
208.556,129,
208.604,138,
208.651,117,
208.699,173,
208.747,88,
208.795,114,
208.843,86,
208.89,106,
208.938,152,
208.986,138,
209.034,126,
209.081,106,
209.129,122,
209.177,125,
209.225,158,
209.272,160,
209.32,143,
209.368,107,
209.415,95,
209.463,181,
209.511,133,
209.559,138,
209.606,107,
209.654,138,
209.702,134,
209.749,145,
209.797,134,
209.845,176,
209.892,113,
209.94,142,
209.988,131,
210.035,129,
210.083,113,
210.13,156,
210.178,140,
210.226,174,
210.273,165,
210.321,182,
210.368,109,
210.416,144,
210.464,147,
210.511,120,
210.559,155,
210.606,181,
210.654,163,
210.701,149,
210.749,143,
210.797,175,
210.844,148,
210.892,192,
210.939,163,
210.987,138,
211.034,153,
211.082,181,
211.129,135,
211.177,142,
211.224,178,
211.272,171,
211.319,165,
211.367,167,
211.414,181,
211.462,203,
211.509,181,
211.556,165,
211.604,171,
211.651,190,
211.699,179,
211.746,152,
211.794,179,
211.841,205,
211.889,220,
211.936,165,
211.983,172,
212.031,163,
212.078,180,
212.125,228,
212.173,239,
212.22,266,
212.268,314,
212.315,520,
212.362,787,
212.41,1198,
212.457,1408,
212.504,925,
212.552,599,
212.599,342,
212.646,219,
212.694,220,
212.741,267,
212.788,253,
212.836,228,
212.883,205,
212.93,237,
212.977,185,
213.025,259,
213.072,178,
213.119,189,
213.167,291,
213.214,190,
213.261,189,
213.308,228,
213.356,192,
213.403,210,
213.45,183,
213.497,217,
213.544,211,
213.592,205,
213.639,251,
213.686,206,
213.733,215,
213.78,149,
213.828,222,
213.875,230,
213.922,213,
213.969,197,
214.016,179,
214.063,210,
214.111,202,
214.158,192,
214.205,185,
214.252,149,
214.299,144,
214.346,229,
214.393,240,
214.44,263,
214.488,199,
214.535,188,
214.582,234,
214.629,249,
214.676,187,
214.723,190,
214.77,244,
214.817,190,
214.864,228,
214.911,212,
214.958,244,
215.005,239,
215.052,215,
215.099,206,
215.146,239,
215.193,212,
215.24,217,
215.287,246,
215.334,268,
215.381,190,
215.428,203,
215.475,210,
215.522,209,
215.569,210,
215.616,203,
215.663,196,
215.71,238,
215.757,203,
215.804,205,
215.851,184,
215.898,192,
215.945,298,
215.992,248,
216.039,280,
216.085,310,
216.132,201,
216.179,224,
216.226,200,
216.273,189,
216.32,273,
216.367,251,
216.414,211,
216.461,240,
216.507,260,
216.554,260,
216.601,226,
216.648,323,
216.695,278,
216.742,307,
216.788,291,
216.835,226,
216.882,242,
216.929,248,
216.976,196,
217.022,219,
217.069,248,
217.116,228,
217.163,247,
217.209,258,
217.256,255,
217.303,269,
217.35,290,
217.396,362,
217.443,282,
217.49,263,
217.537,279,
217.583,325,
217.63,231,
217.677,258,
217.724,197,
217.77,255,
217.817,283,
217.864,205,
217.91,237,
217.957,230,
218.004,264,
218.05,251,
218.097,245,
218.144,223,
218.19,263,
218.237,217,
218.283,214,
218.33,239,
218.377,208,
218.423,246,
218.47,213,
218.517,222,
218.563,285,
218.61,267,
218.656,249,
218.703,251,
218.75,268,
218.796,269,
218.843,308,
218.889,321,
218.936,242,
218.982,248,
219.029,241,
219.075,270,
219.122,224,
219.168,260,
219.215,280,
219.261,290,
219.308,271,
219.354,237,
219.401,262,
219.447,308,
219.494,203,
219.54,197,
219.587,220,
219.633,292,
219.68,246,
219.726,282,
219.773,285,
219.819,242,
219.866,317,
219.912,219,
219.958,290,
220.005,267,
220.051,300,
220.098,288,
220.144,307,
220.19,287,
220.237,333,
220.283,287,
220.33,300,
220.376,329,
220.422,355,
220.469,427,
220.515,482,
220.561,412,
220.608,389,
220.654,325,
220.7,328,
220.747,464,
220.793,643,
220.839,830,
220.886,737,
220.932,633,
220.978,669,
221.025,886,
221.071,1106,
221.117,1254,
221.163,1395,
221.21,1026,
221.256,776,
221.302,575,
221.348,458,
221.395,389,
221.441,396,
221.487,323,
221.533,371,
221.58,411,
221.626,730,
221.672,1193,
221.718,1501,
221.764,1197,
221.811,891,
221.857,904,
221.903,719,
221.949,445,
221.995,404,
222.041,375,
222.088,405,
222.134,327,
222.18,357,
222.226,317,
222.272,294,
222.318,278,
222.364,289,
222.411,208,
222.457,266,
222.503,331,
222.549,213,
222.595,296,
222.641,262,
222.687,284,
222.733,313,
222.779,297,
222.825,293,
222.871,326,
222.917,328,
222.963,309,
223.009,285,
223.055,269,
223.102,339,
223.148,306,
223.194,380,
223.24,289,
223.286,285,
223.332,238,
223.378,312,
223.424,259,
223.469,315,
223.515,264,
223.561,249,
223.607,246,
223.653,233,
223.699,314,
223.745,306,
223.791,221,
223.837,262,
223.883,258,
223.929,307,
223.975,268,
224.021,271,
224.067,187,
224.113,324,
224.158,233,
224.204,265,
224.25,339,
224.296,298,
224.342,316,
224.388,299,
224.434,312,
224.48,312,
224.525,276,
224.571,341,
224.617,295,
224.663,281,
224.709,287,
224.754,274,
224.8,283,
224.846,255,
224.892,332,
224.938,271,
224.983,294,
225.029,271,
225.075,248,
