ReocrdTime: _20250426_115526
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,23,
195.938,23,
195.987,24,
196.037,30,
196.086,18,
196.135,7,
196.184,9,
196.233,42,
196.283,3,
196.332,3,
196.381,45,
196.43,0,
196.479,38,
196.529,26,
196.578,24,
196.627,4,
196.676,36,
196.725,45,
196.774,25,
196.824,10,
196.873,0,
196.922,25,
196.971,14,
197.02,29,
197.069,-3,
197.118,1,
197.168,0,
197.217,11,
197.266,16,
197.315,53,
197.364,30,
197.413,17,
197.462,4,
197.511,0,
197.56,36,
197.609,21,
197.658,19,
197.707,52,
197.756,43,
197.805,25,
197.854,28,
197.904,38,
197.953,31,
198.002,0,
198.051,25,
198.1,17,
198.149,29,
198.198,45,
198.247,41,
198.296,0,
198.345,11,
198.393,-7,
198.442,36,
198.491,38,
198.54,33,
198.589,-6,
198.638,25,
198.687,40,
198.736,56,
198.785,38,
198.834,32,
198.883,15,
198.932,48,
198.981,41,
199.03,39,
199.079,57,
199.127,25,
199.176,40,
199.225,25,
199.274,36,
199.323,5,
199.372,38,
199.421,25,
199.47,-4,
199.518,38,
199.567,28,
199.616,38,
199.665,22,
199.714,15,
199.763,51,
199.811,44,
199.86,46,
199.909,57,
199.958,25,
200.007,0,
200.055,46,
200.104,38,
200.153,43,
200.202,53,
200.25,0,
200.299,27,
200.348,41,
200.397,35,
200.445,54,
200.494,24,
200.543,52,
200.592,13,
200.64,31,
200.689,32,
200.738,45,
200.787,45,
200.835,32,
200.884,-3,
200.933,31,
200.981,25,
201.03,29,
201.079,45,
201.127,43,
201.176,68,
201.225,50,
201.273,38,
201.322,25,
201.371,20,
201.419,79,
201.468,41,
201.516,51,
201.565,15,
201.614,88,
201.662,50,
201.711,-3,
201.759,36,
201.808,4,
201.857,41,
201.905,49,
201.954,90,
202.002,50,
202.051,39,
202.099,40,
202.148,26,
202.197,39,
202.245,47,
202.294,29,
202.342,67,
202.391,39,
202.439,74,
202.488,37,
202.536,101,
202.585,63,
202.633,57,
202.682,66,
202.73,56,
202.779,16,
202.827,67,
202.876,46,
202.924,53,
202.973,68,
203.021,46,
203.069,20,
203.118,41,
203.166,61,
203.215,65,
203.263,46,
203.312,46,
203.36,54,
203.408,50,
203.457,25,
203.505,34,
203.554,11,
203.602,16,
203.65,9,
203.699,52,
203.747,49,
203.795,56,
203.844,36,
203.892,34,
203.941,56,
203.989,72,
204.037,58,
204.086,68,
204.134,42,
204.182,56,
204.23,20,
204.279,52,
204.327,43,
204.375,55,
204.424,39,
204.472,33,
204.52,70,
204.569,65,
204.617,49,
204.665,23,
204.713,68,
204.762,57,
204.81,29,
204.858,70,
204.906,61,
204.955,64,
205.003,31,
205.051,47,
205.099,66,
205.147,65,
205.196,59,
205.244,57,
205.292,27,
205.34,48,
205.388,59,
205.437,41,
205.485,45,
205.533,89,
205.581,22,
205.629,68,
205.677,63,
205.725,59,
205.774,19,
205.822,68,
