ReocrdTime: _20250426_115113
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,5,
195.938,5,
195.987,-2,
196.037,12,
196.086,-4,
196.135,18,
196.184,32,
196.233,51,
196.283,-2,
196.332,21,
196.381,41,
196.43,20,
196.479,23,
196.529,5,
196.578,18,
196.627,22,
196.676,45,
196.725,27,
196.774,25,
196.824,23,
196.873,23,
196.922,50,
196.971,29,
197.02,43,
197.069,-7,
197.118,14,
197.168,-7,
197.217,17,
197.266,2,
197.315,25,
197.364,-8,
197.413,8,
197.462,11,
197.511,27,
197.56,30,
197.609,36,
197.658,37,
197.707,38,
197.756,46,
197.805,38,
197.854,16,
197.904,26,
197.953,38,
198.002,41,
198.051,20,
198.1,31,
198.149,50,
198.198,36,
198.247,18,
198.296,25,
198.345,38,
198.393,-20,
198.442,20,
198.491,31,
198.54,31,
198.589,27,
198.638,38,
198.687,38,
198.736,57,
198.785,41,
198.834,75,
198.883,70,
198.932,88,
198.981,91,
199.03,54,
199.079,52,
199.127,11,
199.176,27,
199.225,11,
199.274,27,
199.323,14,
199.372,52,
199.421,58,
199.47,10,
199.518,35,
199.567,37,
199.616,60,
199.665,40,
199.714,33,
199.763,59,
199.811,18,
199.86,30,
199.909,56,
199.958,27,
200.007,17,
200.055,50,
200.104,36,
200.153,29,
200.202,31,
200.25,22,
200.299,32,
200.348,37,
200.397,27,
200.445,27,
200.494,33,
200.543,53,
200.592,52,
200.64,38,
200.689,32,
200.738,48,
200.787,25,
200.835,38,
200.884,24,
200.933,42,
200.981,34,
201.03,41,
201.079,44,
201.127,48,
201.176,71,
201.225,53,
201.273,38,
201.322,30,
201.371,16,
201.419,54,
201.468,63,
201.516,44,
201.565,24,
201.614,50,
201.662,34,
201.711,45,
201.759,34,
201.808,27,
201.857,35,
201.905,27,
201.954,66,
202.002,30,
202.051,28,
202.099,27,
202.148,28,
202.197,14,
202.245,56,
202.294,27,
202.342,40,
202.391,25,
202.439,49,
202.488,53,
202.536,156,
202.585,60,
202.633,48,
202.682,37,
202.73,50,
202.779,36,
202.827,56,
202.876,63,
202.924,5,
202.973,68,
203.021,16,
203.069,42,
203.118,39,
203.166,32,
203.215,70,
203.263,45,
203.312,34,
203.36,70,
203.408,40,
203.457,24,
203.505,41,
203.554,-7,
203.602,29,
203.65,22,
203.699,57,
203.747,31,
203.795,60,
203.844,29,
203.892,59,
203.941,79,
203.989,85,
204.037,49,
204.086,61,
204.134,68,
204.182,72,
204.23,54,
204.279,63,
204.327,48,
204.375,55,
204.424,46,
204.472,67,
204.52,56,
204.569,30,
204.617,22,
204.665,23,
204.713,61,
204.762,75,
204.81,34,
204.858,81,
204.906,52,
204.955,79,
205.003,56,
205.051,56,
205.099,84,
205.147,84,
205.196,34,
205.244,89,
205.292,59,
205.34,66,
205.388,66,
205.437,57,
205.485,83,
205.533,64,
205.581,61,
205.629,70,
205.677,85,
205.725,46,
205.774,50,
205.822,74,
205.87,29,
205.918,94,
205.966,68,
206.014,70,
206.062,56,
206.11,73,
206.158,92,
206.207,61,
206.255,67,
206.303,99,
206.351,69,
206.399,94,
206.447,93,
206.495,89,
206.543,88,
206.591,88,
206.639,43,
206.687,70,
206.735,81,
206.783,63,
206.831,39,
206.879,67,
206.927,84,
206.975,74,
207.023,128,
207.071,69,
207.119,72,
207.167,95,
207.215,79,
207.263,93,
207.311,99,
207.359,50,
207.407,94,
207.455,104,
207.503,83,
207.551,70,
207.599,76,
207.646,74,
207.694,66,
207.742,70,
207.79,78,
207.838,104,
207.886,88,
207.934,99,
207.982,56,
208.03,90,
208.077,85,
208.125,65,
208.173,57,
208.221,52,
208.269,83,
208.317,69,
208.365,107,
208.412,76,
208.46,66,
208.508,66,
208.556,93,
208.604,132,
208.651,58,
208.699,101,
208.747,74,
208.795,59,
208.843,70,
208.89,115,
208.938,97,
208.986,64,
209.034,54,
209.081,88,
209.129,50,
209.177,109,
209.225,119,
209.272,108,
209.32,100,
209.368,64,
209.415,74,
209.463,111,
209.511,81,
209.559,70,
209.606,100,
209.654,85,
209.702,89,
209.749,83,
209.797,73,
209.845,93,
209.892,84,
209.94,95,
209.988,122,
210.035,79,
210.083,60,
210.13,93,
210.178,113,
210.226,118,
210.273,133,
210.321,113,
210.368,75,
210.416,106,
210.464,93,
210.511,108,
210.559,126,
210.606,131,
210.654,91,
210.701,90,
210.749,95,
210.797,109,
210.844,113,
210.892,86,
210.939,74,
210.987,78,
211.034,83,
211.082,112,
211.129,67,
211.177,104,
211.224,112,
211.272,83,
211.319,102,
211.367,113,
211.414,125,
211.462,140,
211.509,90,
211.556,89,
211.604,86,
211.651,139,
211.699,98,
211.746,88,
211.794,95,
211.841,128,
211.889,113,
211.936,130,
211.983,99,
212.031,92,
212.078,108,
212.125,124,
212.173,167,
212.22,137,
212.268,101,
212.315,149,
212.362,188,
212.41,260,
212.457,292,
212.504,208,
212.552,120,
212.599,116,
212.646,115,
212.694,89,
212.741,134,
212.788,133,
212.836,138,
212.883,108,
212.93,135,
212.977,86,
213.025,142,
213.072,97,
213.119,115,
213.167,147,
213.214,122,
213.261,108,
213.308,164,
213.356,99,
213.403,128,
213.45,100,
213.497,131,
213.544,89,
213.592,126,
213.639,145,
213.686,120,
213.733,131,
213.78,108,
213.828,104,
213.875,117,
213.922,89,
213.969,106,
214.016,118,
214.063,156,
214.111,141,
214.158,122,
214.205,76,
214.252,83,
214.299,47,
214.346,132,
214.393,158,
214.44,181,
214.488,127,
214.535,109,
214.582,154,
214.629,147,
214.676,137,
214.723,101,
214.77,106,
214.817,124,
214.864,116,
214.911,113,
214.958,115,
215.005,138,
215.052,120,
215.099,120,
215.146,131,
215.193,131,
215.24,116,
215.287,122,
215.334,131,
215.381,140,
215.428,144,
215.475,120,
215.522,86,
215.569,102,
215.616,137,
215.663,153,
215.71,143,
215.757,98,
215.804,137,
215.851,123,
215.898,136,
215.945,162,
215.992,122,
216.039,136,
216.085,147,
216.132,111,
216.179,142,
216.226,154,
216.273,108,
216.32,178,
216.367,122,
216.414,149,
216.461,114,
216.507,174,
216.554,166,
216.601,134,
216.648,189,
216.695,147,
216.742,153,
216.788,196,
216.835,119,
216.882,113,
216.929,103,
216.976,126,
217.022,135,
217.069,146,
217.116,122,
217.163,107,
217.209,133,
217.256,190,
217.303,147,
217.35,147,
217.396,174,
217.443,129,
217.49,141,
217.537,127,
217.583,201,
217.63,120,
217.677,178,
217.724,100,
217.77,163,
217.817,149,
217.864,164,
217.91,134,
217.957,117,
218.004,145,
218.05,143,
218.097,132,
218.144,110,
218.19,141,
218.237,138,
218.283,104,
218.33,158,
218.377,131,
218.423,156,
218.47,120,
218.517,97,
218.563,165,
218.61,159,
218.656,140,
218.703,141,
218.75,153,
218.796,187,
218.843,167,
218.889,174,
218.936,157,
218.982,146,
219.029,155,
219.075,152,
219.122,147,
219.168,208,
219.215,154,
219.261,167,
219.308,145,
219.354,167,
219.401,169,
219.447,175,
219.494,147,
219.54,122,
219.587,150,
219.633,156,
219.68,156,
219.726,120,
219.773,182,
219.819,124,
219.866,202,
219.912,147,
219.958,199,
220.005,171,
220.051,172,
220.098,130,
220.144,138,
220.19,149,
220.237,177,
220.283,177,
220.33,156,
220.376,153,
220.422,129,
220.469,207,
220.515,174,
220.561,179,
220.608,165,
220.654,156,
220.7,138,
220.747,152,
220.793,200,
220.839,229,
220.886,190,
220.932,172,
220.978,199,
221.025,253,
221.071,280,
221.117,266,
221.163,335,
221.21,257,
221.256,184,
221.302,211,
221.348,178,
221.395,213,
221.441,185,
221.487,151,
221.533,183,
221.58,136,
221.626,183,
221.672,323,
221.718,336,
221.764,273,
221.811,287,
221.857,282,
221.903,222,
221.949,154,
221.995,210,
222.041,187,
222.088,242,
222.134,182,
222.18,183,
222.226,156,
222.272,206,
222.318,172,
222.364,183,
222.411,147,
222.457,158,
222.503,199,
222.549,174,
222.595,224,
222.641,193,
222.687,214,
222.733,195,
222.779,188,
222.825,142,
222.871,193,
222.917,240,
222.963,205,
223.009,174,
223.055,183,
223.102,196,
223.148,195,
223.194,218,
223.24,167,
223.286,196,
223.332,150,
223.378,184,
223.424,156,
223.469,220,
223.515,147,
223.561,220,
223.607,156,
223.653,135,
223.699,194,
223.745,210,
223.791,142,
223.837,211,
223.883,158,
223.929,189,
223.975,178,
224.021,197,
224.067,131,
224.113,217,
224.158,167,
224.204,192,
224.25,229,
224.296,153,
224.342,219,
224.388,179,
224.434,163,
224.48,160,
224.525,153,
224.571,213,
224.617,198,
224.663,190,
224.709,213,
224.754,160,
224.8,176,
224.846,167,
224.892,207,
224.938,177,
224.983,178,
225.029,194,
225.075,147,
225.121,201,
225.167,144,
225.212,136,
225.258,208,
225.304,158,
225.35,219,
225.395,183,
225.441,210,
225.487,208,
225.532,179,
225.578,117,
225.624,197,
225.67,192,
225.715,183,
225.761,179,
225.807,209,
225.852,173,
225.898,179,
225.944,172,
225.989,199,
226.035,217,
226.08,145,
226.126,226,
226.172,189,
226.217,203,
226.263,201,
226.309,213,
226.354,174,
226.4,246,
226.445,231,
226.491,217,
226.537,210,
226.582,237,
226.628,147,
226.673,160,
226.719,162,
226.764,186,
226.81,178,
226.855,196,
226.901,195,
226.947,242,
226.992,248,
227.038,193,
227.083,185,
227.129,226,
227.174,194,
227.22,165,
227.265,217,
227.311,220,
227.356,212,
227.402,237,
227.447,132,
227.492,208,
227.538,169,
227.583,186,
227.629,197,
227.674,238,
227.72,192,
227.765,199,
227.81,172,
227.856,217,
227.901,200,
227.947,189,
227.992,145,
228.037,198,
228.083,219,
228.128,228,
228.174,190,
228.219,251,
228.264,197,
228.31,154,
228.355,188,
228.4,196,
228.446,192,
228.491,195,
228.536,205,
228.582,211,
228.627,206,
228.672,197,
228.717,211,
228.763,150,
228.808,194,
228.853,201,
228.899,209,
228.944,260,
228.989,208,
229.034,181,
229.08,219,
229.125,225,
229.17,197,
229.215,248,
229.261,206,
229.306,230,
229.351,183,
229.396,228,
229.441,215,
229.487,257,
229.532,236,
229.577,287,
229.622,228,
229.667,240,
229.712,255,
229.758,258,
229.803,255,
229.848,240,
229.893,203,
229.938,211,
229.983,257,
230.028,210,
230.074,223,
230.119,235,
230.164,226,
230.209,208,
230.254,216,
230.299,191,
230.344,231,
230.389,220,
230.434,216,
230.479,215,
230.524,259,
230.569,163,
230.614,197,
230.66,190,
230.705,202,
230.75,229,
230.795,206,
230.84,217,
230.885,200,
230.93,233,
230.975,203,
231.02,189,
231.065,191,
231.11,212,
231.155,180,
231.199,224,
231.244,161,
231.289,242,
231.334,249,
231.379,248,
231.424,273,
231.469,214,
231.514,187,
231.559,206,
231.604,253,
231.649,174,
231.694,191,
231.739,185,
231.783,211,
231.828,280,
231.873,201,
231.918,258,
231.963,233,
232.008,277,
232.053,225,
232.098,226,
232.142,183,
232.187,201,
232.232,253,
232.277,278,
232.322,206,
232.366,249,
232.411,208,
232.456,224,
232.501,240,
232.546,214,
232.59,177,
232.635,249,
232.68,224,
232.725,238,
232.769,265,
232.814,219,
232.859,232,
232.904,188,
232.948,199,
232.993,235,
233.038,189,
233.083,223,
233.127,224,
233.172,170,
233.217,292,
233.261,276,
233.306,267,
233.351,284,
233.395,231,
233.44,193,
233.485,224,
233.529,202,
233.574,184,
233.619,208,
233.663,282,
233.708,257,
233.752,208,
233.797,228,
233.842,258,
233.886,215,
233.931,290,
233.975,248,
234.02,260,
234.065,275,
234.109,199,
234.154,276,
234.198,226,
234.243,249,
234.287,228,
234.332,315,
234.377,274,
234.421,339,
234.466,255,
234.51,295,
234.555,269,
234.599,255,
234.644,211,
234.688,206,
234.733,236,
234.777,211,
234.822,249,
234.866,270,
234.91,271,
234.955,276,
234.999,260,
235.044,225,
235.088,226,
235.133,203,
235.177,238,
235.221,260,
235.266,235,
235.31,199,
235.355,230,
235.399,242,
235.443,215,
235.488,178,
235.532,192,
235.577,261,
235.621,219,
235.665,223,
235.71,254,
235.754,280,
235.798,203,
235.843,262,
235.887,257,
235.931,276,
235.976,248,
236.02,212,
236.064,276,
236.109,233,
236.153,264,
236.197,202,
236.241,235,
236.286,224,
236.33,224,
236.374,223,
236.418,236,
236.463,246,
236.507,267,
236.551,242,
236.595,300,
236.64,223,
236.684,265,
236.728,357,
236.772,325,
236.816,281,
236.861,283,
236.905,224,
236.949,285,
236.993,262,
237.037,284,
237.082,267,
237.126,235,
237.17,278,
237.214,308,
237.258,388,
237.302,386,
237.346,362,
237.39,360,
237.435,378,
237.479,279,
237.523,290,
237.567,266,
237.611,246,
237.655,236,
237.699,265,
237.743,271,
237.787,308,
237.831,258,
237.875,239,
237.919,229,
237.963,217,
238.008,290,
238.052,286,
238.096,287,
238.14,224,
238.184,394,
238.228,395,
238.272,362,
238.316,291,
238.36,240,
238.404,260,
238.447,228,
238.491,260,
238.535,222,
238.579,265,
238.623,253,
238.667,253,
238.711,239,
238.755,276,
238.799,261,
238.843,266,
238.887,366,
238.931,240,
238.975,279,
239.019,240,
239.062,246,
239.106,269,
239.15,229,
239.194,228,
239.238,239,
239.282,282,
239.326,258,
239.369,256,
239.413,267,
239.457,240,
239.501,264,
239.545,271,
239.589,347,
239.632,400,
239.676,307,
239.72,249,
239.764,256,
239.807,248,
239.851,226,
239.895,266,
239.939,234,
239.983,265,
240.026,283,
240.07,276,
240.114,283,
240.158,186,
240.201,206,
240.245,240,
240.289,217,
240.332,253,
240.376,221,
240.42,249,
240.463,266,
240.507,298,
240.551,306,
240.594,247,
240.638,226,
240.682,235,
240.725,246,
240.769,210,
240.813,297,
240.856,233,
240.9,253,
240.944,197,
240.987,251,
241.031,272,
241.074,308,
241.118,317,
241.162,238,
241.205,335,
241.249,261,
241.292,269,
241.336,287,
241.379,231,
241.423,198,
241.466,246,
241.51,199,
241.554,244,
241.597,271,
241.641,221,
241.684,227,
241.728,280,
241.771,275,
241.815,247,
241.858,255,
241.902,230,
241.945,170,
241.989,253,
242.032,229,
242.075,249,
242.119,258,
242.162,226,
242.206,181,
242.249,262,
242.293,228,
242.336,262,
242.379,287,
242.423,222,
242.466,229,
242.51,256,
242.553,244,
242.596,252,
242.64,201,
242.683,190,
242.727,244,
242.77,225,
242.813,214,
242.857,213,
242.9,201,
242.943,224,
242.987,294,
243.03,326,
243.073,222,
243.116,238,
243.16,268,
243.203,213,
243.246,211,
243.29,264,
243.333,203,
243.376,215,
243.419,210,
243.463,323,
243.506,418,
243.549,441,
243.592,306,
243.636,263,
243.679,226,
243.722,321,
243.765,251,
243.809,257,
243.852,228,
243.895,291,
243.938,273,
243.981,206,
244.024,238,
244.068,257,
244.111,300,
244.154,236,
244.197,217,
244.24,203,
244.283,287,
244.327,276,
244.37,215,
244.413,284,
244.456,244,
244.499,217,
244.542,267,
244.585,268,
244.628,256,
244.671,249,
244.714,235,
244.757,301,
244.801,280,
244.844,224,
244.887,217,
244.93,187,
244.973,197,
245.016,264,
245.059,251,
245.102,167,
245.145,206,
245.188,223,
245.231,219,
245.274,233,
245.317,248,
245.36,222,
245.403,197,
245.446,248,
245.489,269,
245.532,198,
245.575,242,
245.617,209,
245.66,249,
245.703,274,
245.746,226,
245.789,257,
245.832,253,
245.875,224,
245.918,249,
245.961,251,
246.004,225,
246.047,265,
246.089,182,
246.132,260,
246.175,224,
246.218,255,
246.261,283,
246.304,208,
246.347,240,
246.389,292,
246.432,217,
246.475,203,
246.518,267,
246.561,226,
246.603,237,
246.646,231,
246.689,268,
246.732,238,
246.775,262,
246.817,231,
246.86,235,
246.903,203,
246.946,302,
246.988,275,
247.031,256,
247.074,233,
247.116,210,
247.159,296,
247.202,215,
247.245,253,
247.287,295,
247.33,253,
247.373,211,
247.415,238,
247.458,251,
247.501,226,
247.543,231,
247.586,202,
247.629,257,
247.671,271,
247.714,235,
247.756,309,
247.799,265,
247.842,351,
247.884,407,
247.927,386,
247.97,321,
248.012,333,
248.055,271,
248.097,255,
248.14,272,
248.182,262,
248.225,199,
248.267,265,
248.31,276,
248.353,324,
248.395,282,
248.438,323,
248.48,249,
248.523,262,
248.565,244,
248.608,198,
248.65,282,
248.693,269,
248.735,222,
248.778,244,
248.82,231,
248.863,295,
248.905,266,
248.947,224,
248.99,275,
249.032,242,
249.075,296,
249.117,299,
249.16,259,
249.202,268,
249.244,224,
249.287,213,
249.329,306,
249.372,274,
249.414,252,
249.456,238,
249.499,206,
249.541,190,
249.583,205,
249.626,248,
249.668,228,
249.71,202,
249.753,244,
249.795,254,
249.837,235,
249.88,260,
249.922,312,
249.964,253,
250.007,199,
250.049,220,
250.091,309,
250.133,258,
250.176,228,
250.218,232,
250.26,282,
250.302,238,
250.345,233,
250.387,260,
250.429,217,
250.471,228,
250.513,223,
250.556,188,
250.598,196,
250.64,387,
250.682,638,
250.724,796,
250.767,680,
250.809,421,
250.851,345,
250.893,243,
250.935,194,
250.977,235,
251.019,210,
251.062,279,
251.104,294,
251.146,258,
251.188,235,
251.23,244,
251.272,298,
251.314,204,
251.356,224,
251.398,430,
251.44,635,
251.483,807,
251.525,563,
251.567,658,
251.609,1167,
251.651,1593,
251.693,1166,
251.735,590,
251.777,510,
251.819,319,
251.861,421,
251.903,554,
251.945,669,
251.987,613,
252.029,411,
252.071,301,
252.113,290,
252.155,298,
252.197,244,
252.239,251,
252.281,300,
252.322,337,
252.364,425,
252.406,658,
252.448,840,
252.49,694,
252.532,404,
252.574,395,
252.616,283,
252.658,299,
252.7,219,
252.741,321,
252.783,299,
252.825,582,
252.867,832,
252.909,791,
252.951,516,
252.993,422,
253.034,332,
253.076,369,
253.118,273,
253.16,239,
253.202,244,
253.243,264,
253.285,262,
253.327,272,
253.369,269,
253.41,199,
253.452,245,
253.494,240,
253.536,303,
253.577,264,
253.619,259,
253.661,224,
253.703,228,
253.744,222,
253.786,249,
253.828,192,
253.87,222,
253.911,233,
253.953,276,
253.995,256,
254.036,222,
254.078,237,
254.12,233,
254.161,249,
254.203,262,
254.244,256,
254.286,253,
254.328,234,
254.369,192,
254.411,219,
254.453,271,
254.494,158,
254.536,198,
254.577,246,
254.619,219,
254.66,231,
254.702,237,
254.744,231,
254.785,239,
254.827,207,
254.868,174,
254.91,231,
254.951,263,
254.993,225,
255.034,232,
255.076,202,
255.117,223,
255.159,208,
255.2,251,
255.242,203,
255.283,205,
255.325,228,
255.366,244,
255.408,248,
255.449,186,
255.491,244,
255.532,260,
255.573,228,
255.615,179,
255.656,249,
255.698,270,
255.739,226,
255.781,249,
255.822,210,
255.863,211,
255.905,235,
255.946,219,
255.987,244,
256.029,225,
256.07,208,
256.111,251,
256.153,247,
256.194,246,
256.235,285,
256.277,287,
256.318,301,
256.359,258,
256.401,250,
256.442,214,
256.483,244,
256.525,239,
256.566,240,
256.607,228,
256.648,284,
256.69,297,
256.731,278,
256.772,267,
256.813,249,
256.855,314,
256.896,281,
256.937,230,
256.978,235,
257.019,205,
257.061,253,
257.102,233,
257.143,260,
257.184,253,
257.225,255,
257.266,239,
257.308,278,
257.349,295,
257.39,235,
257.431,282,
257.472,279,
257.513,339,
257.554,366,
257.596,353,
