ReocrdTime: _20250426_115109
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,41,
195.938,41,
195.987,34,
196.037,27,
196.086,14,
196.135,30,
196.184,38,
196.233,45,
196.283,18,
196.332,36,
196.381,54,
196.43,47,
196.479,70,
196.529,26,
196.578,45,
196.627,15,
196.676,66,
196.725,61,
196.774,73,
196.824,16,
196.873,-2,
196.922,52,
196.971,34,
197.02,51,
197.069,31,
197.118,16,
197.168,18,
197.217,58,
197.266,47,
197.315,68,
197.364,30,
197.413,39,
197.462,20,
197.511,36,
197.56,70,
197.609,72,
197.658,32,
197.707,49,
197.756,45,
197.805,52,
197.854,61,
197.904,42,
197.953,56,
198.002,39,
198.051,55,
198.1,63,
198.149,63,
198.198,95,
198.247,61,
198.296,49,
198.345,63,
198.393,41,
198.442,85,
198.491,65,
198.54,65,
198.589,30,
198.638,70,
198.687,81,
198.736,111,
198.785,113,
198.834,117,
198.883,90,
198.932,135,
198.981,152,
199.03,77,
199.079,72,
199.127,38,
199.176,65,
199.225,66,
199.274,67,
199.323,77,
199.372,77,
199.421,58,
199.47,32,
199.518,70,
199.567,59,
199.616,70,
199.665,45,
199.714,36,
199.763,54,
199.811,58,
199.86,95,
199.909,25,
199.958,34,
200.007,27,
200.055,53,
200.104,56,
200.153,58,
200.202,24,
200.25,9,
200.299,57,
200.348,61,
200.397,47,
200.445,52,
200.494,29,
200.543,39,
200.592,45,
200.64,63,
200.689,65,
200.738,65,
200.787,47,
200.835,45,
200.884,47,
200.933,69,
200.981,65,
201.03,32,
201.079,44,
201.127,70,
201.176,87,
201.225,86,
201.273,50,
201.322,23,
201.371,52,
201.419,59,
201.468,59,
201.516,94,
201.565,54,
201.614,88,
201.662,61,
201.711,42,
201.759,73,
201.808,65,
201.857,71,
201.905,38,
201.954,92,
202.002,64,
202.051,87,
202.099,52,
202.148,35,
202.197,61,
202.245,59,
202.294,41,
202.342,90,
202.391,34,
202.439,92,
202.488,43,
202.536,129,
202.585,81,
202.633,66,
202.682,77,
202.73,54,
202.779,71,
202.827,90,
202.876,82,
202.924,93,
202.973,56,
203.021,41,
203.069,45,
203.118,73,
203.166,74,
203.215,65,
203.263,77,
203.312,45,
203.36,70,
203.408,79,
203.457,54,
203.505,54,
203.554,23,
203.602,58,
203.65,56,
203.699,75,
203.747,77,
203.795,83,
203.844,39,
203.892,41,
203.941,101,
203.989,126,
204.037,67,
204.086,97,
204.134,45,
204.182,76,
204.23,79,
204.279,65,
204.327,64,
204.375,59,
204.424,70,
204.472,67,
204.52,96,
204.569,104,
204.617,92,
204.665,45,
204.713,88,
204.762,83,
204.81,58,
204.858,83,
204.906,63,
204.955,75,
205.003,59,
205.051,94,
205.099,104,
205.147,102,
205.196,67,
205.244,84,
205.292,93,
205.34,79,
205.388,113,
205.437,93,
205.485,88,
205.533,114,
205.581,88,
205.629,62,
205.677,110,
205.725,127,
205.774,102,
205.822,171,
205.87,119,
205.918,149,
205.966,105,
206.014,98,
206.062,90,
206.11,81,
206.158,110,
206.207,92,
206.255,113,
206.303,104,
206.351,72,
206.399,108,
206.447,149,
206.495,120,
206.543,136,
206.591,127,
206.639,68,
206.687,101,
206.735,113,
206.783,85,
206.831,95,
206.879,65,
206.927,111,
206.975,90,
207.023,130,
207.071,110,
207.119,97,
207.167,138,
207.215,122,
207.263,132,
207.311,149,
207.359,80,
207.407,94,
207.455,106,
207.503,120,
207.551,78,
207.599,110,
207.646,115,
207.694,106,
207.742,106,
207.79,130,
207.838,125,
207.886,149,
207.934,113,
207.982,69,
208.03,120,
208.077,119,
208.125,160,
208.173,111,
208.221,111,
208.269,128,
208.317,150,
208.365,139,
208.412,121,
208.46,127,
208.508,134,
208.556,122,
208.604,139,
208.651,128,
208.699,129,
208.747,122,
208.795,97,
208.843,92,
208.89,134,
208.938,174,
208.986,122,
209.034,111,
209.081,106,
209.129,106,
209.177,131,
209.225,140,
209.272,147,
209.32,109,
209.368,120,
209.415,104,
209.463,161,
209.511,147,
209.559,133,
209.606,149,
209.654,106,
209.702,167,
209.749,167,
209.797,122,
209.845,135,
209.892,100,
209.94,119,
209.988,131,
210.035,140,
210.083,135,
210.13,158,
210.178,153,
210.226,133,
210.273,130,
210.321,173,
210.368,102,
210.416,138,
210.464,122,
210.511,146,
210.559,158,
210.606,187,
210.654,143,
210.701,144,
210.749,134,
210.797,152,
210.844,146,
210.892,142,
210.939,120,
210.987,137,
211.034,158,
211.082,208,
211.129,127,
211.177,168,
211.224,164,
211.272,181,
211.319,138,
211.367,159,
211.414,210,
211.462,215,
211.509,156,
211.556,145,
211.604,173,
211.651,213,
211.699,161,
211.746,147,
211.794,162,
211.841,158,
211.889,217,
211.936,201,
211.983,203,
212.031,181,
212.078,160,
212.125,222,
212.173,226,
212.22,278,
212.268,278,
212.315,407,
212.362,522,
212.41,845,
212.457,938,
212.504,658,
212.552,388,
212.599,299,
212.646,213,
212.694,227,
212.741,263,
212.788,199,
212.836,233,
212.883,169,
212.93,201,
212.977,162,
213.025,223,
213.072,194,
213.119,189,
213.167,237,
213.214,224,
213.261,217,
213.308,251,
213.356,205,
213.403,250,
213.45,179,
213.497,194,
213.544,206,
213.592,201,
