ReocrdTime: _20250426_115104
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,21,
195.938,21,
195.987,31,
196.037,34,
196.086,21,
196.135,18,
196.184,22,
196.233,45,
196.283,12,
196.332,3,
196.381,41,
196.43,27,
196.479,54,
196.529,25,
196.578,41,
196.627,15,
196.676,61,
196.725,40,
196.774,43,
196.824,27,
196.873,-4,
196.922,36,
196.971,38,
197.02,42,
197.069,16,
197.118,32,
197.168,9,
197.217,42,
197.266,20,
197.315,70,
197.364,34,
197.413,17,
197.462,-18,
197.511,52,
197.56,62,
197.609,41,
197.658,28,
197.707,50,
197.756,23,
197.805,49,
197.854,46,
197.904,40,
197.953,47,
198.002,19,
198.051,3,
198.1,26,
198.149,63,
198.198,72,
198.247,64,
198.296,11,
198.345,33,
198.393,27,
198.442,72,
198.491,86,
198.54,47,
198.589,23,
198.638,56,
198.687,72,
198.736,117,
198.785,104,
198.834,90,
198.883,103,
198.932,144,
198.981,156,
199.03,104,
199.079,65,
199.127,30,
199.176,48,
199.225,37,
199.274,51,
199.323,7,
199.372,83,
199.421,65,
199.47,-11,
199.518,72,
199.567,46,
199.616,76,
199.665,40,
199.714,26,
199.763,63,
199.811,49,
199.86,44,
199.909,48,
199.958,9,
200.007,9,
200.055,43,
200.104,38,
200.153,47,
200.202,18,
200.25,18,
200.299,39,
200.348,46,
200.397,35,
200.445,36,
200.494,33,
200.543,25,
200.592,42,
200.64,51,
200.689,20,
200.738,50,
200.787,11,
200.835,32,
200.884,2,
200.933,63,
200.981,31,
201.03,46,
201.079,33,
201.127,46,
201.176,77,
201.225,73,
201.273,66,
201.322,41,
201.371,57,
201.419,68,
201.468,52,
201.516,63,
201.565,33,
201.614,101,
201.662,59,
201.711,-19,
201.759,29,
201.808,23,
201.857,70,
201.905,67,
201.954,74,
202.002,46,
202.051,52,
202.099,56,
202.148,55,
202.197,47,
202.245,59,
202.294,45,
202.342,81,
202.391,57,
202.439,40,
202.488,25,
202.536,86,
202.585,69,
202.633,82,
202.682,64,
202.73,83,
202.779,43,
202.827,74,
202.876,46,
202.924,62,
202.973,68,
203.021,28,
203.069,51,
203.118,72,
203.166,74,
203.215,67,
203.263,45,
203.312,52,
203.36,52,
203.408,41,
203.457,70,
203.505,58,
203.554,29,
203.602,38,
203.65,40,
203.699,81,
203.747,58,
203.795,103,
203.844,50,
203.892,59,
203.941,83,
203.989,76,
204.037,72,
204.086,79,
204.134,42,
204.182,36,
204.23,57,
204.279,70,
204.327,77,
204.375,48,
204.424,63,
204.472,56,
204.52,85,
204.569,81,
204.617,63,
204.665,52,
204.713,51,
204.762,70,
204.81,52,
204.858,75,
204.906,67,
204.955,70,
