ReocrdTime: _20250426_115105
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,19,
195.938,19,
195.987,13,
196.037,41,
196.086,16,
196.135,23,
196.184,7,
196.233,29,
196.283,27,
196.332,9,
196.381,43,
196.43,24,
196.479,47,
196.529,10,
196.578,49,
196.627,8,
196.676,45,
196.725,29,
196.774,32,
196.824,5,
196.873,7,
196.922,46,
196.971,38,
197.02,15,
197.069,18,
197.118,12,
197.168,5,
197.217,34,
197.266,13,
197.315,41,
197.364,-8,
197.413,-6,
197.462,-16,
197.511,41,
197.56,37,
197.609,5,
197.658,18,
197.707,34,
197.756,43,
197.805,36,
197.854,28,
197.904,22,
197.953,49,
198.002,23,
198.051,16,
198.1,27,
198.149,20,
198.198,43,
198.247,25,
198.296,29,
198.345,31,
198.393,-13,
198.442,27,
198.491,29,
198.54,36,
198.589,10,
198.638,47,
198.687,47,
198.736,79,
198.785,52,
198.834,70,
198.883,40,
198.932,95,
198.981,77,
199.03,52,
199.079,38,
199.127,5,
199.176,59,
199.225,50,
199.274,20,
199.323,5,
199.372,27,
199.421,34,
199.47,23,
199.518,54,
199.567,41,
199.616,63,
199.665,-3,
199.714,8,
199.763,56,
199.811,44,
199.86,53,
199.909,20,
199.958,5,
200.007,-1,
200.055,50,
200.104,25,
200.153,9,
200.202,51,
200.25,27,
200.299,54,
200.348,28,
200.397,40,
200.445,7,
200.494,15,
200.543,35,
200.592,33,
200.64,31,
200.689,50,
200.738,27,
200.787,27,
200.835,0,
200.884,26,
200.933,51,
200.981,36,
201.03,37,
201.079,22,
201.127,50,
201.176,78,
201.225,66,
201.273,32,
201.322,27,
201.371,29,
201.419,52,
201.468,63,
201.516,58,
201.565,9,
201.614,68,
201.662,55,
201.711,15,
201.759,47,
201.808,-4,
201.857,30,
201.905,27,
201.954,81,
202.002,79,
202.051,16,
202.099,13,
202.148,21,
202.197,29,
202.245,49,
202.294,68,
202.342,45,
202.391,36,
202.439,72,
202.488,39,
202.536,68,
202.585,63,
202.633,59,
202.682,37,
202.73,31,
202.779,32,
202.827,43,
202.876,52,
202.924,10,
202.973,50,
203.021,21,
203.069,20,
203.118,63,
203.166,41,
203.215,42,
203.263,34,
203.312,38,
203.36,49,
203.408,54,
203.457,16,
203.505,7,
203.554,-5,
203.602,29,
203.65,49,
203.699,61,
203.747,52,
203.795,76,
203.844,27,
203.892,29,
203.941,70,
203.989,95,
204.037,51,
204.086,61,
204.134,18,
204.182,61,
204.23,66,
204.279,34,
204.327,45,
204.375,48,
204.424,48,
204.472,63,
204.52,45,
204.569,75,
204.617,52,
204.665,9,
204.713,61,
204.762,70,
204.81,45,
204.858,83,
204.906,49,
204.955,41,
205.003,54,
205.051,61,
205.099,52,
205.147,72,
205.196,23,
205.244,52,
205.292,56,
205.34,72,
205.388,80,
205.437,53,
205.485,74,
205.533,41,
205.581,43,
205.629,70,
205.677,79,
205.725,68,
205.774,75,
205.822,104,
205.87,74,
205.918,97,
205.966,66,
206.014,68,
206.062,70,
206.11,47,
206.158,83,
206.207,70,
206.255,74,
206.303,76,
206.351,51,
206.399,58,
206.447,95,
206.495,91,
206.543,61,
206.591,64,
206.639,34,
206.687,77,
206.735,70,
206.783,78,
206.831,63,
206.879,74,
206.927,58,
206.975,76,
207.023,112,
207.071,69,
207.119,79,
207.167,73,
207.215,68,
207.263,64,
207.311,78,
207.359,36,
207.407,74,
207.455,63,
207.503,70,
207.551,71,
207.599,83,
207.646,77,
207.694,66,
207.742,63,
207.79,92,
207.838,72,
207.886,84,
207.934,56,
207.982,40,
208.03,86,
208.077,101,
208.125,106,
208.173,86,
208.221,32,
208.269,31,
208.317,100,
208.365,121,
208.412,88,
208.46,36,
208.508,91,
208.556,75,
208.604,107,
208.651,88,
208.699,88,
208.747,91,
208.795,57,
208.843,92,
208.89,108,
208.938,118,
208.986,89,
209.034,57,
209.081,70,
209.129,54,
209.177,113,
209.225,113,
209.272,86,
209.32,61,
209.368,70,
209.415,77,
209.463,151,
209.511,83,
209.559,72,
209.606,68,
209.654,81,
209.702,82,
209.749,97,
209.797,89,
209.845,66,
209.892,61,
209.94,81,
209.988,113,
210.035,63,
210.083,56,
210.13,92,
210.178,93,
210.226,136,
210.273,97,
210.321,65,
210.368,64,
210.416,85,
210.464,77,
210.511,108,
210.559,124,
210.606,124,
210.654,77,
210.701,69,
210.749,89,
210.797,123,
210.844,104,
210.892,108,
210.939,99,
210.987,83,
211.034,92,
211.082,124,
211.129,104,
211.177,88,
211.224,97,
211.272,61,
211.319,102,
211.367,111,
211.414,161,
211.462,122,
211.509,88,
211.556,104,
211.604,90,
211.651,118,
211.699,91,
211.746,81,
211.794,75,
211.841,119,
211.889,118,
211.936,112,
211.983,92,
212.031,102,
212.078,103,
212.125,129,
212.173,131,
212.22,155,
212.268,135,
212.315,213,
212.362,251,
212.41,456,
212.457,459,
212.504,319,
212.552,212,
212.599,168,
212.646,108,
212.694,113,
212.741,132,
212.788,138,
212.836,124,
212.883,110,
212.93,110,
212.977,83,
213.025,174,
213.072,99,
213.119,126,
213.167,140,
213.214,150,
213.261,119,
213.308,151,
213.356,131,
213.403,99,
213.45,95,
213.497,82,
213.544,127,
213.592,117,
213.639,118,
213.686,106,
213.733,100,
213.78,102,
213.828,104,
213.875,117,
213.922,141,
213.969,106,
214.016,125,
214.063,102,
214.111,97,
214.158,114,
214.205,72,
214.252,74,
214.299,115,
214.346,129,
214.393,163,
214.44,132,
214.488,97,
214.535,95,
214.582,156,
214.629,158,
214.676,139,
214.723,72,
214.77,106,
214.817,171,
214.864,145,
214.911,103,
214.958,136,
215.005,129,
215.052,111,
215.099,131,
215.146,131,
215.193,113,
215.24,87,
215.287,149,
215.334,146,
215.381,131,
215.428,136,
215.475,140,
215.522,96,
215.569,150,
215.616,115,
215.663,146,
215.71,136,
215.757,97,
215.804,167,
215.851,111,
215.898,120,
215.945,142,
215.992,113,
216.039,136,
216.085,115,
216.132,92,
216.179,126,
216.226,129,
216.273,104,
216.32,163,
216.367,129,
216.414,158,
216.461,177,
216.507,115,
216.554,141,
216.601,165,
216.648,180,
216.695,177,
216.742,194,
216.788,152,
216.835,126,
216.882,122,
216.929,135,
216.976,151,
217.022,137,
217.069,180,
217.116,144,
217.163,116,
217.209,156,
217.256,185,
217.303,188,
217.35,172,
217.396,213,
217.443,187,
217.49,163,
217.537,195,
217.583,217,
217.63,138,
217.677,129,
217.724,113,
217.77,140,
217.817,147,
217.864,135,
217.91,145,
217.957,147,
218.004,145,
218.05,138,
218.097,163,
218.144,117,
218.19,141,
218.237,136,
218.283,151,
218.33,126,
218.377,146,
218.423,135,
218.47,120,
218.517,118,
218.563,154,
218.61,181,
218.656,145,
218.703,134,
218.75,131,
218.796,164,
218.843,152,
218.889,190,
218.936,150,
218.982,119,
219.029,151,
219.075,143,
219.122,131,
219.168,191,
219.215,156,
219.261,152,
219.308,129,
219.354,179,
219.401,154,
219.447,150,
219.494,149,
219.54,104,
219.587,156,
219.633,131,
219.68,140,
219.726,176,
219.773,172,
219.819,109,
219.866,165,
219.912,163,
219.958,188,
220.005,190,
220.051,163,
220.098,150,
220.144,160,
220.19,179,
220.237,183,
220.283,156,
220.33,182,
220.376,180,
220.422,145,
220.469,232,
220.515,247,
220.561,172,
220.608,197,
220.654,183,
220.7,156,
220.747,212,
220.793,297,
220.839,330,
220.886,348,
220.932,276,
220.978,323,
221.025,398,
221.071,461,
221.117,497,
221.163,531,
221.21,422,
221.256,308,
221.302,238,
221.348,194,
221.395,204,
221.441,169,
221.487,140,
221.533,212,
221.58,219,
221.626,249,
221.672,458,
221.718,547,
221.764,463,
221.811,411,
221.857,364,
221.903,299,
221.949,176,
221.995,181,
222.041,190,
222.088,224,
222.134,189,
222.18,187,
222.226,143,
222.272,172,
222.318,170,
222.364,153,
222.411,136,
222.457,153,
222.503,188,
222.549,151,
222.595,224,
222.641,159,
222.687,216,
222.733,166,
222.779,188,
222.825,146,
222.871,210,
222.917,193,
222.963,176,
223.009,163,
223.055,177,
223.102,221,
223.148,199,
223.194,218,
223.24,174,
223.286,163,
223.332,129,
223.378,197,
223.424,171,
223.469,190,
223.515,171,
223.561,193,
223.607,151,
223.653,124,
223.699,208,
223.745,166,
223.791,156,
223.837,172,
223.883,140,
223.929,172,
223.975,162,
224.021,158,
224.067,117,
224.113,201,
224.158,144,
224.204,184,
224.25,224,
224.296,183,
224.342,138,
224.388,165,
224.434,170,
224.48,165,
224.525,158,
224.571,188,
224.617,173,
224.663,186,
224.709,172,
224.754,165,
224.8,142,
224.846,178,
224.892,183,
224.938,143,
224.983,190,
225.029,177,
225.075,149,
225.121,176,
225.167,155,
225.212,154,
225.258,147,
225.304,201,
225.35,205,
225.395,165,
225.441,167,
225.487,232,
225.532,163,
225.578,133,
225.624,186,
225.67,186,
225.715,199,
225.761,147,
225.807,206,
225.852,196,
225.898,156,
225.944,188,
225.989,245,
226.035,244,
226.08,140,
226.126,235,
226.172,198,
226.217,212,
226.263,269,
226.309,312,
226.354,370,
226.4,434,
226.445,358,
226.491,305,
226.537,240,
226.582,264,
226.628,231,
226.673,212,
226.719,221,
226.764,237,
226.81,264,
226.855,364,
226.901,437,
226.947,576,
226.992,581,
227.038,434,
227.083,271,
227.129,274,
227.174,230,
227.22,202,
227.265,188,
227.311,200,
227.356,174,
227.402,208,
227.447,168,
227.492,200,
227.538,151,
227.583,188,
227.629,215,
227.674,199,
227.72,190,
227.765,190,
227.81,169,
227.856,167,
227.901,188,
227.947,180,
227.992,143,
228.037,165,
228.083,203,
228.128,225,
228.174,206,
228.219,204,
228.264,192,
228.31,161,
228.355,183,
228.4,207,
228.446,166,
228.491,212,
228.536,199,
228.582,220,
228.627,221,
228.672,161,
228.717,206,
228.763,157,
228.808,176,
228.853,215,
228.899,215,
228.944,271,
228.989,189,
229.034,217,
229.08,163,
229.125,239,
229.17,213,
229.215,225,
229.261,224,
229.306,224,
229.351,205,
229.396,248,
229.441,217,
229.487,252,
229.532,249,
229.577,258,
229.622,286,
229.667,321,
229.712,284,
229.758,291,
229.803,262,
229.848,317,
229.893,242,
229.938,204,
229.983,246,
230.028,230,
230.074,197,
230.119,229,
230.164,190,
230.209,235,
230.254,242,
230.299,211,
230.344,242,
230.389,226,
230.434,235,
230.479,260,
230.524,264,
230.569,149,
230.614,210,
230.66,201,
230.705,220,
230.75,276,
230.795,195,
230.84,267,
230.885,211,
230.93,224,
230.975,205,
231.02,181,
231.065,241,
231.11,214,
231.155,178,
231.199,275,
231.244,174,
231.289,247,
231.334,229,
231.379,239,
231.424,273,
231.469,215,
231.514,206,
231.559,194,
231.604,212,
231.649,190,
231.694,191,
231.739,221,
231.783,192,
231.828,199,
231.873,183,
231.918,235,
231.963,195,
232.008,248,
232.053,178,
232.098,213,
232.142,210,
232.187,210,
232.232,264,
232.277,222,
232.322,199,
232.366,210,
232.411,243,
232.456,210,
232.501,240,
232.546,217,
232.59,188,
232.635,276,
232.68,192,
232.725,227,
232.769,262,
232.814,192,
232.859,244,
232.904,184,
232.948,197,
232.993,217,
233.038,201,
