ReocrdTime: _20250426_115108
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,12,
195.938,12,
195.987,67,
196.037,52,
196.086,34,
196.135,55,
196.184,31,
196.233,49,
196.283,19,
196.332,61,
196.381,65,
196.43,45,
196.479,57,
196.529,46,
196.578,49,
196.627,51,
196.676,50,
196.725,68,
196.774,41,
196.824,41,
196.873,26,
196.922,70,
196.971,52,
197.02,38,
197.069,11,
197.118,55,
197.168,48,
197.217,36,
197.266,50,
197.315,57,
197.364,16,
197.413,44,
197.462,47,
197.511,56,
197.56,102,
197.609,46,
197.658,59,
197.707,74,
197.756,104,
197.805,67,
197.854,68,
197.904,43,
197.953,70,
198.002,57,
198.051,46,
198.1,69,
198.149,79,
198.198,93,
198.247,63,
198.296,45,
198.345,72,
198.393,38,
198.442,70,
198.491,104,
198.54,85,
198.589,66,
198.638,82,
198.687,97,
198.736,143,
198.785,129,
198.834,165,
198.883,131,
198.932,212,
198.981,179,
199.03,116,
199.079,65,
199.127,72,
199.176,100,
199.225,45,
199.274,56,
199.323,61,
199.372,77,
199.421,63,
199.47,30,
199.518,65,
199.567,54,
199.616,83,
199.665,32,
199.714,63,
199.763,72,
199.811,29,
199.86,89,
199.909,47,
199.958,54,
200.007,67,
200.055,75,
200.104,54,
200.153,74,
200.202,58,
200.25,60,
200.299,79,
200.348,75,
200.397,49,
200.445,61,
200.494,74,
200.543,95,
200.592,90,
200.64,56,
200.689,48,
200.738,50,
200.787,58,
200.835,47,
200.884,51,
200.933,94,
200.981,54,
201.03,45,
201.079,70,
201.127,82,
201.176,84,
201.225,84,
201.273,61,
201.322,77,
201.371,57,
201.419,74,
201.468,93,
201.516,72,
201.565,51,
201.614,86,
201.662,66,
201.711,60,
201.759,59,
201.808,14,
201.857,50,
201.905,67,
201.954,108,
202.002,93,
202.051,77,
202.099,70,
202.148,44,
202.197,65,
202.245,88,
202.294,45,
202.342,86,
202.391,66,
202.439,102,
202.488,109,
202.536,149,
202.585,119,
202.633,109,
202.682,68,
202.73,59,
202.779,75,
202.827,104,
202.876,88,
202.924,77,
202.973,73,
203.021,77,
203.069,63,
203.118,57,
203.166,100,
203.215,90,
203.263,80,
203.312,75,
203.36,92,
203.408,58,
203.457,49,
203.505,65,
203.554,56,
203.602,56,
203.65,79,
203.699,102,
203.747,56,
203.795,97,
203.844,72,
203.892,84,
203.941,106,
203.989,113,
204.037,79,
204.086,97,
204.134,70,
204.182,83,
204.23,107,
204.279,77,
204.327,88,
204.375,75,
204.424,82,
204.472,70,
204.52,96,
204.569,68,
204.617,99,
204.665,81,
204.713,95,
204.762,81,
204.81,79,
204.858,90,
204.906,110,
204.955,84,
205.003,83,
205.051,110,
205.099,129,
205.147,151,
205.196,88,
205.244,100,
205.292,115,
205.34,126,
205.388,132,
205.437,93,
205.485,117,
205.533,130,
205.581,108,
205.629,75,
205.677,111,
205.725,109,
205.774,183,
205.822,201,
205.87,162,
205.918,163,
205.966,132,
206.014,140,
206.062,126,
206.11,118,
206.158,164,
206.207,149,
206.255,108,
206.303,126,
206.351,113,
206.399,126,
206.447,134,
206.495,114,
206.543,151,
206.591,117,
206.639,88,
206.687,122,
206.735,149,
206.783,144,
206.831,117,
206.879,119,
206.927,119,
206.975,140,
207.023,147,
207.071,121,
207.119,119,
207.167,143,
207.215,158,
207.263,147,
207.311,176,
207.359,140,
207.407,126,
207.455,122,
207.503,138,
207.551,123,
207.599,102,
207.646,104,
207.694,91,
207.742,102,
207.79,133,
207.838,109,
207.886,147,
207.934,138,
207.982,119,
208.03,147,
208.077,119,
208.125,131,
208.173,160,
208.221,125,
208.269,122,
208.317,134,
208.365,154,
208.412,176,
208.46,127,
208.508,166,
208.556,143,
208.604,168,
208.651,137,
208.699,135,
208.747,127,
208.795,122,
208.843,167,
208.89,170,
208.938,195,
208.986,154,
209.034,97,
209.081,133,
209.129,124,
209.177,181,
209.225,198,
209.272,142,
209.32,156,
209.368,134,
209.415,124,
209.463,149,
209.511,165,
209.559,100,
209.606,181,
209.654,146,
209.702,141,
209.749,171,
209.797,156,
209.845,170,
209.892,144,
209.94,156,
209.988,158,
210.035,134,
210.083,115,
210.13,149,
210.178,180,
210.226,176,
210.273,151,
210.321,185,
210.368,125,
210.416,160,
210.464,176,
210.511,181,
210.559,182,
210.606,183,
210.654,143,
210.701,164,
210.749,167,
210.797,188,
210.844,158,
210.892,161,
210.939,99,
210.987,155,
211.034,165,
211.082,239,
211.129,145,
211.177,163,
211.224,210,
211.272,205,
211.319,214,
211.367,210,
211.414,213,
211.462,250,
211.509,162,
211.556,195,
211.604,208,
211.651,177,
211.699,202,
211.746,170,
211.794,172,
211.841,217,
211.889,222,
211.936,217,
211.983,197,
212.031,185,
212.078,201,
212.125,265,
212.173,252,
212.22,309,
212.268,313,
212.315,538,
212.362,821,
212.41,1169,
212.457,1352,
212.504,936,
212.552,630,
212.599,335,
212.646,294,
212.694,272,
212.741,305,
212.788,226,
212.836,253,
212.883,228,
212.93,239,
212.977,237,
213.025,277,
213.072,203,
213.119,216,
213.167,235,
213.214,238,
213.261,203,
213.308,289,
213.356,241,
213.403,205,
213.45,202,
213.497,222,
213.544,219,
213.592,217,
213.639,272,
213.686,240,
213.733,224,
213.78,251,
213.828,237,
213.875,276,
213.922,249,
213.969,276,
214.016,244,
214.063,239,
214.111,219,
214.158,209,
214.205,223,
214.252,190,
214.299,183,
214.346,260,
214.393,285,
214.44,263,
214.488,232,
214.535,258,
214.582,254,
