ReocrdTime: _20250426_115111
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,16,
195.938,16,
195.987,41,
196.037,16,
196.086,25,
196.135,26,
196.184,29,
196.233,47,
196.283,12,
196.332,9,
196.381,52,
196.43,20,
196.479,31,
196.529,5,
196.578,13,
196.627,2,
196.676,27,
196.725,32,
196.774,21,
196.824,25,
196.873,3,
196.922,30,
196.971,13,
197.02,38,
197.069,16,
197.118,36,
197.168,12,
197.217,17,
197.266,18,
197.315,48,
197.364,14,
197.413,14,
197.462,-7,
197.511,18,
197.56,36,
197.609,23,
197.658,16,
197.707,50,
197.756,25,
197.805,18,
197.854,25,
197.904,26,
197.953,25,
198.002,19,
198.051,-9,
198.1,29,
198.149,31,
198.198,59,
198.247,36,
198.296,11,
198.345,45,
198.393,16,
198.442,58,
198.491,58,
198.54,31,
198.589,-13,
198.638,39,
198.687,38,
198.736,59,
198.785,38,
198.834,45,
198.883,47,
198.932,83,
198.981,55,
199.03,73,
199.079,29,
199.127,16,
199.176,14,
199.225,34,
199.274,54,
199.323,20,
199.372,47,
199.421,29,
199.47,9,
199.518,54,
199.567,48,
199.616,61,
199.665,4,
199.714,18,
199.763,34,
199.811,54,
199.86,46,
199.909,27,
199.958,14,
200.007,17,
200.055,26,
200.104,36,
200.153,40,
200.202,51,
200.25,22,
200.299,18,
200.348,16,
200.397,40,
200.445,30,
200.494,29,
200.543,43,
200.592,24,
200.64,43,
200.689,16,
200.738,63,
200.787,-14,
200.835,6,
200.884,11,
200.933,45,
200.981,25,
201.03,37,
201.079,51,
201.127,34,
201.176,52,
201.225,59,
201.273,59,
201.322,2,
201.371,30,
201.419,31,
201.468,25,
201.516,56,
201.565,40,
201.614,75,
201.662,12,
201.711,4,
201.759,25,
201.808,-5,
201.857,28,
201.905,20,
201.954,77,
202.002,36,
202.051,26,
202.099,36,
202.148,39,
202.197,43,
202.245,41,
202.294,27,
202.342,58,
202.391,59,
202.439,59,
202.488,61,
202.536,52,
202.585,36,
202.633,45,
202.682,37,
202.73,49,
202.779,37,
202.827,36,
202.876,39,
202.924,50,
202.973,52,
203.021,19,
203.069,9,
203.118,39,
203.166,68,
203.215,61,
203.263,39,
203.312,61,
203.36,29,
203.408,47,
203.457,29,
203.505,54,
203.554,4,
203.602,18,
203.65,13,
203.699,47,
203.747,45,
203.795,63,
203.844,30,
203.892,56,
203.941,68,
203.989,83,
204.037,42,
204.086,65,
204.134,22,
204.182,49,
204.23,36,
204.279,34,
204.327,55,
204.375,41,
204.424,48,
204.472,17,
204.52,45,
204.569,61,
204.617,42,
204.665,57,
204.713,40,
204.762,50,
204.81,29,
204.858,45,
204.906,51,
204.955,50,
205.003,31,
205.051,43,
205.099,75,
205.147,93,
205.196,56,
205.244,70,
205.292,54,
205.34,29,
205.388,78,
205.437,48,
205.485,41,
205.533,57,
205.581,43,
205.629,55,
205.677,68,
205.725,68,
205.774,39,
205.822,56,
205.87,49,
205.918,42,
205.966,62,
206.014,54,
206.062,43,
206.11,50,
206.158,72,
206.207,60,
206.255,52,
206.303,92,
206.351,29,
206.399,44,
206.447,57,
206.495,48,
206.543,54,
206.591,70,
206.639,29,
206.687,72,
206.735,56,
206.783,63,
206.831,61,
206.879,58,
206.927,23,
206.975,47,
207.023,72,
207.071,40,
207.119,85,
207.167,39,
207.215,34,
207.263,50,
207.311,51,
207.359,52,
207.407,65,
207.455,54,
207.503,52,
207.551,68,
207.599,58,
207.646,75,
207.694,48,
207.742,61,
207.79,47,
207.838,77,
207.886,99,
207.934,63,
207.982,40,
208.03,84,
208.077,68,
208.125,48,
208.173,77,
208.221,50,
208.269,34,
208.317,57,
208.365,30,
208.412,67,
208.46,61,
208.508,52,
208.556,57,
208.604,98,
208.651,56,
208.699,103,
208.747,72,
208.795,59,
208.843,65,
208.89,66,
208.938,91,
208.986,86,
209.034,59,
209.081,65,
209.129,56,
209.177,88,
209.225,86,
209.272,92,
209.32,82,
209.368,70,
209.415,34,
209.463,122,
209.511,74,
209.559,70,
209.606,88,
209.654,52,
209.702,77,
209.749,58,
209.797,71,
209.845,68,
209.892,54,
209.94,93,
209.988,86,
210.035,55,
210.083,58,
210.13,106,
210.178,106,
210.226,88,
210.273,88,
210.321,90,
210.368,63,
210.416,81,
210.464,93,
210.511,63,
210.559,78,
210.606,74,
210.654,79,
210.701,95,
210.749,55,
210.797,62,
210.844,78,
210.892,88,
210.939,56,
