ReocrdTime: _20250426_115110
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,37,
195.938,37,
195.987,25,
196.037,32,
196.086,34,
196.135,32,
196.184,41,
196.233,63,
196.283,23,
196.332,25,
196.381,66,
196.43,32,
196.479,23,
196.529,25,
196.578,43,
196.627,22,
196.676,46,
196.725,41,
196.774,37,
196.824,44,
196.873,26,
196.922,80,
196.971,32,
197.02,36,
197.069,22,
197.118,53,
197.168,39,
197.217,40,
197.266,43,
197.315,64,
197.364,12,
197.413,41,
197.462,36,
197.511,66,
197.56,59,
197.609,59,
197.658,52,
197.707,32,
197.756,73,
197.805,68,
197.854,64,
197.904,24,
197.953,56,
198.002,45,
198.051,30,
198.1,40,
198.149,43,
198.198,59,
198.247,48,
198.296,74,
198.345,49,
198.393,4,
198.442,56,
198.491,67,
198.54,74,
198.589,30,
198.638,75,
198.687,68,
198.736,95,
198.785,127,
198.834,165,
198.883,146,
198.932,183,
198.981,186,
199.03,106,
199.079,72,
199.127,48,
199.176,63,
199.225,50,
199.274,47,
199.323,32,
199.372,81,
199.421,90,
199.47,36,
199.518,65,
199.567,41,
199.616,76,
199.665,50,
199.714,38,
199.763,61,
199.811,33,
199.86,75,
199.909,32,
199.958,43,
200.007,47,
200.055,32,
200.104,40,
200.153,15,
200.202,38,
200.25,11,
200.299,43,
200.348,50,
200.397,38,
200.445,50,
200.494,43,
200.543,75,
200.592,51,
200.64,33,
200.689,47,
200.738,63,
200.787,33,
200.835,52,
200.884,45,
200.933,60,
200.981,41,
201.03,45,
201.079,51,
201.127,61,
201.176,77,
201.225,59,
201.273,47,
201.322,9,
201.371,39,
201.419,97,
201.468,66,
201.516,44,
201.565,33,
201.614,45,
201.662,61,
201.711,18,
201.759,36,
201.808,50,
201.857,64,
201.905,79,
201.954,120,
202.002,79,
202.051,44,
202.099,49,
202.148,28,
202.197,43,
202.245,97,
202.294,36,
202.342,77,
202.391,61,
202.439,57,
202.488,82,
202.536,97,
202.585,90,
202.633,86,
202.682,68,
202.73,45,
202.779,57,
202.827,88,
202.876,55,
202.924,87,
202.973,86,
203.021,61,
203.069,54,
203.118,79,
203.166,70,
203.215,86,
203.263,59,
203.312,55,
203.36,70,
203.408,70,
203.457,38,
203.505,45,
203.554,47,
203.602,49,
203.65,51,
203.699,70,
203.747,43,
203.795,88,
203.844,57,
203.892,86,
203.941,97,
203.989,104,
204.037,65,
204.086,77,
204.134,60,
204.182,65,
204.23,77,
204.279,75,
204.327,81,
204.375,54,
204.424,86,
204.472,87,
204.52,90,
204.569,77,
204.617,70,
204.665,47,
204.713,94,
204.762,99,
204.81,42,
204.858,99,
204.906,90,
204.955,86,
205.003,47,
205.051,70,
205.099,98,
205.147,93,
205.196,75,
205.244,95,
205.292,93,
205.34,79,
205.388,120,
205.437,118,
205.485,113,
205.533,113,
205.581,77,
205.629,57,
205.677,144,
205.725,106,
205.774,127,
205.822,188,
205.87,151,
205.918,133,
205.966,129,
206.014,89,
206.062,135,
206.11,109,
206.158,124,
206.207,108,
206.255,60,
206.303,94,
206.351,88,
206.399,94,
206.447,147,
206.495,86,
206.543,109,
206.591,118,
206.639,73,
206.687,97,
206.735,86,
206.783,72,
206.831,91,
206.879,108,
206.927,104,
206.975,106,
207.023,165,
207.071,112,
207.119,135,
207.167,150,
207.215,150,
207.263,138,
207.311,142,
207.359,102,
207.407,108,
207.455,102,
207.503,115,
207.551,104,
207.599,111,
207.646,118,
207.694,116,
207.742,91,
207.79,117,
207.838,131,
207.886,134,
207.934,106,
207.982,92,
208.03,127,
208.077,128,
208.125,154,
208.173,120,
208.221,122,
208.269,108,
208.317,188,
208.365,129,
208.412,142,
208.46,118,
208.508,132,
208.556,120,
208.604,147,
208.651,111,
208.699,135,
208.747,104,
208.795,75,
208.843,121,
208.89,142,
208.938,145,
208.986,96,
209.034,77,
209.081,153,
209.129,118,
209.177,141,
209.225,144,
209.272,133,
209.32,109,
209.368,98,
209.415,75,
209.463,120,
209.511,124,
209.559,104,
209.606,127,
209.654,117,
209.702,136,
209.749,113,
209.797,95,
209.845,111,
209.892,129,
209.94,140,
209.988,124,
210.035,109,
210.083,101,
210.13,122,
210.178,135,
210.226,161,
210.273,144,
210.321,158,
210.368,79,
210.416,124,
210.464,145,
210.511,153,
210.559,167,
210.606,176,
210.654,131,
210.701,137,
210.749,140,
210.797,163,
210.844,149,
210.892,151,
210.939,115,
210.987,115,
211.034,156,
211.082,180,
211.129,135,
211.177,163,
211.224,169,
211.272,171,
211.319,145,
211.367,154,
211.414,195,
211.462,203,
211.509,149,
211.556,150,
211.604,181,
211.651,179,
211.699,145,
211.746,172,
211.794,158,
211.841,194,
211.889,190,
211.936,201,
211.983,142,
212.031,171,
212.078,192,
212.125,244,
212.173,261,
212.22,269,
212.268,282,
212.315,484,
212.362,825,
212.41,1082,
212.457,1331,
212.504,868,
212.552,518,
212.599,335,
212.646,265,
212.694,245,
212.741,247,
212.788,210,
212.836,235,
212.883,217,
212.93,210,
212.977,167,
213.025,239,
213.072,225,
213.119,183,
213.167,223,
213.214,222,
213.261,221,
213.308,226,
213.356,203,
213.403,233,
213.45,172,
213.497,179,
213.544,211,
213.592,182,
213.639,217,
213.686,199,
213.733,181,
213.78,197,
213.828,201,
213.875,196,
213.922,238,
213.969,190,
214.016,158,
214.063,176,
214.111,192,
214.158,165,
214.205,162,
214.252,190,
214.299,144,
214.346,226,
214.393,236,
214.44,202,
214.488,178,
214.535,190,
214.582,242,
214.629,226,
214.676,200,
214.723,180,
214.77,216,
214.817,206,
214.864,264,
214.911,199,
214.958,201,
215.005,237,
215.052,206,
215.099,205,
215.146,197,
215.193,176,
215.24,184,
215.287,258,
215.334,232,
215.381,210,
215.428,233,
215.475,205,
215.522,159,
215.569,197,
215.616,196,
215.663,219,
215.71,199,
215.757,174,
215.804,230,
215.851,168,
215.898,230,
215.945,228,
215.992,237,
216.039,247,
216.085,260,
216.132,208,
216.179,201,
216.226,217,
216.273,210,
216.32,250,
216.367,213,
216.414,181,
216.461,195,
216.507,253,
216.554,231,
216.601,224,
216.648,328,
216.695,296,
216.742,334,
216.788,316,
216.835,244,
216.882,208,
216.929,210,
216.976,239,
217.022,216,
217.069,291,
217.116,228,
217.163,270,
217.209,244,
217.256,256,
217.303,275,
217.35,265,
217.396,357,
217.443,283,
217.49,256,
217.537,290,
217.583,325,
217.63,193,
217.677,253,
217.724,206,
217.77,230,
217.817,282,
217.864,234,
217.91,219,
217.957,183,
218.004,231,
218.05,222,
218.097,260,
218.144,201,
218.19,258,
218.237,201,
218.283,171,
218.33,248,
218.377,198,
218.423,224,
218.47,202,
218.517,222,
218.563,230,
218.61,272,
218.656,279,
