ReocrdTime: _20250426_115116
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,8,
195.938,8,
195.987,33,
196.037,32,
196.086,32,
196.135,10,
196.184,24,
196.233,58,
196.283,21,
196.332,25,
196.381,38,
196.43,20,
196.479,29,
196.529,-9,
196.578,20,
196.627,-8,
196.676,54,
196.725,41,
196.774,18,
196.824,7,
196.873,-4,
196.922,48,
196.971,48,
197.02,20,
197.069,-12,
197.118,0,
197.168,12,
197.217,27,
197.266,25,
197.315,26,
197.364,0,
197.413,12,
197.462,7,
197.511,16,
197.56,30,
197.609,18,
197.658,7,
197.707,38,
197.756,25,
197.805,23,
197.854,26,
197.904,-16,
197.953,-2,
198.002,19,
198.051,20,
198.1,40,
198.149,25,
198.198,25,
198.247,7,
198.296,24,
198.345,42,
198.393,0,
198.442,22,
198.491,29,
198.54,26,
198.589,-7,
198.638,20,
198.687,34,
198.736,29,
198.785,-5,
198.834,25,
198.883,35,
198.932,27,
198.981,37,
199.03,25,
199.079,38,
199.127,21,
199.176,40,
199.225,32,
199.274,42,
199.323,-2,
199.372,16,
199.421,22,
199.47,25,
199.518,35,
199.567,25,
199.616,43,
199.665,-9,
199.714,24,
199.763,52,
199.811,40,
199.86,59,
199.909,13,
199.958,25,
200.007,33,
200.055,28,
200.104,27,
200.153,15,
200.202,9,
200.25,15,
200.299,45,
200.348,23,
200.397,35,
200.445,14,
200.494,9,
200.543,35,
200.592,9,
200.64,40,
200.689,39,
200.738,23,
200.787,11,
200.835,27,
200.884,20,
200.933,67,
200.981,4,
201.03,5,
201.079,9,
201.127,52,
201.176,52,
201.225,43,
201.273,31,
201.322,25,
201.371,25,
201.419,59,
201.468,52,
201.516,52,
201.565,7,
201.614,36,
201.662,30,
201.711,6,
201.759,41,
201.808,16,
201.857,44,
201.905,60,
201.954,75,
202.002,50,
202.051,52,
202.099,31,
202.148,-4,
202.197,30,
202.245,40,
202.294,61,
202.342,49,
202.391,10,
202.439,61,
202.488,53,
202.536,113,
202.585,38,
202.633,37,
202.682,30,
202.73,36,
202.779,41,
202.827,63,
202.876,46,
202.924,32,
202.973,54,
203.021,25,
203.069,31,
203.118,59,
203.166,50,
203.215,43,
203.263,25,
203.312,38,
203.36,58,
203.408,49,
203.457,20,
203.505,27,
203.554,-7,
203.602,20,
203.65,20,
203.699,54,
203.747,38,
203.795,65,
203.844,12,
203.892,43,
203.941,74,
203.989,56,
204.037,45,
204.086,38,
204.134,18,
204.182,40,
204.23,39,
204.279,66,
204.327,41,
204.375,45,
204.424,34,
204.472,36,
204.52,63,
204.569,70,
204.617,49,
204.665,43,
204.713,61,
204.762,86,
204.81,52,
204.858,50,
204.906,47,
204.955,50,
205.003,54,
205.051,67,
205.099,70,
205.147,81,
205.196,47,
205.244,61,
205.292,65,
205.34,59,
205.388,60,
205.437,46,
205.485,63,
205.533,35,
205.581,32,
205.629,59,
205.677,74,
205.725,64,
205.774,41,
205.822,59,
205.87,61,
205.918,43,
205.966,82,
206.014,10,
206.062,47,
206.11,73,
206.158,103,
206.207,65,
206.255,68,
206.303,88,
206.351,69,
206.399,67,
206.447,88,
206.495,73,
206.543,41,
206.591,54,
206.639,55,
206.687,85,
206.735,65,
206.783,56,
206.831,63,
206.879,61,
206.927,50,
206.975,94,
207.023,137,
207.071,78,
207.119,52,
207.167,66,
207.215,57,
207.263,91,
207.311,94,
207.359,53,
207.407,69,
207.455,68,
207.503,95,
207.551,71,
207.599,56,
207.646,88,
207.694,54,
207.742,73,
207.79,85,
207.838,84,
207.886,127,
207.934,63,
207.982,45,
208.03,79,
208.077,77,
208.125,88,
208.173,84,
208.221,75,
208.269,68,
208.317,123,
208.365,91,
208.412,74,
208.46,48,
208.508,82,
208.556,105,
208.604,111,
208.651,97,
208.699,85,
208.747,54,
208.795,64,
208.843,74,
208.89,77,
208.938,122,
208.986,73,
209.034,59,
209.081,70,
209.129,90,
209.177,91,
209.225,121,
209.272,90,
209.32,65,
209.368,93,
209.415,88,
209.463,113,
209.511,84,
209.559,95,
209.606,88,
209.654,90,
209.702,104,
209.749,83,
209.797,98,
209.845,90,
209.892,81,
209.94,76,
209.988,77,
210.035,70,
210.083,69,
210.13,104,
210.178,84,
210.226,115,
210.273,115,
210.321,122,
210.368,72,
210.416,58,
210.464,77,
210.511,81,
210.559,121,
210.606,127,
210.654,102,
210.701,101,
210.749,75,
210.797,102,
210.844,110,
210.892,88,
210.939,65,
210.987,69,
211.034,111,
211.082,104,
211.129,99,
211.177,95,
211.224,119,
211.272,129,
211.319,97,
211.367,93,
211.414,138,
211.462,153,
211.509,83,
211.556,100,
211.604,140,
211.651,116,
211.699,102,
211.746,84,
211.794,95,
211.841,135,
211.889,140,
211.936,117,
211.983,106,
212.031,99,
212.078,122,
212.125,116,
212.173,126,
212.22,115,
212.268,113,
212.315,120,
212.362,97,
212.41,151,
212.457,142,
212.504,138,
212.552,106,
212.599,120,
212.646,120,
212.694,123,
212.741,129,
212.788,117,
212.836,122,
212.883,113,
212.93,142,
212.977,97,
213.025,158,
213.072,119,
213.119,95,
213.167,142,
213.214,113,
213.261,144,
213.308,167,
213.356,113,
213.403,137,
213.45,82,
213.497,131,
213.544,143,
213.592,121,
213.639,132,
213.686,117,
213.733,129,
213.78,129,
213.828,115,
213.875,153,
213.922,136,
213.969,116,
214.016,102,
214.063,127,
214.111,116,
214.158,143,
214.205,85,
214.252,124,
214.299,95,
214.346,156,
214.393,181,
214.44,168,
214.488,101,
214.535,109,
214.582,134,
214.629,147,
214.676,142,
214.723,117,
214.77,140,
214.817,144,
214.864,140,
214.911,128,
214.958,124,
215.005,146,
215.052,147,
215.099,111,
215.146,145,
215.193,129,
215.24,129,
215.287,140,
215.334,182,
215.381,145,
215.428,151,
215.475,122,
215.522,95,
215.569,120,
215.616,151,
215.663,181,
215.71,156,
215.757,147,
215.804,158,
215.851,107,
215.898,144,
215.945,136,
215.992,151,
216.039,179,
216.085,151,
216.132,108,
216.179,124,
216.226,118,
216.273,124,
216.32,203,
216.367,147,
216.414,177,
216.461,134,
216.507,142,
216.554,168,
216.601,145,
216.648,190,
216.695,129,
216.742,192,
216.788,197,
216.835,117,
216.882,120,
216.929,110,
216.976,131,
217.022,108,
217.069,160,
217.116,151,
217.163,116,
217.209,161,
217.256,156,
217.303,140,
217.35,143,
217.396,177,
217.443,147,
217.49,152,
217.537,156,
217.583,181,
217.63,127,
217.677,154,
217.724,109,
217.77,142,
217.817,156,
217.864,140,
217.91,129,
217.957,151,
218.004,151,
218.05,145,
218.097,159,
218.144,117,
218.19,166,
218.237,142,
218.283,131,
218.33,180,
218.377,149,
218.423,195,
218.47,143,
218.517,145,
218.563,140,
218.61,177,
218.656,179,
218.703,152,
218.75,149,
218.796,164,
218.843,231,
218.889,142,
218.936,163,
218.982,164,
219.029,140,
219.075,165,
219.122,160,
219.168,206,
219.215,170,
219.261,190,
219.308,167,
219.354,152,
219.401,187,
219.447,199,
219.494,162,
219.54,127,
219.587,122,
219.633,179,
219.68,158,
219.726,163,
219.773,231,
219.819,140,
219.866,222,
219.912,178,
219.958,215,
220.005,210,
220.051,156,
220.098,138,
220.144,147,
220.19,152,
220.237,201,
220.283,183,
220.33,171,
220.376,174,
220.422,141,
220.469,190,
220.515,193,
220.561,188,
220.608,163,
220.654,163,
220.7,138,
220.747,158,
220.793,209,
220.839,204,
220.886,177,
220.932,172,
220.978,206,
221.025,235,
221.071,231,
221.117,178,
221.163,242,
221.21,135,
221.256,172,
221.302,211,
221.348,190,
221.395,197,
221.441,181,
221.487,167,
221.533,197,
221.58,212,
221.626,163,
221.672,225,
221.718,194,
221.764,157,
221.811,219,
221.857,188,
221.903,204,
221.949,129,
221.995,181,
222.041,162,
222.088,228,
222.134,176,
222.18,190,
222.226,161,
222.272,183,
222.318,203,
222.364,192,
222.411,154,
222.457,183,
222.503,211,
222.549,151,
222.595,226,
222.641,206,
222.687,216,
222.733,172,
222.779,184,
222.825,172,
222.871,219,
222.917,209,
222.963,203,
223.009,201,
223.055,170,
223.102,223,
