ReocrdTime: _20250426_115106
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,19,
195.938,19,
195.987,31,
196.037,37,
196.086,59,
196.135,34,
196.184,43,
196.233,43,
196.283,-7,
196.332,21,
196.381,90,
196.43,29,
196.479,41,
196.529,34,
196.578,32,
196.627,26,
196.676,75,
196.725,59,
196.774,45,
196.824,28,
196.873,10,
196.922,50,
196.971,38,
197.02,54,
197.069,40,
197.118,16,
197.168,12,
197.217,13,
197.266,29,
197.315,57,
197.364,34,
197.413,14,
197.462,4,
197.511,38,
197.56,70,
197.609,50,
197.658,45,
197.707,61,
197.756,59,
197.805,45,
197.854,59,
197.904,58,
197.953,61,
198.002,30,
198.051,59,
198.1,44,
198.149,52,
198.198,63,
198.247,43,
198.296,52,
198.345,76,
198.393,56,
198.442,50,
198.491,67,
198.54,60,
198.589,30,
198.638,64,
198.687,103,
198.736,90,
198.785,113,
198.834,129,
198.883,119,
198.932,140,
198.981,183,
199.03,88,
199.079,47,
199.127,39,
199.176,83,
199.225,79,
199.274,81,
199.323,30,
199.372,54,
199.421,38,
199.47,32,
199.518,69,
199.567,71,
199.616,101,
199.665,15,
199.714,49,
199.763,65,
199.811,81,
199.86,59,
199.909,45,
199.958,16,
200.007,29,
200.055,75,
200.104,65,
200.153,59,
200.202,31,
200.25,33,
200.299,77,
200.348,66,
200.397,56,
200.445,72,
200.494,33,
200.543,48,
200.592,33,
200.64,24,
200.689,52,
200.738,47,
200.787,18,
200.835,34,
200.884,43,
200.933,74,
200.981,47,
201.03,30,
201.079,40,
201.127,75,
201.176,80,
201.225,71,
201.273,79,
201.322,21,
201.371,38,
201.419,74,
201.468,68,
201.516,79,
201.565,33,
201.614,47,
201.662,53,
201.711,15,
201.759,57,
201.808,32,
201.857,53,
201.905,45,
201.954,95,
202.002,52,
202.051,82,
202.099,79,
202.148,37,
202.197,72,
202.245,65,
202.294,61,
202.342,79,
202.391,52,
202.439,70,
202.488,36,
202.536,81,
202.585,78,
202.633,54,
202.682,71,
202.73,36,
202.779,61,
202.827,77,
202.876,55,
202.924,68,
202.973,54,
203.021,66,
203.069,45,
203.118,79,
203.166,81,
203.215,83,
203.263,37,
203.312,41,
203.36,59,
203.408,63,
203.457,65,
203.505,61,
203.554,22,
203.602,51,
203.65,40,
203.699,92,
203.747,70,
203.795,97,
203.844,61,
203.892,45,
203.941,106,
203.989,83,
204.037,70,
204.086,81,
204.134,52,
204.182,52,
204.23,99,
204.279,106,
204.327,90,
204.375,72,
204.424,77,
204.472,65,
204.52,88,
204.569,124,
204.617,79,
204.665,72,
204.713,81,
204.762,86,
204.81,47,
204.858,95,
204.906,85,
204.955,66,
205.003,75,
205.051,81,
205.099,107,
205.147,124,
205.196,95,
205.244,104,
205.292,92,
205.34,72,
205.388,87,
205.437,79,
205.485,90,
205.533,86,
205.581,72,
205.629,43,
205.677,129,
205.725,88,
205.774,115,
205.822,167,
205.87,119,
205.918,111,
205.966,118,
206.014,132,
206.062,97,
206.11,116,
206.158,130,
206.207,101,
206.255,63,
206.303,103,
206.351,92,
206.399,101,
206.447,143,
206.495,105,
206.543,140,
206.591,100,
206.639,88,
206.687,112,
206.735,115,
206.783,99,
206.831,104,
206.879,101,
206.927,93,
206.975,76,
207.023,144,
207.071,110,
207.119,92,
207.167,59,
207.215,109,
207.263,125,
207.311,155,
207.359,105,
207.407,104,
207.455,126,
207.503,120,
207.551,98,
207.599,111,
207.646,113,
207.694,102,
207.742,81,
207.79,90,
207.838,124,
207.886,165,
207.934,99,
207.982,92,
208.03,99,
208.077,103,
208.125,104,
208.173,102,
208.221,118,
208.269,95,
208.317,105,
208.365,116,
208.412,113,
208.46,129,
208.508,138,
208.556,105,
208.604,138,
208.651,104,
208.699,137,
208.747,108,
208.795,71,
208.843,97,
208.89,88,
208.938,167,
208.986,122,
209.034,97,
209.081,118,
209.129,99,
209.177,123,
209.225,138,
209.272,167,
209.32,91,
209.368,98,
209.415,88,
209.463,154,
209.511,147,
209.559,115,
209.606,133,
209.654,97,
209.702,140,
209.749,129,
209.797,100,
209.845,136,
209.892,106,
209.94,138,
209.988,131,
210.035,99,
210.083,97,
210.13,135,
210.178,129,
210.226,133,
210.273,139,
210.321,140,
210.368,104,
210.416,162,
210.464,133,
210.511,126,
210.559,160,
210.606,156,
210.654,145,
210.701,108,
210.749,97,
210.797,132,
210.844,182,
210.892,140,
210.939,109,
210.987,99,
211.034,102,
211.082,183,
211.129,160,
211.177,138,
211.224,149,
211.272,111,
211.319,149,
211.367,133,
211.414,186,
211.462,221,
211.509,156,
211.556,134,
211.604,173,
211.651,147,
211.699,159,
211.746,156,
211.794,153,
211.841,187,
211.889,175,
211.936,185,
211.983,169,
212.031,169,
212.078,176,
212.125,204,
212.173,200,
212.22,262,
212.268,278,
212.315,403,
212.362,733,
212.41,956,
212.457,1045,
212.504,757,
212.552,450,
212.599,240,
212.646,186,
212.694,177,
212.741,222,
212.788,176,
212.836,217,
212.883,172,
212.93,162,
212.977,142,
213.025,171,
213.072,174,
213.119,151,
213.167,221,
213.214,172,
213.261,155,
213.308,198,
213.356,219,
213.403,194,
213.45,131,
213.497,158,
213.544,179,
213.592,187,
213.639,192,
213.686,192,
213.733,184,
213.78,176,
213.828,131,
213.875,194,
213.922,188,
213.969,188,
214.016,154,
214.063,199,
214.111,165,
214.158,161,
214.205,169,
214.252,181,
214.299,133,
214.346,206,
214.393,224,
214.44,231,
214.488,190,
214.535,149,
214.582,165,
214.629,194,
214.676,185,
214.723,201,
214.77,205,
214.817,192,
214.864,194,
214.911,208,
214.958,197,
215.005,199,
215.052,174,
215.099,197,
215.146,170,
215.193,205,
215.24,195,
215.287,246,
215.334,243,
215.381,143,
215.428,178,
215.475,174,
215.522,161,
215.569,167,
215.616,172,
215.663,199,
215.71,191,
215.757,170,
215.804,201,
215.851,163,
215.898,208,
215.945,221,
215.992,199,
216.039,179,
216.085,188,
216.132,137,
216.179,183,
216.226,195,
216.273,144,
216.32,208,
216.367,199,
216.414,190,
216.461,199,
216.507,221,
216.554,204,
216.601,215,
216.648,262,
216.695,236,
216.742,223,
216.788,264,
216.835,199,
216.882,204,
216.929,232,
216.976,210,
217.022,190,
217.069,255,
217.116,217,
217.163,220,
217.209,217,
217.256,203,
217.303,206,
217.35,249,
217.396,310,
217.443,265,
217.49,253,
217.537,217,
217.583,271,
217.63,183,
217.677,230,
217.724,210,
217.77,221,
217.817,222,
217.864,223,
217.91,211,
217.957,201,
218.004,169,
218.05,186,
218.097,159,
218.144,165,
218.19,218,
218.237,219,
218.283,194,
218.33,208,
218.377,212,
218.423,199,
218.47,183,
218.517,175,
218.563,219,
218.61,219,
218.656,249,
218.703,227,
218.75,241,
218.796,257,
218.843,228,
218.889,233,
218.936,227,
218.982,228,
219.029,187,
219.075,222,
219.122,215,
219.168,252,
219.215,246,
219.261,244,
219.308,211,
219.354,242,
219.401,246,
219.447,206,
219.494,171,
219.54,203,
219.587,204,
219.633,236,
219.68,219,
219.726,201,
219.773,285,
219.819,204,
219.866,245,
219.912,242,
219.958,240,
220.005,241,
220.051,248,
220.098,226,
220.144,235,
220.19,233,
220.237,287,
220.283,251,
220.33,262,
220.376,280,
220.422,278,
220.469,330,
220.515,353,
220.561,308,
220.608,299,
220.654,298,
220.7,295,
220.747,387,
220.793,484,
220.839,644,
220.886,610,
220.932,475,
220.978,488,
221.025,628,
221.071,830,
221.117,956,
221.163,1191,
221.21,795,
221.256,681,
221.302,446,
221.348,318,
221.395,335,
221.441,305,
221.487,294,
221.533,332,
221.58,357,
221.626,577,
221.672,983,
221.718,1186,
221.764,1028,
221.811,746,
221.857,735,
221.903,565,
221.949,389,
221.995,327,
222.041,285,
222.088,309,
222.134,262,
222.18,271,
222.226,262,
222.272,280,
222.318,228,
222.364,222,
222.411,200,
222.457,230,
222.503,256,
222.549,215,
222.595,310,
222.641,219,
222.687,246,
222.733,270,
222.779,276,
222.825,255,
222.871,281,
222.917,317,
222.963,269,
223.009,292,
223.055,256,
223.102,275,
223.148,254,
223.194,276,
223.24,280,
223.286,274,
223.332,226,
223.378,288,
223.424,217,
223.469,253,
223.515,275,
223.561,269,
223.607,232,
223.653,187,
223.699,287,
223.745,262,
223.791,250,
223.837,278,
223.883,219,
223.929,255,
223.975,259,
224.021,253,
224.067,235,
224.113,298,
224.158,258,
224.204,247,
224.25,308,
224.296,217,
224.342,233,
224.388,249,
224.434,242,
224.48,216,
224.525,233,
224.571,289,
224.617,311,
224.663,251,
224.709,246,
224.754,237,
224.8,226,
224.846,257,
224.892,277,
224.938,289,
224.983,244,
225.029,237,
225.075,249,
225.121,280,
225.167,191,
225.212,203,
225.258,231,
225.304,224,
225.35,282,
225.395,283,
225.441,233,
225.487,282,
225.532,224,
225.578,226,
225.624,242,
225.67,274,
225.715,267,
225.761,230,
225.807,321,
225.852,241,
225.898,280,
225.944,255,
225.989,312,
226.035,337,
226.08,217,
226.126,342,
226.172,321,
226.217,387,
226.263,371,
226.309,493,
226.354,533,
226.4,706,
226.445,550,
226.491,470,
226.537,346,
226.582,369,
226.628,323,
226.673,323,
226.719,323,
226.764,326,
226.81,386,
226.855,474,
226.901,690,
226.947,901,
226.992,908,
227.038,554,
227.083,433,
227.129,382,
227.174,371,
227.22,313,
227.265,314,
227.311,360,
227.356,323,
227.402,273,
227.447,240,
227.492,287,
227.538,277,
227.583,285,
227.629,305,
227.674,339,
227.72,273,
227.765,288,
227.81,239,
227.856,278,
227.901,303,
227.947,312,
227.992,230,
228.037,286,
228.083,285,
228.128,305,
228.174,276,
228.219,281,
228.264,303,
228.31,220,
228.355,258,
228.4,312,
228.446,267,
228.491,308,
228.536,312,
228.582,317,
228.627,285,
228.672,246,
228.717,283,
228.763,265,
228.808,271,
228.853,262,
228.899,247,
228.944,326,
228.989,285,
229.034,301,
229.08,282,
229.125,327,
229.17,297,
229.215,314,
229.261,294,
229.306,321,
229.351,257,
229.396,301,
229.441,271,
229.487,364,
229.532,321,
229.577,411,
229.622,341,
229.667,326,
229.712,354,
229.758,379,
229.803,357,
229.848,378,
229.893,338,
229.938,331,
229.983,332,
230.028,264,
230.074,319,
230.119,330,
230.164,273,
230.209,289,
230.254,381,
230.299,322,
230.344,400,
230.389,378,
230.434,334,
230.479,284,
230.524,386,
230.569,253,
230.614,335,
230.66,278,
230.705,292,
230.75,339,
230.795,271,
230.84,332,
230.885,285,
230.93,307,
230.975,314,
231.02,275,
231.065,289,
231.11,321,
231.155,280,
231.199,298,
231.244,265,
231.289,278,
231.334,342,
231.379,399,
231.424,363,
231.469,291,
231.514,305,
231.559,275,
231.604,305,
231.649,266,
231.694,281,
231.739,262,
231.783,301,
231.828,316,
231.873,291,
231.918,314,
231.963,305,
232.008,320,
232.053,291,
232.098,317,
232.142,294,
232.187,298,
232.232,348,
232.277,384,
232.322,287,
232.366,314,
232.411,317,
232.456,290,
232.501,312,
232.546,260,
232.59,269,
232.635,317,
232.68,310,
232.725,321,
232.769,350,
232.814,323,
232.859,323,
232.904,303,
232.948,292,
232.993,334,
233.038,266,
