ReocrdTime: _20250426_115107
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,55,
195.938,55,
195.987,50,
196.037,53,
196.086,30,
196.135,35,
196.184,52,
196.233,86,
196.283,27,
196.332,43,
196.381,54,
196.43,70,
196.479,57,
196.529,62,
196.578,58,
196.627,17,
196.676,45,
196.725,59,
196.774,66,
196.824,43,
196.873,17,
196.922,41,
196.971,31,
197.02,34,
197.069,27,
197.118,53,
197.168,25,
197.217,29,
197.266,59,
197.315,64,
197.364,44,
197.413,78,
197.462,40,
197.511,50,
197.56,57,
197.609,57,
197.658,61,
197.707,38,
197.756,68,
197.805,56,
197.854,55,
197.904,34,
197.953,58,
198.002,37,
198.051,21,
198.1,52,
198.149,54,
198.198,83,
198.247,70,
198.296,36,
198.345,49,
198.393,27,
198.442,65,
198.491,72,
198.54,83,
198.589,37,
198.638,72,
198.687,67,
198.736,99,
198.785,117,
198.834,122,
198.883,103,
198.932,142,
198.981,134,
199.03,113,
199.079,84,
199.127,59,
199.176,92,
199.225,63,
199.274,56,
199.323,36,
199.372,79,
199.421,63,
199.47,21,
199.518,67,
199.567,77,
199.616,81,
199.665,61,
199.714,49,
199.763,61,
199.811,54,
199.86,104,
199.909,68,
199.958,47,
200.007,42,
200.055,52,
200.104,72,
200.153,42,
200.202,51,
200.25,42,
200.299,70,
200.348,43,
200.397,52,
200.445,59,
200.494,61,
200.543,80,
200.592,31,
200.64,49,
200.689,70,
200.738,56,
200.787,43,
200.835,34,
200.884,6,
200.933,79,
200.981,52,
201.03,55,
201.079,31,
201.127,39,
201.176,73,
201.225,104,
201.273,75,
201.322,52,
201.371,55,
201.419,70,
201.468,41,
201.516,85,
201.565,61,
201.614,90,
201.662,57,
201.711,54,
201.759,56,
201.808,34,
201.857,102,
201.905,67,
201.954,88,
202.002,66,
202.051,69,
202.099,67,
202.148,39,
202.197,61,
202.245,63,
202.294,39,
202.342,94,
202.391,80,
202.439,79,
202.488,80,
202.536,70,
202.585,81,
202.633,80,
202.682,75,
202.73,90,
202.779,52,
202.827,63,
202.876,73,
202.924,77,
202.973,82,
203.021,41,
203.069,22,
203.118,72,
203.166,95,
203.215,72,
203.263,70,
203.312,70,
203.36,65,
203.408,41,
203.457,81,
203.505,70,
203.554,34,
203.602,47,
203.65,58,
203.699,68,
203.747,61,
203.795,112,
203.844,72,
203.892,75,
203.941,74,
203.989,106,
204.037,81,
204.086,97,
204.134,74,
204.182,49,
204.23,68,
204.279,86,
204.327,72,
204.375,73,
204.424,59,
204.472,65,
204.52,87,
204.569,86,
204.617,76,
204.665,88,
204.713,90,
204.762,68,
204.81,61,
204.858,101,
204.906,85,
204.955,89,
205.003,83,
205.051,85,
205.099,84,
205.147,117,
205.196,104,
205.244,89,
205.292,81,
205.34,65,
205.388,93,
205.437,129,
205.485,109,
205.533,121,
205.581,92,
205.629,89,
205.677,133,
205.725,116,
205.774,140,
205.822,144,
205.87,151,
205.918,131,
205.966,127,
206.014,114,
206.062,101,
206.11,104,
206.158,137,
206.207,99,
206.255,99,
206.303,99,
206.351,115,
206.399,108,
206.447,124,
206.495,100,
206.543,120,
206.591,90,
206.639,77,
206.687,90,
206.735,78,
206.783,95,
206.831,90,
206.879,87,
206.927,84,
206.975,121,
207.023,160,
207.071,108,
207.119,117,
207.167,115,
207.215,98,
207.263,104,
207.311,126,
207.359,61,
207.407,103,
207.455,117,
207.503,99,
207.551,100,
207.599,79,
207.646,100,
207.694,77,
207.742,97,
207.79,106,
207.838,115,
207.886,147,
207.934,104,
207.982,85,
208.03,97,
208.077,97,
208.125,88,
208.173,140,
208.221,158,
208.269,122,
208.317,145,
208.365,104,
208.412,139,
208.46,115,
208.508,107,
208.556,111,
208.604,166,
208.651,74,
208.699,94,
208.747,138,
208.795,98,
208.843,103,
208.89,120,
208.938,168,
208.986,134,
209.034,81,
209.081,113,
209.129,90,
209.177,123,
209.225,129,
209.272,154,
209.32,120,
209.368,116,
209.415,99,
209.463,120,
209.511,124,
209.559,93,
209.606,145,
209.654,95,
209.702,115,
209.749,126,
209.797,116,
209.845,138,
209.892,126,
209.94,136,
209.988,126,
210.035,124,
210.083,115,
210.13,135,
210.178,144,
210.226,161,
210.273,117,
210.321,149,
210.368,90,
210.416,110,
210.464,117,
210.511,128,
210.559,158,
210.606,183,
210.654,151,
210.701,158,
210.749,138,
210.797,132,
210.844,133,
210.892,134,
210.939,104,
210.987,121,
211.034,118,
211.082,142,
211.129,117,
211.177,142,
211.224,140,
211.272,179,
211.319,129,
211.367,158,
211.414,219,
211.462,208,
211.509,167,
211.556,129,
211.604,131,
211.651,188,
211.699,161,
211.746,154,
211.794,160,
211.841,174,
211.889,166,
211.936,140,
211.983,167,
212.031,176,
212.078,164,
212.125,197,
212.173,198,
212.22,226,
212.268,214,
212.315,432,
212.362,581,
212.41,752,
212.457,918,
212.504,658,
212.552,434,
212.599,287,
212.646,229,
212.694,183,
212.741,249,
212.788,178,
212.836,181,
212.883,169,
212.93,196,
212.977,149,
213.025,203,
213.072,130,
213.119,178,
213.167,187,
213.214,165,
213.261,146,
213.308,223,
213.356,185,
213.403,176,
213.45,143,
213.497,195,
213.544,197,
213.592,180,
213.639,199,
213.686,188,
213.733,195,
213.78,136,
213.828,192,
213.875,172,
213.922,211,
213.969,197,
214.016,159,
214.063,149,
214.111,156,
214.158,159,
214.205,147,
214.252,201,
214.299,135,
214.346,177,
214.393,233,
214.44,195,
214.488,158,
214.535,179,
214.582,181,
214.629,215,
214.676,178,
214.723,194,
214.77,228,
214.817,163,
214.864,215,
214.911,185,
214.958,239,
215.005,217,
215.052,199,
215.099,192,
215.146,224,
215.193,205,
215.24,200,
215.287,238,
215.334,217,
215.381,192,
215.428,179,
215.475,187,
215.522,174,
215.569,204,
215.616,189,
215.663,210,
215.71,147,
215.757,177,
215.804,198,
215.851,202,
