ReocrdTime: _20250426_115118
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,41,
195.938,41,
195.987,34,
196.037,43,
196.086,46,
196.135,30,
196.184,43,
196.233,65,
196.283,27,
196.332,-2,
196.381,58,
196.43,41,
196.479,68,
196.529,46,
196.578,31,
196.627,22,
196.676,79,
196.725,61,
196.774,61,
196.824,34,
196.873,7,
196.922,55,
196.971,48,
197.02,47,
197.069,0,
197.118,37,
197.168,48,
197.217,31,
197.266,38,
197.315,59,
197.364,30,
197.413,37,
197.462,18,
197.511,59,
197.56,64,
197.609,57,
197.658,75,
197.707,40,
197.756,77,
197.805,70,
197.854,53,
197.904,58,
197.953,32,
198.002,27,
198.051,29,
198.1,40,
198.149,41,
198.198,66,
198.247,54,
198.296,25,
198.345,67,
198.393,29,
198.442,81,
198.491,77,
198.54,58,
198.589,25,
198.638,43,
198.687,95,
198.736,120,
198.785,79,
198.834,106,
198.883,106,
198.932,152,
198.981,149,
199.03,89,
199.079,75,
199.127,66,
199.176,41,
199.225,77,
199.274,65,
199.323,54,
199.372,86,
199.421,32,
199.47,39,
199.518,74,
199.567,57,
199.616,54,
199.665,16,
199.714,38,
199.763,49,
199.811,69,
199.86,91,
199.909,57,
199.958,25,
200.007,38,
200.055,59,
200.104,67,
200.153,52,
200.202,29,
200.25,36,
200.299,52,
200.348,63,
200.397,56,
200.445,54,
200.494,43,
200.543,44,
200.592,36,
200.64,58,
200.689,36,
200.738,40,
200.787,27,
200.835,31,
200.884,43,
200.933,74,
200.981,61,
201.03,48,
201.079,40,
201.127,70,
201.176,69,
201.225,64,
201.273,56,
201.322,30,
201.371,25,
201.419,74,
201.468,37,
201.516,67,
201.565,34,
201.614,45,
201.662,45,
201.711,40,
201.759,36,
201.808,38,
201.857,73,
201.905,58,
201.954,66,
202.002,63,
202.051,84,
202.099,49,
202.148,57,
202.197,59,
202.245,67,
202.294,48,
202.342,77,
202.391,68,
202.439,84,
202.488,53,
202.536,103,
202.585,76,
202.633,100,
202.682,52,
202.73,45,
202.779,43,
202.827,70,
202.876,61,
202.924,80,
202.973,81,
203.021,37,
203.069,43,
203.118,88,
203.166,86,
203.215,63,
203.263,71,
203.312,54,
203.36,54,
203.408,61,
203.457,61,
203.505,50,
203.554,34,
203.602,34,
203.65,47,
203.699,75,
203.747,72,
203.795,103,
203.844,56,
203.892,65,
203.941,88,
203.989,94,
204.037,72,
204.086,95,
204.134,42,
204.182,69,
204.23,66,
204.279,79,
204.327,93,
204.375,55,
204.424,70,
204.472,67,
204.52,72,
204.569,68,
204.617,81,
204.665,75,
204.713,42,
204.762,83,
204.81,76,
204.858,90,
204.906,79,
204.955,61,
205.003,63,
205.051,65,
205.099,80,
205.147,104,
205.196,56,
205.244,93,
205.292,63,
205.34,70,
205.388,78,
205.437,77,
205.485,75,
205.533,82,
205.581,54,
205.629,71,
205.677,104,
205.725,109,
205.774,64,
205.822,108,
205.87,63,
205.918,126,
205.966,113,
206.014,89,
206.062,83,
206.11,81,
206.158,103,
206.207,94,
206.255,90,
206.303,117,
206.351,95,
206.399,70,
206.447,129,
206.495,98,
206.543,111,
206.591,104,
206.639,48,
206.687,122,
206.735,94,
206.783,103,
206.831,113,
206.879,85,
206.927,86,
206.975,65,
207.023,146,
207.071,78,
207.119,110,
207.167,95,
207.215,102,
207.263,113,
207.311,160,
207.359,89,
207.407,110,
207.455,104,
207.503,70,
207.551,80,
207.599,95,
207.646,95,
207.694,91,
207.742,52,
207.79,96,
207.838,104,
207.886,120,
207.934,108,
207.982,65,
208.03,72,
208.077,67,
208.125,120,
208.173,99,
208.221,113,
208.269,83,
208.317,71,
208.365,100,
208.412,99,
208.46,104,
208.508,105,
208.556,104,
208.604,134,
208.651,97,
208.699,103,
208.747,93,
208.795,95,
208.843,106,
208.89,100,
208.938,123,
208.986,113,
209.034,82,
209.081,90,
209.129,102,
209.177,157,
209.225,144,
209.272,140,
209.32,102,
209.368,116,
209.415,75,
209.463,111,
209.511,113,
209.559,115,
209.606,109,
209.654,108,
209.702,89,
209.749,124,
209.797,113,
209.845,138,
209.892,106,
209.94,115,
209.988,101,
210.035,104,
210.083,88,
210.13,138,
210.178,140,
210.226,145,
210.273,140,
210.321,160,
210.368,97,
210.416,101,
210.464,133,
210.511,133,
210.559,121,
210.606,149,
210.654,113,
210.701,110,
210.749,115,
210.797,109,
210.844,110,
210.892,147,
210.939,151,
210.987,124,
211.034,92,
211.082,135,
211.129,106,
211.177,134,
211.224,158,
211.272,124,
211.319,117,
211.367,156,
211.414,141,
211.462,187,
211.509,127,
211.556,122,
211.604,135,
211.651,127,
211.699,133,
211.746,149,
211.794,149,
211.841,145,
211.889,157,
211.936,149,
211.983,149,
212.031,119,
212.078,164,
212.125,161,
212.173,178,
212.22,228,
212.268,228,
212.315,375,
212.362,584,
212.41,796,
212.457,920,
212.504,597,
212.552,438,
212.599,285,
212.646,186,
212.694,177,
212.741,181,
212.788,176,
212.836,194,
212.883,162,
212.93,178,
212.977,128,
213.025,187,
213.072,167,
213.119,155,
213.167,212,
213.214,186,
213.261,169,
213.308,187,
213.356,165,
213.403,185,
213.45,156,
213.497,172,
213.544,159,
213.592,165,
